# tc, sb16
17037, 17064.61
17038, 17068.767
17039, 17068.911
17040, 17062.881
17041, 17070.76
17042, 17065.029
17043, 17067.034
17044, 17072.337
17045, 17068.467
17046, 17070.473
17047, 17069.183
17048, 17065.602
17049, 17066.031
17050, 17068.167
17051, 17069.742
17052, 17065.59
17053, 17064.302
17054, 17067.451
17055, 17070.172
17056, 17068.453
17057, 17068.883
17058, 17071.605
17059, 17067.881
17060, 17065.864
17061, 17070.014
17062, 17065.006
17063, 17065.578
17064, 17067.152
17065, 17065.006
17066, 17067.152
17067, 17070.301
17068, 17065.864
17069, 17068.583
17070, 17065.423
17071, 17071.002
17072, 17070.429
17073, 17068.14
17074, 17072.432
17075, 17067.711
17076, 17065.852
17077, 17068.426
17078, 17064.136
17079, 17069.714
17080, 17070.701
17081, 17067.126
17082, 17069.7
17083, 17065.697
17084, 17070.701
17085, 17067.984
17086, 17069.7
17087, 17068.842
17088, 17065.269
17089, 17067.126
17090, 17063.258
17091, 17069.685
17092, 17068.257
17093, 17067.828
17094, 17067.399
17095, 17070.686
17096, 17070.4
17097, 17067.685
17098, 17068.685
17099, 17066.4
17100, 17067.244
17101, 17068.1
17102, 17064.104
17103, 17068.243
17104, 17072.528
17105, 17071.099
17106, 17067.815
17107, 17065.531
17108, 17072.099
17109, 17063.675
17110, 17070.371
17111, 17069.229
17112, 17067.945
17113, 17066.518
17114, 17068.087
17115, 17068.658
17116, 17064.948
17117, 17069.514
17118, 17066.803
17119, 17070.371
17120, 17065.222
17121, 17067.361
17122, 17069.5
17123, 17067.218
17124, 17070.499
17125, 17066.22
17126, 17070.641
17127, 17066.505
17128, 17063.512
17129, 17067.789
17130, 17065.781
17131, 17071.197
17132, 17067.206
17133, 17071.767
17134, 17064.498
17135, 17070.484
17136, 17067.491
17137, 17069.914
17138, 17069.201
17139, 17071.91
17140, 17068.902
17141, 17069.9
17142, 17069.33
17143, 17069.045
17144, 17066.766
17145, 17063.49
17146, 17067.193
17147, 17066.053
17148, 17066.908
17149, 17066.196
17150, 17069.885
17151, 17065.757
17152, 17070.312
17153, 17065.045
17154, 17071.167
17155, 17068.177
17156, 17067.892
17157, 17066.753
17158, 17066.326
17159, 17069.6
17160, 17064.465
17161, 17066.029
17162, 17067.31
17163, 17068.306
17164, 17063.754
17165, 17066.741
17166, 17071.294
17167, 17070.298
17168, 17064.038
17169, 17068.163
17170, 17067.297
17171, 17070.71
17172, 17070.852
17173, 17067.581
17174, 17065.164
17175, 17068.861
17176, 17068.15
17177, 17068.15
17178, 17066.586
17179, 17066.444
17180, 17068.99
17181, 17067.568
17182, 17066.29
17183, 17071.122
17184, 17069.416
17185, 17068.705
17186, 17243.878
17187, 17249.682
17188, 17242.573
17189, 17242.137
17190, 17248.547
17191, 17242.457
17192, 17240.428
17193, 17248.692
17194, 17240.862
17195, 17248.692
17196, 17242.167
17197, 17240.862
17198, 17246.661
17199, 17243.036
17200, 17243.355
17201, 17248.717
17202, 17242.051
17203, 17249.587
17204, 17246.833
17205, 17249.732
17206, 17246.253
17207, 17242.486
17208, 17248.282
17209, 17247.267
17210, 17243.528
17211, 17249.177
17212, 17240.343
17213, 17249.902
17214, 17247.873
17215, 17241.501
17216, 17249.902
17217, 17240.922
17218, 17244.252
17219, 17244.687
17220, 17244.569
17221, 17249.492
17222, 17247.609
17223, 17241.241
17224, 17249.202
17225, 17244.135
17226, 17241.82
17227, 17248.913
17228, 17241.386
17229, 17248.044
17230, 17241.56
17231, 17241.705
17232, 17242.283
17233, 17249.951
17234, 17250.096
17235, 17245.031
17236, 17248.214
17237, 17241.705
17238, 17248.648
17239, 17240.837
17240, 17246.215
17241, 17242.746
17242, 17240.144
17243, 17248.24
17244, 17240.144
17245, 17246.649
17246, 17240.722
17247, 17241.011
17248, 17243.179
17249, 17241.011
17250, 17233.535
17251, 17243.352
17252, 17241.041
17253, 17247.109
17254, 17241.186
17255, 17245.086
17256, 17241.33
17257, 17241.186
17258, 17244.653
17259, 17249.566
17260, 17247.135
17261, 17243.381
17262, 17240.927
17263, 17248.869
17264, 17249.447
17265, 17249.302
17266, 17244.247
17267, 17240.205
17268, 17245.835
17269, 17240.638
17270, 17240.956
17271, 17250.193
17272, 17249.471
17273, 17249.76
17274, 17240.235
17275, 17245.718
17276, 17242.399
17277, 17240.235
17278, 17241.101
17279, 17240.956
17280, 17243.293
17281, 17248.775
17282, 17248.775
17283, 17249.063
17284, 17240.409
17285, 17249.785
17286, 17248.053
17287, 17241.707
17288, 17244.447
17289, 17244.158
17290, 17241.304
17291, 17248.944
17292, 17242.745
17293, 17249.954
17294, 17242.745
17295, 17249.81
17296, 17240.439
17297, 17240.439
17298, 17246.06
17299, 17240.295
17300, 17242.197
17301, 17241.621
17302, 17243.926
17303, 17242.63
17304, 17248.249
17305, 17240.469
17306, 17240.325
17307, 17240.325
17308, 17240.469
17309, 17248.825
17310, 17240.499
17311, 17240.355
17312, 17243.378
17313, 17246.69
17314, 17241.075
17315, 17248.562
17316, 17245.106
17317, 17241.939
17318, 17249.859
17319, 17241.939
17320, 17240.098
17321, 17241.68
17322, 17248.012
17323, 17243.406
17324, 17241.248
17325, 17243.838
17326, 17240.817
17327, 17245.996
17328, 17241.824
17329, 17247.58
17330, 17241.422
17331, 17241.422
17332, 17250.052
17333, 17247.606
17334, 17242.428
17335, 17247.606
17336, 17244.441
17337, 17248.469
17338, 17243.003
17339, 17248.181
17340, 17242.169
17341, 17242.169
17342, 17246.481
17343, 17248.782
17344, 17242.601
17345, 17249.357
17346, 17244.038
17347, 17249.357
17348, 17242.026
17349, 17240.876
17350, 17243.922
17351, 17241.911
17352, 17240.762
17353, 17249.813
17354, 17243.204
17355, 17242.342
17356, 17241.05
17357, 17249.957
17358, 17246.939
17359, 17240.475
17360, 17241.079
17361, 17248.401
17362, 17244.38
17363, 17241.51
17364, 17423.228
17365, 17425.134
17366, 17426.013
17367, 17419.712
17368, 17425.28
17369, 17422.642
17370, 17425.35
17371, 17424.031
17372, 17425.35
17373, 17427.401
17374, 17424.91
17375, 17422.566
17376, 17426.961
17377, 17423.006
17378, 17419.784
17379, 17420.077
17380, 17424.833
17381, 17423.955
17382, 17424.541
17383, 17426.151
17384, 17427.176
17385, 17425.712
17386, 17422.198
17387, 17420.881
17388, 17424.98
17389, 17423.955
17390, 17417.59
17391, 17424.025
17392, 17425.342
17393, 17424.757
17394, 17426.659
17395, 17420.807
17396, 17425.196
17397, 17421.245
17398, 17420.222
17399, 17421.684
17400, 17418.54
17401, 17424.826
17402, 17423.364
17403, 17425.411
17404, 17427.313
17405, 17425.996
17406, 17424.68
17407, 17421.902
17408, 17426.728
17409, 17423.656
17410, 17423.873
17411, 17423.434
17412, 17421.389
17413, 17426.358
17414, 17423.873
17415, 17425.919
17416, 17424.457
17417, 17422.411
17418, 17424.896
17419, 17422.411
17420, 17418.54
17421, 17426.572
17422, 17422.774
17423, 17423.943
17424, 17421.752
17425, 17423.797
17426, 17427.303
17427, 17422.19
17428, 17418.54
17429, 17421.314
17430, 17422.261
17431, 17424.159
17432, 17424.013
17433, 17423.867
17434, 17421.531
17435, 17422.115
17436, 17419.78
17437, 17423.867
17438, 17423.867
17439, 17422.845
17440, 17422.916
17441, 17417.52
17442, 17422.77
17443, 17423.937
17444, 17422.04
17445, 17423.353
17446, 17424.666
17447, 17423.061
17448, 17424.374
17449, 17422.186
17450, 17418.03
17451, 17417.885
17452, 17421.966
17453, 17423.715
17454, 17423.861
17455, 17424.152
17456, 17423.861
17457, 17419.925
17458, 17424.59
17459, 17419.488
17460, 17426.992
17461, 17424.368
17462, 17423.494
17463, 17420.725
17464, 17419.706
17465, 17423.785
17466, 17422.328
17467, 17424.659
17468, 17422.911
17469, 17425.097
17470, 17425.457
17471, 17425.457
17472, 17421.671
17473, 17422.399
17474, 17425.457
17475, 17419.778
17476, 17427.497
17477, 17418.031
17478, 17425.894
17479, 17420.943
17480, 17422.324
17481, 17421.305
17482, 17422.906
17483, 17425.235
17484, 17421.305
17485, 17425.817
17486, 17427.273
17487, 17426.254
17488, 17422.76
17489, 17421.451
17490, 17422.685
17491, 17423.413
17492, 17419.777
17493, 17420.504
17494, 17425.449
17495, 17424.431
17496, 17421.813
17497, 17424.867
17498, 17424.14
17499, 17422.394
17500, 17426.536
17501, 17422.61
17502, 17421.302
17503, 17423.046
17504, 17423.919
17505, 17417.669
17506, 17420.575
17507, 17425.664
17508, 17420.575
17509, 17418.686
17510, 17423.117
17511, 17423.988
17512, 17423.262
17513, 17420.066
17514, 17423.988
17515, 17421.373
17516, 17423.262
17517, 17423.117
17518, 17426.459
17519, 17419.485
17520, 17425.075
17521, 17425.946
17522, 17426.818
17523, 17420.573
17524, 17426.382
17525, 17427.399
17526, 17426.382
17527, 17422.606
17528, 17422.17
17529, 17418.541
17530, 17425.579
17531, 17421.951
17532, 17414.988
17533, 17419.194
17534, 17424.853
17535, 17422.096
17536, 17425.144
17537, 17422.096
17538, 17426.741
17539, 17424.128
17540, 17424.197
17541, 17418.106
17542, 17595.448
17543, 17597.519
17544, 17595.448
17545, 17598.999
17546, 17595.595
17547, 17604.624
17548, 17597.963
17549, 17601.219
17550, 17595.863
17551, 17596.159
17552, 17597.49
17553, 17602.667
17554, 17596.159
17555, 17598.969
17556, 17604.591
17557, 17594.976
17558, 17595.272
17559, 17597.933
17560, 17596.722
17561, 17596.87
17562, 17598.496
17563, 17603.671
17564, 17595.096
17565, 17601.748
17566, 17602.635
17567, 17597.165
17568, 17597.609
17569, 17596.131
17570, 17599.352
17571, 17598.171
17572, 17604.377
17573, 17601.421
17574, 17596.103
17575, 17598.614
17576, 17597.58
17577, 17595.807
17578, 17599.352
17579, 17601.273
17580, 17602.572
17581, 17601.538
17582, 17604.64
17583, 17598.436
17584, 17597.698
17585, 17604.049
17586, 17597.403
17587, 17596.813
17588, 17599.47
17589, 17604.64
17590, 17595.456
17591, 17602.097
17592, 17598.407
17593, 17597.079
17594, 17598.407
17595, 17596.932
17596, 17598.112
17597, 17604.311
17598, 17600.326
17599, 17598.997
17600, 17604.279
17601, 17597.788
17602, 17604.131
17603, 17599.115
17604, 17596.166
17605, 17600.59
17606, 17598.968
17607, 17604.869
17608, 17599.263
17609, 17595.281
17610, 17598.348
17611, 17598.053
17612, 17605.426
17613, 17599.822
17614, 17600.412
17615, 17604.393
17616, 17598.348
17617, 17595.548
17618, 17601.002
17619, 17596.432
17620, 17599.939
17621, 17597.73
17622, 17595.373
17623, 17598.466
17624, 17598.172
17625, 17599.497
17626, 17598.172
17627, 17599.35
17628, 17598.466
17629, 17595.226
17630, 17600.056
17631, 17601.824
17632, 17598.584
17633, 17596.229
17634, 17603.297
17635, 17599.173
17636, 17595.493
17637, 17599.615
17638, 17597.995
17639, 17603.591
17640, 17597.23
17641, 17596.642
17642, 17599.29
17643, 17603.264
17644, 17601.056
17645, 17597.083
17646, 17598.996
17647, 17595.906
17648, 17599.437
17649, 17599.29
17650, 17595.29
17651, 17599.407
17652, 17599.702
17653, 17601.32
17654, 17596.761
17655, 17596.613
17656, 17596.466
17657, 17595.584
17658, 17598.819
17659, 17596.172
17660, 17597.173
17661, 17601.289
17662, 17596.879
17663, 17604.377
17664, 17600.113
17665, 17595.704
17666, 17600.995
17667, 17597.173
17668, 17595.704
17669, 17596.585
17670, 17599.935
17671, 17599.201
17672, 17604.197
17673, 17600.376
17674, 17596.557
17675, 17598.613
17676, 17597.291
17677, 17596.41
17678, 17596.41
17679, 17603.168
17680, 17597.409
17681, 17604.752
17682, 17599.024
17683, 17603.136
17684, 17604.164
17685, 17604.018
17686, 17598.29
17687, 17604.018
17688, 17597.997
17689, 17598.29
17690, 17596.5
17691, 17595.034
17692, 17598.701
17693, 17598.261
17694, 17603.838
17695, 17597.234
17696, 17596.207
17697, 17599.435
17698, 17604.866
17699, 17600.169
17700, 17603.659
17701, 17604.246
17702, 17604.246
17703, 17599.405
17704, 17596.032
17705, 17600.285
17706, 17597.059
17707, 17597.352
17708, 17604.833
17709, 17603.953
17710, 17601.134
17711, 17597.323
17712, 17595.272
17713, 17597.323
17714, 17594.246
17715, 17597.177
17716, 17597.177
17717, 17602.747
17718, 17592.342
17719, 17599.962
17720, 17773.177
17721, 17773.028
17722, 17773.327
17723, 17774.821
17724, 17772.879
17725, 17779.455
17726, 17782.146
17727, 17780.651
17728, 17780.651
17729, 17774.97
17730, 17782.61
17731, 17778.873
17732, 17778.575
17733, 17782.161
17734, 17782.012
17735, 17778.873
17736, 17780.816
17737, 17779.62
17738, 17782.012
17739, 17779.62
17740, 17777.696
17741, 17773.217
17742, 17779.637
17743, 17778.591
17744, 17775.008
17745, 17781.429
17746, 17777.845
17747, 17780.085
17748, 17776.949
17749, 17778.89
17750, 17780.997
17751, 17779.355
17752, 17776.668
17753, 17778.758
17754, 17781.594
17755, 17780.997
17756, 17780.847
17757, 17782.788
17758, 17779.653
17759, 17774.281
17760, 17774.003
17761, 17781.609
17762, 17778.625
17763, 17772.661
17764, 17774.897
17765, 17773.257
17766, 17781.609
17767, 17778.924
17768, 17779.819
17769, 17777.73
17770, 17778.642
17771, 17779.984
17772, 17776.704
17773, 17780.431
17774, 17777.897
17775, 17782.519
17776, 17782.221
17777, 17776.853
17778, 17781.773
17779, 17780.282
17780, 17775.978
17781, 17780.149
17782, 17777.467
17783, 17773.744
17784, 17777.616
17785, 17779.702
17786, 17780.596
17787, 17778.659
17788, 17781.937
17789, 17780.596
17790, 17772.87
17791, 17779.271
17792, 17780.761
17793, 17780.165
17794, 17778.08
17795, 17782.25
17796, 17778.08
17797, 17782.697
17798, 17778.974
17799, 17772.722
17800, 17773.188
17801, 17782.116
17802, 17779.288
17803, 17780.032
17804, 17774.229
17805, 17780.33
17806, 17776.461
17807, 17773.337
17808, 17774.229
17809, 17776.014
17810, 17780.197
17811, 17778.858
17812, 17777.073
17813, 17777.073
17814, 17774.1
17815, 17778.709
17816, 17781.09
17817, 17779.007
17818, 17778.709
17819, 17782.131
17820, 17778.132
17821, 17782.146
17822, 17781.105
17823, 17782.592
17824, 17780.808
17825, 17777.091
17826, 17774.119
17827, 17776.794
17828, 17781.7
17829, 17779.916
17830, 17781.269
17831, 17778.297
17832, 17780.377
17833, 17782.161
17834, 17779.337
17835, 17772.95
17836, 17777.257
17837, 17781.269
17838, 17781.864
17839, 17777.554
17840, 17781.879
17841, 17778.166
17842, 17773.119
17843, 17777.126
17844, 17774.158
17845, 17778.166
17846, 17774.9
17847, 17782.027
17848, 17779.799
17849, 17778.017
17850, 17781.745
17851, 17772.694
17852, 17780.409
17853, 17781.745
17854, 17773.88
17855, 17772.694
17856, 17778.628
17857, 17781.003
17858, 17777.589
17859, 17774.474
17860, 17779.386
17861, 17775.531
17862, 17781.463
17863, 17776.569
17864, 17781.463
17865, 17779.683
17866, 17779.09
17867, 17776.272
17868, 17773.01
17869, 17779.831
17870, 17775.549
17871, 17773.03
17872, 17774.067
17873, 17778.513
17874, 17775.253
17875, 17781.034
17876, 17777.772
17877, 17779.996
17878, 17781.479
17879, 17773.623
17880, 17775.864
17881, 17780.605
17882, 17778.382
17883, 17780.16
17884, 17776.901
17885, 17782.383
17886, 17780.753
17887, 17780.605
17888, 17781.197
17889, 17772.606
17890, 17778.991
17891, 17780.916
17892, 17773.218
17893, 17774.106
17894, 17779.287
17895, 17773.07
17896, 17781.953
17897, 17777.807
17898, 17956.518
17899, 17954.705
17900, 17954.019
17901, 17951.907
17902, 17958.699
17903, 17955.378
17904, 17951.907
17905, 17957.189
17906, 17952.661
17907, 17955.076
17908, 17955.529
17909, 17954.321
17910, 17952.882
17911, 17954.692
17912, 17952.429
17913, 17950.771
17914, 17954.39
17915, 17951.072
17916, 17958.615
17917, 17953.787
17918, 17959.52
17919, 17959.52
17920, 17953.554
17921, 17957.022
17922, 17951.293
17923, 17952.198
17924, 17957.173
17925, 17952.198
17926, 17956.871
17927, 17953.102
17928, 17951.896
17929, 17957.475
17930, 17954.98
17931, 17951.514
17932, 17952.418
17933, 17955.281
17934, 17953.473
17935, 17955.432
17936, 17951.966
17937, 17956.035
17938, 17953.172
17939, 17950.912
17940, 17958.513
17941, 17950.531
17942, 17954.596
17943, 17950.983
17944, 17954.596
17945, 17954.596
17946, 17950.38
17947, 17955.651
17948, 17953.693
17949, 17951.284
17950, 17956.923
17951, 17953.912
17952, 17953.31
17953, 17953.461
17954, 17959.934
17955, 17956.471
17956, 17954.514
17957, 17953.461
17958, 17954.213
17959, 17952.407
17960, 17957.141
17961, 17953.981
17962, 17955.937
17963, 17953.079
17964, 17960.151
17965, 17956.087
17966, 17952.026
17967, 17954.733
17968, 17953.379
17969, 17957.291
17970, 17956.305
17971, 17953.449
17972, 17953.298
17973, 17955.102
17974, 17952.847
17975, 17954.952
17976, 17952.697
17977, 17953.449
17978, 17952.697
17979, 17950.743
17980, 17957.425
17981, 17952.316
17982, 17954.72
17983, 17952.466
17984, 17954.269
17985, 17955.471
17986, 17951.565
17987, 17957.575
17988, 17954.72
17989, 17957.425
17990, 17952.836
17991, 17954.488
17992, 17950.434
17993, 17950.884
17994, 17955.839
17995, 17959.445
17996, 17955.389
17997, 17952.986
17998, 17953.587
17999, 17953.587
18000, 17959.511
18001, 17954.706
18002, 17952.755
18003, 17957.108
18004, 17952.305
18005, 17954.106
18006, 17953.806
18007, 17953.355
18008, 17956.357
18009, 17953.055
18010, 17952.824
18011, 17952.374
18012, 17954.924
18013, 17953.274
18014, 17952.225
18015, 17952.374
18016, 17950.875
18017, 17957.325
18018, 17951.175
18019, 17957.325
18020, 17954.093
18021, 17955.892
18022, 17955.292
18023, 17954.093
18024, 17959.342
18025, 17951.095
18026, 17953.793
18027, 17951.545
18028, 17954.093
18029, 17933.278
18030, 17957.459
18031, 17953.712
18032, 17954.012
18033, 17952.214
18034, 17958.358
18035, 17954.311
18036, 17953.862
18037, 17953.113
18038, 17952.364
18039, 17958.058
18040, 17952.134
18041, 17955.278
18042, 17953.781
18043, 17956.327
18044, 17953.631
18045, 17954.529
18046, 17954.08
18047, 17953.631
18048, 17959.323
18049, 17953.481
18050, 17953.999
18051, 17955.945
18052, 17953.55
18053, 17953.849
18054, 17950.707
18055, 17956.244
18056, 17955.047
18057, 17956.993
18058, 17952.353
18059, 17960.287
18060, 17954.965
18061, 17952.572
18062, 17953.918
18063, 17952.123
18064, 17957.658
18065, 17953.32
18066, 17959.005
18067, 17959.754
18068, 17951.973
18069, 17951.226
18070, 17956.229
18071, 17959.37
18072, 17955.93
18073, 17953.089
18074, 17952.79
18075, 17954.285
18076, 18133.526
18077, 18131.086
18078, 18135.051
18079, 18128.647
18080, 18137.46
18081, 18136.85
18082, 18129.686
18083, 18135.782
18084, 18135.477
18085, 18128.924
18086, 18128.619
18087, 18128.772
18088, 18136.087
18089, 18136.545
18090, 18128.439
18091, 18135.293
18092, 18133.465
18093, 18129.505
18094, 18127.678
18095, 18136.665
18096, 18129.657
18097, 18136.208
18098, 18132.551
18099, 18129.353
18100, 18134.196
18101, 18130.238
18102, 18136.48
18103, 18128.868
18104, 18129.781
18105, 18136.328
18106, 18128.716
18107, 18136.633
18108, 18130.39
18109, 18130.847
18110, 18136.905
18111, 18136.144
18112, 18137.514
18113, 18130.97
18114, 18134.926
18115, 18129.297
18116, 18137.057
18117, 18128.232
18118, 18134.469
18119, 18131.73
18120, 18137.633
18121, 18135.047
18122, 18137.481
18123, 18133.83
18124, 18130.485
18125, 18128.356
18126, 18135.047
18127, 18129.116
18128, 18133.222
18129, 18130.637
18130, 18128.785
18131, 18135.624
18132, 18136.84
18133, 18134.56
18134, 18130.152
18135, 18130.608
18136, 18135.168
18137, 18137.753
18138, 18130.608
18139, 18131.672
18140, 18127.998
18141, 18136.808
18142, 18127.846
18143, 18136.2
18144, 18130.883
18145, 18127.998
18146, 18136.96
