# pos, time, irq
10172, 0.253124, 0
10174, 0.25314, 0
10175, 0.253191, 0
10176, 0.253207, 0
10177, 0.253219, 0
10178, 0.253272, 0
10180, 0.253288, 0
10181, 0.253351, 0
10183, 0.253366, 0
10184, 0.253417, 0
10185, 0.253431, 0
10186, 0.253446, 0
10187, 0.253501, 0
10189, 0.253515, 0
10190, 0.253566, 0
10191, 0.25358, 0
10192, 0.253595, 0
10193, 0.253647, 0
10195, 0.253662, 0
10196, 0.253725, 0
10198, 0.25374, 0
10199, 0.253792, 0
10200, 0.253806, 0
10201, 0.253821, 0
10202, 0.253873, 0
10204, 0.25389, 0
10205, 0.253952, 0
10207, 0.253967, 0
10208, 0.254017, 0
10209, 0.254034, 0
10210, 0.254046, 0
10211, 0.254099, 0
10213, 0.254115, 0
10214, 0.254166, 0
10215, 0.254181, 0
10216, 0.254196, 0
10217, 0.254247, 0
10219, 0.254263, 0
10220, 0.254278, 0
10221, 0.254349, 0
10223, 0.254366, 0
10224, 0.254418, 0
10225, 0.254433, 0
10226, 0.254447, 0
10227, 0.254498, 0
10229, 0.254515, 0
10230, 0.254578, 0
10232, 0.254593, 0
10233, 0.254645, 0
10235, 0.254661, 0
10236, 0.254724, 0
10238, 0.25474, 0
10239, 0.254803, 0
10241, 0.254818, 0
10242, 0.25487, 0
10243, 0.254887, 0
10244, 0.254899, 0
10245, 0.25495, 0
10247, 0.254967, 0
10248, 0.254981, 0
10249, 0.255043, 0
10250, 0.255057, 0
10251, 0.255072, 0
10252, 0.255125, 0
10254, 0.255141, 0
10255, 0.255204, 0
10257, 0.255218, 0
10258, 0.255269, 0
10259, 0.255284, 0
10260, 0.255298, 0
10261, 0.255351, 0
10263, 0.255367, 0
10264, 0.25542, 0
10265, 0.255433, 0
10266, 0.255448, 0
10267, 0.2555, 0
10269, 0.255517, 0
10270, 0.255578, 0
10272, 0.255593, 0
10273, 0.255645, 0
10274, 0.25566, 0
10275, 0.255672, 0
10276, 0.255724, 0
10278, 0.25574, 0
10279, 0.2558, 0
10281, 0.255817, 0
10282, 0.25587, 0
10283, 0.255884, 0
10284, 0.255899, 0
10285, 0.25595, 0
10287, 0.255966, 0
10288, 0.25603, 0
10290, 0.256044, 0
10291, 0.256096, 0
10293, 0.256112, 0
10294, 0.256173, 0
10296, 0.25619, 0
10297, 0.256253, 0
10299, 0.256267, 0
10300, 0.256319, 0
10301, 0.256334, 0
10302, 0.256349, 0
10303, 0.256401, 0
10305, 0.256416, 0
10306, 0.256477, 0
10308, 0.256493, 0
10309, 0.256545, 0
10310, 0.256561, 0
10311, 0.256573, 0
10312, 0.256623, 0
10314, 0.256641, 0
10315, 0.256704, 0
10317, 0.256718, 0
10318, 0.256771, 0
10319, 0.256786, 0
10320, 0.256803, 0
10321, 0.256815, 0
10322, 0.256877, 0
10324, 0.256893, 0
10326, 0.256958, 0
10327, 0.256971, 0
10328, 0.257023, 0
10330, 0.257039, 0
10331, 0.257101, 0
10333, 0.257119, 0
10335, 0.257182, 0
10336, 0.257196, 0
10337, 0.257247, 0
10338, 0.257264, 0
10339, 0.257276, 0
10340, 0.257331, 0
10342, 0.257345, 0
10343, 0.257397, 0
10344, 0.257412, 0
10345, 0.257426, 0
10346, 0.257478, 0
10348, 0.257495, 0
10349, 0.257546, 0
10350, 0.25756, 0
10351, 0.257575, 0
10352, 0.257627, 0
10354, 0.257644, 0
10355, 0.257706, 0
10357, 0.257721, 0
10358, 0.257773, 0
10359, 0.257788, 0
10360, 0.257801, 0
10361, 0.257853, 0
10363, 0.257871, 0
10364, 0.257921, 0
10365, 0.257935, 0
10366, 0.257949, 0
10367, 0.258, 0
10369, 0.258016, 0
10370, 0.258078, 0
10372, 0.258094, 0
10373, 0.258146, 0
10374, 0.258161, 0
10375, 0.258175, 0
10376, 0.258227, 0
10378, 0.258244, 0
10379, 0.258308, 0
10381, 0.258321, 0
10382, 0.258373, 0
10383, 0.25839, 0
10384, 0.258402, 0
10385, 0.258454, 0
10387, 0.25847, 0
10388, 0.258522, 0
10389, 0.258536, 0
10390, 0.25855, 0
10391, 0.258602, 0
10393, 0.258619, 0
10394, 0.258683, 0
10396, 0.258698, 0
10397, 0.258751, 0
10399, 0.258767, 0
10400, 0.258829, 0
10402, 0.258845, 0
10404, 0.258909, 0
10405, 0.258923, 0
10406, 0.258975, 0
10407, 0.258992, 0
10408, 0.259005, 0
10409, 0.259058, 0
10411, 0.259073, 0
10412, 0.259125, 0
10414, 0.259142, 0
10415, 0.259202, 0
10417, 0.25922, 0
10418, 0.259283, 0
10420, 0.259298, 0
10421, 0.259311, 0
10422, 0.259372, 0
10423, 0.259387, 0
10424, 0.259402, 0
10425, 0.259453, 0
10427, 0.25947, 0
10428, 0.259533, 0
10430, 0.259548, 0
10431, 0.2596, 0
10432, 0.259616, 0
10433, 0.259629, 0
10434, 0.259681, 0
10436, 0.259698, 0
10437, 0.259712, 0
10438, 0.259774, 0
10439, 0.259791, 0
10440, 0.259803, 0
10441, 0.259855, 0
10443, 0.259872, 0
10444, 0.259925, 0
10445, 0.259941, 0
10446, 0.259952, 0
10447, 0.260004, 0
10449, 0.260021, 0
10450, 0.260083, 0
10452, 0.260098, 0
10453, 0.260149, 0
10454, 0.260168, 0
10455, 0.26018, 0
10456, 0.260233, 0
10458, 0.260247, 0
10459, 0.2603, 0
10460, 0.260315, 0
10461, 0.260327, 0
10462, 0.260378, 0
10464, 0.260396, 0
10465, 0.260409, 0
10466, 0.26048, 0
10468, 0.260496, 0
10470, 0.260562, 0
10471, 0.260576, 0
10472, 0.260627, 0
10474, 0.260644, 0
10475, 0.260707, 0
10477, 0.260723, 0
10478, 0.260775, 0
10479, 0.26079, 0
10481, 0.260808, 0
10482, 0.260878, 0
10484, 0.260895, 0
10485, 0.260956, 0
10487, 0.260973, 0
10488, 0.261025, 0
10489, 0.261042, 0
10490, 0.261054, 0
10491, 0.261106, 0
10493, 0.261122, 0
10494, 0.261185, 0
10496, 0.2612, 0
10497, 0.261214, 0
10498, 0.261275, 0
10499, 0.261291, 0
10500, 0.261303, 0
10501, 0.261355, 0
10503, 0.261371, 0
10504, 0.261435, 0
10506, 0.261449, 0
10507, 0.261501, 0
10508, 0.261518, 0
10509, 0.26153, 0
10510, 0.261582, 0
10512, 0.261598, 0
10513, 0.26165, 0
10514, 0.261664, 0
10515, 0.261677, 0
10516, 0.261731, 0
10518, 0.261748, 0
10519, 0.261811, 0
10521, 0.261826, 0
10522, 0.261878, 0
10523, 0.261894, 0
10524, 0.261906, 0
10525, 0.26196, 0
10527, 0.261975, 0
10528, 0.262027, 0
10529, 0.26204, 0
10530, 0.262055, 0
10531, 0.262106, 0
10533, 0.262125, 0
10534, 0.262138, 0
10535, 0.26221, 0
10537, 0.262224, 0
10539, 0.262288, 0
10540, 0.262302, 0
10541, 0.262354, 0
10543, 0.262372, 0
10544, 0.262435, 0
10546, 0.262449, 0
10547, 0.2625, 0
10548, 0.262514, 0
10549, 0.262528, 0
10550, 0.262581, 0
10552, 0.262597, 0
10553, 0.26266, 0
10555, 0.262675, 0
10556, 0.262726, 0
10557, 0.262742, 0
10558, 0.262756, 0
10559, 0.262808, 0
10561, 0.262825, 0
10562, 0.262887, 0
10564, 0.262902, 0
10565, 0.262953, 0
10566, 0.26297, 0
10567, 0.262981, 0
10568, 0.263033, 0
10570, 0.26305, 0
10571, 0.263101, 0
10572, 0.263115, 0
10573, 0.26313, 0
10574, 0.263183, 0
10576, 0.2632, 0
10578, 0.263264, 0
10579, 0.263278, 0
10580, 0.26333, 0
10582, 0.263348, 0
10583, 0.263408, 0
10585, 0.263425, 0
10586, 0.263476, 0
10587, 0.263491, 0
10588, 0.263505, 0
10589, 0.263556, 0
10591, 0.263573, 0
10592, 0.263634, 0
10594, 0.26365, 0
10595, 0.263702, 0
10596, 0.263716, 0
10597, 0.263732, 0
10598, 0.263784, 0
10600, 0.263802, 0
10602, 0.263865, 0
10603, 0.26388, 0
10604, 0.263931, 0
10606, 0.263948, 0
10607, 0.26401, 0
10609, 0.264026, 0
10611, 0.264089, 0
10612, 0.264104, 0
10613, 0.264155, 0
10614, 0.264171, 0
10615, 0.264183, 0
10616, 0.264238, 0
10618, 0.264254, 0
10619, 0.264305, 0
10620, 0.264321, 0
10621, 0.264334, 0
10622, 0.264388, 0
10624, 0.264401, 0
10625, 0.264453, 0
10626, 0.264467, 0
10627, 0.264481, 0
10628, 0.264533, 0
10630, 0.264549, 0
10631, 0.264614, 0
10633, 0.264626, 0
10634, 0.264678, 0
10635, 0.264694, 0
10636, 0.264707, 0
10637, 0.26476, 0
10639, 0.264776, 0
10641, 0.26484, 0
10642, 0.264854, 0
10643, 0.264906, 0
10645, 0.264922, 0
10646, 0.264982, 0
10648, 0.264999, 0
10649, 0.26506, 0
10651, 0.265077, 0
10653, 0.265139, 0
10654, 0.265154, 0
10655, 0.265206, 0
10656, 0.265222, 0
10657, 0.265234, 0
10658, 0.265286, 0
10660, 0.265303, 0
10662, 0.265366, 0
10663, 0.26538, 0
10664, 0.265432, 0
10666, 0.265449, 0
10667, 0.26551, 0
10669, 0.265526, 0
10670, 0.265589, 0
10672, 0.265604, 0
10673, 0.265656, 0
10674, 0.265672, 0
10675, 0.265683, 0
10676, 0.265736, 0
10678, 0.265754, 0
10679, 0.265767, 0
10680, 0.265829, 0
10681, 0.265844, 0
10682, 0.265858, 0
10683, 0.265911, 0
10685, 0.265928, 0
10687, 0.265992, 0
10688, 0.266007, 0
10689, 0.266058, 0
10691, 0.266075, 0
10692, 0.266138, 0
10694, 0.266153, 0
10696, 0.266218, 0
10697, 0.266232, 0
10698, 0.266283, 0
10700, 0.2663, 0
10701, 0.266361, 0
10703, 0.266379, 0
10704, 0.26643, 0
10705, 0.266443, 0
10706, 0.266458, 0
10707, 0.26651, 0
10709, 0.266526, 0
10710, 0.266587, 0
10712, 0.266604, 0
10713, 0.266656, 0
10714, 0.266672, 0
10715, 0.266685, 0
10716, 0.266739, 0
10718, 0.266754, 0
10719, 0.266806, 0
10720, 0.266822, 0
10721, 0.266834, 0
10722, 0.266885, 0
10724, 0.266901, 0
10725, 0.266962, 0
10727, 0.266978, 0
10729, 0.267043, 0
10730, 0.267055, 0
10731, 0.267108, 0
10733, 0.267125, 0
10734, 0.267186, 0
10736, 0.267202, 0
10737, 0.267263, 0
10739, 0.26728, 0
10740, 0.267332, 0
10741, 0.267349, 0
10742, 0.267361, 0
10743, 0.267412, 0
10745, 0.26743, 0
10747, 0.267493, 0
10748, 0.267507, 0
10749, 0.267559, 0
10751, 0.267576, 0
10752, 0.267637, 0
10754, 0.267653, 0
10755, 0.267716, 0
10757, 0.267732, 0
10758, 0.267783, 0
10759, 0.2678, 0
10760, 0.267815, 0
10761, 0.267825, 0
10762, 0.267887, 0
10764, 0.267903, 0
10765, 0.267965, 0
10767, 0.267981, 0
10768, 0.268032, 0
10769, 0.268047, 0
10770, 0.268062, 0
10771, 0.268116, 0
10773, 0.268131, 0
10774, 0.268182, 0
10775, 0.268197, 0
10776, 0.268211, 0
10777, 0.268261, 0
10779, 0.268278, 0
10780, 0.268293, 0
10781, 0.268364, 0
10783, 0.26838, 0
10784, 0.268433, 0
10785, 0.268449, 0
10786, 0.268462, 0
10787, 0.268513, 0
10789, 0.268529, 0
10790, 0.268592, 0
10792, 0.268607, 0
10793, 0.268659, 0
10795, 0.268676, 0
10930, 0.272064, 0
10931, 0.272117, 0
10933, 0.272132, 0
10934, 0.272193, 0
10936, 0.27221, 0
10938, 0.272273, 0
10939, 0.272288, 0
10940, 0.272302, 0
10941, 0.272363, 0
10942, 0.27238, 0
10943, 0.272391, 0
10944, 0.272443, 0
10946, 0.272459, 0
10947, 0.27251, 0
10948, 0.272526, 0
10949, 0.272539, 0
10950, 0.272591, 0
10952, 0.272607, 0
10953, 0.272668, 0
10955, 0.272686, 0
10956, 0.272738, 0
10957, 0.272752, 0
10958, 0.272766, 0
10959, 0.272818, 0
10961, 0.272836, 0
10963, 0.272898, 0
10964, 0.272913, 0
10965, 0.272964, 0
10966, 0.27298, 0
10967, 0.272992, 0
10968, 0.273044, 0
10970, 0.27306, 0
10971, 0.273112, 0
10972, 0.273128, 0
10973, 0.273141, 0
10974, 0.273191, 0
10976, 0.273209, 0
10977, 0.273271, 0
10979, 0.273286, 0
10980, 0.273338, 0
10981, 0.273355, 0
10982, 0.273368, 0
10983, 0.273418, 0
10985, 0.273435, 0
10986, 0.273499, 0
10988, 0.273513, 0
10989, 0.273564, 0
10990, 0.273582, 0
10991, 0.273594, 0
10992, 0.273647, 0
10994, 0.27366, 0
10995, 0.273712, 0
10996, 0.273731, 0
10997, 0.273743, 0
10998, 0.273794, 0
11000, 0.273811, 0
11001, 0.273863, 0
11002, 0.273879, 0
11003, 0.273892, 0
11004, 0.273942, 0
11006, 0.273959, 0
11007, 0.27402, 0
11009, 0.274037, 0
11011, 0.274099, 0
11012, 0.274114, 0
11013, 0.274167, 0
11015, 0.274183, 0
11016, 0.274244, 0
11018, 0.27426, 0
11019, 0.274323, 0
11021, 0.274337, 0
11023, 0.274401, 0
11024, 0.274415, 0
11025, 0.274467, 0
11026, 0.274483, 0
11028, 0.274498, 0
11029, 0.274567, 0
11031, 0.274583, 0
11032, 0.274644, 0
11034, 0.274661, 0
11035, 0.274725, 0
11037, 0.274739, 0
11038, 0.274791, 0
11039, 0.274808, 0
11040, 0.274819, 0
11041, 0.274872, 0
11043, 0.274888, 0
11044, 0.274939, 0
11045, 0.274953, 0
11046, 0.274968, 0
11047, 0.27502, 0
11049, 0.275035, 0
11050, 0.275095, 0
11052, 0.275112, 0
11054, 0.275176, 0
11055, 0.275191, 0
11056, 0.275243, 0
11058, 0.275259, 0
11059, 0.275321, 0
11061, 0.275336, 0
11062, 0.2754, 0
11064, 0.275414, 0
11065, 0.275466, 0
11066, 0.275483, 0
11067, 0.275495, 0
11068, 0.275547, 0
11070, 0.275563, 0
11072, 0.275633, 0
11073, 0.275645, 0
11074, 0.275699, 0
11076, 0.275713, 0
11077, 0.275766, 0
11078, 0.275783, 0
11079, 0.275796, 0
11080, 0.275846, 0
11082, 0.275863, 0
11084, 0.275927, 0
11085, 0.275941, 0
11086, 0.275992, 0
11088, 0.276009, 0
11089, 0.276069, 0
11091, 0.276086, 0
11092, 0.276146, 0
11094, 0.276163, 0
11095, 0.276226, 0
11097, 0.276241, 0
11098, 0.276293, 0
11099, 0.276309, 0
11100, 0.276321, 0
11101, 0.276375, 0
11103, 0.27639, 0
11105, 0.276453, 0
11106, 0.276467, 0
11107, 0.27652, 0
11109, 0.276537, 0
11110, 0.276551, 0
11111, 0.276622, 0
11113, 0.276639, 0
11115, 0.276702, 0
11116, 0.276716, 0
11117, 0.276768, 0
11119, 0.276784, 0
11120, 0.276845, 0
11122, 0.276862, 0
11123, 0.276924, 0
11125, 0.276941, 0
11126, 0.276993, 0
11127, 0.277009, 0
11128, 0.277021, 0
11129, 0.277076, 0
11131, 0.277091, 0
11132, 0.277142, 0
11133, 0.277155, 0
11134, 0.277172, 0
11135, 0.277184, 0
11136, 0.277246, 0
11138, 0.277262, 0
11139, 0.277324, 0
11141, 0.27734, 0
11143, 0.277404, 0
11144, 0.277418, 0
11145, 0.27747, 0
11147, 0.277487, 0
11148, 0.277547, 0
11150, 0.277563, 0
11151, 0.277626, 0
11153, 0.27764, 0
11155, 0.277703, 0
11156, 0.277718, 0
11157, 0.277771, 0
11159, 0.277788, 0
11160, 0.277848, 0
11162, 0.277865, 0
11163, 0.277916, 0
11164, 0.27793, 0
11165, 0.277945, 0
11166, 0.277996, 0
11168, 0.278013, 0
11169, 0.278074, 0
11171, 0.27809, 0
11172, 0.278153, 0
11174, 0.278168, 0
11175, 0.27822, 0
11176, 0.278237, 0
11177, 0.278248, 0
11178, 0.278302, 0
11180, 0.278315, 0
11182, 0.278379, 0
11183, 0.278393, 0
11184, 0.278444, 0
11185, 0.278461, 0
11186, 0.278473, 0
11187, 0.278528, 0
11189, 0.278543, 0
11190, 0.278594, 0
11191, 0.278611, 0
11192, 0.278624, 0
11193, 0.278678, 0
11195, 0.278692, 0
11196, 0.278743, 0
11197, 0.278759, 0
11198, 0.278772, 0
11199, 0.278825, 0
11201, 0.278841, 0
11203, 0.278905, 0
11204, 0.27892, 0
11205, 0.278971, 0
11206, 0.278989, 0
11208, 0.279004, 0
11209, 0.279074, 0
11211, 0.279091, 0
11212, 0.279155, 0
11214, 0.27917, 0
11215, 0.279222, 0
11217, 0.279239, 0
11218, 0.279301, 0
11220, 0.279317, 0
11221, 0.279369, 0
11222, 0.279385, 0
11223, 0.279398, 0
11224, 0.279449, 0
11226, 0.279465, 0
11227, 0.279528, 0
11229, 0.279542, 0
11230, 0.279605, 0
11232, 0.27962, 0
11233, 0.279633, 0
11234, 0.279695, 0
11235, 0.279711, 0
11236, 0.279725, 0
11237, 0.279776, 0
11239, 0.279793, 0
11241, 0.279856, 0
11242, 0.27987, 0
11243, 0.279922, 0
11245, 0.279938, 0
11246, 0.280001, 0
11248, 0.280017, 0
11250, 0.280082, 0
11251, 0.280096, 0
11252, 0.280147, 0
11254, 0.280164, 0
11255, 0.280224, 0
11257, 0.28024, 0
11258, 0.280301, 0
11260, 0.280318, 0
11261, 0.280381, 0
11263, 0.280396, 0
11264, 0.280448, 0
11266, 0.280464, 0
11267, 0.280524, 0
11269, 0.280541, 0
11270, 0.280602, 0
11272, 0.28062, 0
11273, 0.280672, 0
11274, 0.280688, 0
11275, 0.2807, 0
11277, 0.280756, 0
11278, 0.280771, 0
11279, 0.280823, 0
11280, 0.280839, 0
11281, 0.280852, 0
11282, 0.280907, 0
11284, 0.280922, 0
11285, 0.280974, 0
11287, 0.280989, 0
11288, 0.28105, 0
11290, 0.281066, 0
11291, 0.281126, 0
11293, 0.281144, 0
11294, 0.281207, 0
11296, 0.281221, 0
11297, 0.281273, 0
11299, 0.281289, 0
11300, 0.281351, 0
11302, 0.281367, 0
11303, 0.281428, 0
11305, 0.281444, 0
11306, 0.281507, 0
11308, 0.281522, 0
11309, 0.281573, 0
11311, 0.28159, 0
11312, 0.281651, 0
11314, 0.281667, 0
11315, 0.281731, 0
11317, 0.281746, 0
11318, 0.281797, 0
11319, 0.281812, 0
11320, 0.281825, 0
11321, 0.281878, 0
11323, 0.281894, 0
11325, 0.281957, 0
11326, 0.281972, 0
11327, 0.282025, 0
11328, 0.28204, 0
11330, 0.282055, 0
11331, 0.282124, 0
11333, 0.282141, 0
11334, 0.282204, 0
11336, 0.282221, 0
11337, 0.282273, 0
11338, 0.282289, 0
11339, 0.282301, 0
11340, 0.282355, 0
11342, 0.282371, 0
11343, 0.282423, 0
11344, 0.282438, 0
11345, 0.282452, 0
11346, 0.282506, 0
11348, 0.282521, 0
11349, 0.282572, 0
11350, 0.282586, 0
11351, 0.2826, 0
11352, 0.282651, 0
11354, 0.282667, 0
11355, 0.282729, 0
11357, 0.282747, 0
11358, 0.282799, 0
11359, 0.282815, 0
11360, 0.282827, 0
11361, 0.282879, 0
11363, 0.282895, 0
11364, 0.282955, 0
11366, 0.282971, 0
11367, 0.283024, 0
11368, 0.28304, 0
11369, 0.283053, 0
11370, 0.283104, 0
11372, 0.283121, 0
11374, 0.283184, 0
11375, 0.283198, 0
11376, 0.28325, 0
11377, 0.283267, 0
11378, 0.283279, 0
11379, 0.283332, 0
11381, 0.283346, 0
11382, 0.283398, 0
11383, 0.283413, 0
11384, 0.283428, 0
11385, 0.283479, 0
11387, 0.283495, 0
11388, 0.283557, 0
11390, 0.283572, 0
11392, 0.283634, 0
11393, 0.283649, 0
11394, 0.283701, 0
11395, 0.283718, 0
11396, 0.283731, 0
11397, 0.283783, 0
11399, 0.283798, 0
11400, 0.283849, 0
11401, 0.283863, 0
11402, 0.283877, 0
11403, 0.283929, 0
11405, 0.283945, 0
11406, 0.284006, 0
11408, 0.284023, 0
11409, 0.284036, 0
11410, 0.284109, 0
11412, 0.284123, 0
11413, 0.284174, 0
11414, 0.284192, 0
11415, 0.284204, 0
11416, 0.284256, 0
11418, 0.284273, 0
11419, 0.284324, 0
11420, 0.284341, 0
11421, 0.284354, 0
11422, 0.284406, 0
11424, 0.284422, 0
11426, 0.284486, 0
11427, 0.284501, 0
11428, 0.284552, 0
11429, 0.28457, 0
11431, 0.284584, 0
11432, 0.284654, 0
11434, 0.28467, 0
11435, 0.284736, 0
11437, 0.28475, 0
11438, 0.284802, 0
11440, 0.284819, 0
11441, 0.28488, 0
11443, 0.284896, 0
11444, 0.284957, 0
11446, 0.284974, 0
11447, 0.285027, 0
11448, 0.285044, 0
11449, 0.285056, 0
11450, 0.28511, 0
11452, 0.285124, 0
11453, 0.285176, 0
11454, 0.285189, 0
11455, 0.285203, 0
11456, 0.285255, 0
11458, 0.285271, 0
11459, 0.285332, 0
11461, 0.285348, 0
11463, 0.285411, 0
11464, 0.285426, 0
11465, 0.285477, 0
11466, 0.285493, 0
11467, 0.285505, 0
11468, 0.285559, 0
11470, 0.285574, 0
11471, 0.285626, 0
11472, 0.285642, 0
11473, 0.285653, 0
11474, 0.285706, 0
11476, 0.285724, 0
11477, 0.285738, 0
11478, 0.285808, 0
11480, 0.285824, 0
11481, 0.285887, 0
11483, 0.285902, 0
11484, 0.285954, 0
11485, 0.285969, 0
11486, 0.285981, 0
11487, 0.286033, 0
11489, 0.286051, 0
11490, 0.286064, 0
11492, 0.286136, 0
11493, 0.286151, 0
11494, 0.286204, 0
11496, 0.286222, 0
11497, 0.286282, 0
11499, 0.286299, 0
11500, 0.286362, 0
11502, 0.286377, 0
11503, 0.286391, 0
11504, 0.286452, 0
11505, 0.286469, 0
11506, 0.286482, 0
11507, 0.286533, 0
11509, 0.286549, 0
11510, 0.286601, 0
11511, 0.286616, 0
11512, 0.28663, 0
11513, 0.286681, 0
11515, 0.286697, 0
11516, 0.286761, 0
11518, 0.286776, 0
11519, 0.286828, 0
11520, 0.286844, 0
11521, 0.286857, 0
11522, 0.286907, 0
11524, 0.286926, 0
11525, 0.286989, 0
11527, 0.287003, 0
11528, 0.287055, 0
11530, 0.287072, 0
11531, 0.287132, 0
11533, 0.287148, 0
11534, 0.287212, 0
11536, 0.287226, 0
11537, 0.287278, 0
11538, 0.287294, 0
11539, 0.287307, 0
11540, 0.287359, 0
11542, 0.287375, 0
11543, 0.287439, 0
11545, 0.287454, 0
11546, 0.287506, 0
11548, 0.287522, 0
11549, 0.287583, 0
11551, 0.287599, 0
11552, 0.287659, 0
11554, 0.287676, 0
11555, 0.287729, 0
11557, 0.287746, 0
11558, 0.287807, 0
11560, 0.287823, 0
11561, 0.287884, 0
11563, 0.287901, 0
11565, 0.287965, 0
11566, 0.287979, 0
11567, 0.28803, 0
11569, 0.288046, 0
11570, 0.288107, 0
11572, 0.288124, 0
11573, 0.288185, 0
11575, 0.288201, 0
11577, 0.288265, 0
11578, 0.288279, 0
11579, 0.288331, 0
11581, 0.288349, 0
11582, 0.28841, 0
11584, 0.288428, 0
11585, 0.288442, 0
11587, 0.288515, 0
11588, 0.288529, 0
11589, 0.28858, 0
11590, 0.288597, 0
11591, 0.288609, 0
11592, 0.288664, 0
11594, 0.288678, 0
11595, 0.288731, 0
11596, 0.288747, 0
11597, 0.288759, 0
11598, 0.288811, 0
11600, 0.288829, 0
11601, 0.288842, 0
11602, 0.288904, 0
11603, 0.28892, 0
11604, 0.288933, 0
11605, 0.288984, 0
11607, 0.289, 0
11608, 0.289061, 0
11610, 0.289079, 0
11611, 0.28913, 0
11612, 0.289147, 0
11613, 0.289158, 0
11614, 0.28921, 0
11616, 0.289225, 0
11617, 0.289289, 0
11619, 0.289304, 0
11620, 0.289356, 0
11621, 0.28937, 0
11622, 0.289385, 0
11623, 0.289435, 0
11625, 0.289451, 0
11626, 0.289511, 0
11628, 0.289529, 0
11629, 0.289543, 0
11631, 0.289616, 0
11632, 0.28963, 0
11633, 0.289681, 0
11634, 0.289698, 0
11635, 0.28971, 0
11636, 0.289765, 0
11638, 0.289779, 0
11639, 0.289831, 0
11640, 0.289848, 0
11641, 0.289861, 0
11642, 0.289913, 0
11644, 0.28993, 0
11645, 0.289982, 0
11646, 0.289996, 0
11648, 0.290013, 0
11649, 0.290084, 0
11651, 0.2901, 0
11652, 0.290162, 0
11654, 0.290179, 0
11655, 0.290231, 0
11656, 0.290248, 0
11657, 0.29026, 0
11658, 0.290312, 0
11660, 0.290328, 0
11661, 0.290381, 0
11662, 0.290395, 0
11663, 0.29041, 0
11664, 0.290462, 0
11666, 0.290478, 0
11668, 0.290541, 0
11669, 0.290555, 0
11670, 0.290607, 0
11671, 0.290625, 0
11672, 0.290639, 0
11673, 0.290652, 0
11674, 0.290712, 0
11676, 0.29073, 0
11677, 0.290782, 0
11678, 0.290799, 0
11679, 0.290811, 0
11680, 0.290863, 0
11682, 0.290881, 0
11683, 0.290933, 0
11684, 0.290948, 0
11686, 0.290964, 0
11687, 0.291036, 0
11689, 0.291052, 0
11690, 0.291112, 0
11692, 0.29113, 0
11693, 0.291192, 0
11695, 0.291207, 0
11696, 0.291259, 0
11698, 0.291275, 0
11699, 0.291337, 0
11701, 0.291353, 0
11702, 0.291413, 0
11704, 0.29143, 0
11705, 0.291482, 0
11706, 0.291497, 0
11707, 0.291509, 0
11708, 0.291561, 0
11710, 0.291578, 0
11711, 0.291641, 0
11713, 0.291655, 0
11714, 0.291706, 0
11715, 0.291721, 0
11716, 0.291739, 0
11717, 0.291751, 0
11718, 0.291812, 0
11720, 0.291829, 0
11721, 0.291891, 0
11723, 0.291907, 0
11724, 0.291958, 0
11725, 0.291972, 0
11726, 0.291987, 0
11727, 0.292038, 0
11729, 0.292056, 0
11730, 0.292119, 0
11732, 0.292134, 0
11733, 0.292184, 0
11734, 0.292201, 0
11735, 0.292212, 0
11736, 0.292268, 0
11738, 0.292282, 0
11739, 0.292333, 0
11740, 0.292347, 0
11741, 0.292361, 0
11742, 0.292412, 0
11744, 0.292428, 0
11745, 0.292489, 0
11747, 0.292506, 0
11749, 0.29257, 0
11750, 0.292585, 0
11751, 0.292636, 0
11753, 0.292653, 0
11754, 0.292716, 0
11756, 0.292731, 0
11757, 0.292784, 0
11758, 0.292802, 0
11759, 0.292813, 0
11760, 0.292864, 0
11762, 0.29288, 0
11763, 0.292942, 0
11765, 0.292957, 0
11767, 0.293021, 0
11768, 0.293035, 0
11769, 0.293087, 0
11771, 0.293103, 0
11772, 0.293164, 0
11774, 0.293181, 0
11775, 0.293233, 0
11776, 0.293248, 0
11777, 0.293263, 0
11778, 0.293314, 0
11780, 0.293331, 0
11781, 0.293393, 0
11783, 0.293408, 0
11784, 0.29346, 0
11786, 0.293477, 0
11787, 0.293537, 0
11789, 0.293553, 0
11790, 0.293615, 0
11792, 0.293632, 0
11793, 0.293694, 0
11795, 0.293709, 0
11796, 0.293762, 0
11798, 0.29378, 0
11799, 0.29384, 0
11801, 0.293856, 0
11802, 0.293919, 0
11804, 0.293933, 0
11806, 0.293997, 0
11807, 0.294011, 0
11808, 0.294063, 0
11810, 0.29408, 0
11811, 0.294094, 0
11812, 0.294163, 0
11814, 0.294179, 0
11815, 0.294242, 0
11817, 0.294259, 0
11818, 0.294274, 0
11819, 0.294334, 0
11820, 0.294349, 0
11821, 0.294363, 0
11822, 0.294414, 0
11824, 0.29443, 0
11825, 0.294492, 0
11827, 0.294508, 0
11829, 0.294571, 0
11830, 0.294585, 0
11831, 0.294638, 0
11833, 0.294655, 0
11834, 0.29472, 0
11836, 0.294735, 0
11837, 0.294787, 0
11838, 0.294803, 0
11839, 0.294816, 0
11840, 0.294867, 0
11842, 0.294882, 0
11843, 0.294945, 0
11845, 0.294959, 0
11846, 0.29501, 0
11847, 0.295024, 0
11848, 0.295038, 0
11849, 0.295091, 0
