# pos, time, irq
5637, 0.282941, 0
5637, 0.282954, 0
5638, 0.282992, 0
5638, 0.283004, 0
5639, 0.283041, 0
5639, 0.283054, 0
5640, 0.283091, 0
5640, 0.283103, 0
5641, 0.283142, 0
5641, 0.283153, 0
5642, 0.283191, 0
5642, 0.283204, 0
5643, 0.28324, 0
5643, 0.283252, 0
5644, 0.283289, 0
5644, 0.283302, 0
5645, 0.28334, 0
5645, 0.283352, 0
5646, 0.28339, 0
5646, 0.283402, 0
5647, 0.283439, 0
5647, 0.283452, 0
5648, 0.283489, 0
5648, 0.283502, 0
5649, 0.283539, 0
5649, 0.283552, 0
5650, 0.283589, 0
5650, 0.283601, 0
5651, 0.283639, 0
5651, 0.28365, 0
5652, 0.283689, 0
5652, 0.283701, 0
5653, 0.283738, 0
5653, 0.283751, 0
5654, 0.283789, 0
5654, 0.2838, 0
5655, 0.283838, 0
5655, 0.283851, 0
5656, 0.283888, 0
5656, 0.2839, 0
5657, 0.283937, 0
5657, 0.28395, 0
5658, 0.283988, 0
5658, 0.284, 0
5659, 0.284037, 0
5659, 0.284049, 0
5660, 0.284087, 0
5660, 0.284099, 0
5661, 0.284137, 0
5661, 0.284148, 0
5662, 0.284187, 0
5662, 0.284199, 0
5663, 0.284236, 0
5663, 0.284249, 0
5664, 0.284293, 0
5664, 0.284306, 0
5665, 0.284343, 0
5665, 0.284355, 0
5666, 0.284394, 0
5666, 0.284405, 0
5667, 0.284443, 0
5667, 0.284456, 0
5668, 0.284493, 0
5668, 0.284505, 0
5669, 0.284543, 0
5669, 0.284554, 0
5670, 0.284592, 0
5670, 0.284605, 0
5671, 0.284642, 0
5671, 0.284654, 0
5672, 0.284691, 0
5672, 0.284704, 0
5673, 0.284742, 0
5673, 0.284754, 0
5674, 0.284791, 0
5674, 0.284804, 0
5675, 0.284841, 0
5675, 0.284853, 0
5676, 0.284891, 0
5676, 0.284903, 0
5677, 0.284941, 0
5677, 0.284954, 0
5678, 0.284991, 0
5678, 0.285003, 0
5679, 0.285041, 0
5679, 0.285053, 0
5680, 0.28509, 0
5680, 0.285103, 0
5681, 0.28514, 0
5681, 0.285152, 0
5682, 0.285202, 0
5682, 0.285214, 0
5683, 0.285252, 0
5683, 0.285263, 0
5684, 0.285301, 0
5684, 0.285313, 0
5685, 0.285351, 0
5685, 0.285363, 0
5686, 0.2854, 0
5686, 0.285413, 0
5687, 0.285451, 0
5687, 0.285463, 0
5688, 0.2855, 0
5688, 0.285512, 0
5689, 0.285549, 0
5689, 0.285561, 0
5690, 0.285599, 0
5690, 0.285611, 0
5691, 0.285648, 0
5691, 0.285661, 0
5692, 0.285698, 0
5692, 0.28571, 0
5693, 0.285747, 0
5693, 0.28576, 0
5694, 0.285798, 0
5694, 0.28581, 0
5695, 0.285847, 0
5695, 0.28586, 0
5696, 0.285897, 0
5696, 0.285909, 0
5697, 0.285948, 0
5697, 0.285959, 0
5698, 0.285997, 0
5698, 0.28601, 0
5699, 0.286047, 0
5699, 0.286059, 0
5700, 0.286097, 0
5700, 0.286108, 0
5701, 0.286146, 0
5701, 0.286158, 0
5702, 0.286196, 0
5702, 0.286208, 0
5703, 0.286245, 0
5703, 0.286258, 0
5704, 0.286296, 0
5704, 0.286308, 0
5705, 0.286345, 0
5705, 0.286357, 0
5706, 0.286395, 0
5706, 0.286407, 0
5707, 0.286456, 0
5707, 0.286469, 0
5708, 0.286507, 0
5708, 0.286519, 0
5709, 0.286556, 0
5709, 0.286569, 0
5710, 0.286606, 0
5710, 0.286618, 0
5711, 0.286657, 0
5711, 0.286668, 0
5712, 0.286706, 0
5712, 0.286719, 0
5713, 0.286755, 0
5713, 0.286767, 0
5714, 0.286804, 0
5714, 0.286817, 0
5715, 0.286855, 0
5715, 0.286867, 0
5716, 0.286905, 0
5716, 0.286917, 0
5717, 0.286954, 0
5717, 0.286967, 0
5718, 0.287004, 0
5718, 0.287017, 0
5719, 0.287054, 0
5719, 0.287066, 0
5720, 0.287104, 0
5720, 0.287116, 0
5721, 0.287154, 0
5721, 0.287165, 0
5722, 0.287204, 0
5722, 0.287217, 0
5723, 0.287253, 0
5723, 0.287266, 0
5724, 0.287304, 0
5724, 0.287315, 0
5725, 0.287353, 0
5725, 0.287366, 0
5726, 0.287403, 0
5726, 0.287415, 0
5727, 0.287452, 0
5727, 0.287465, 0
5728, 0.287503, 0
5728, 0.287515, 0
5729, 0.287552, 0
5729, 0.287564, 0
5730, 0.287602, 0
5730, 0.287614, 0
5731, 0.287651, 0
5731, 0.287663, 0
5732, 0.287702, 0
5732, 0.287714, 0
5733, 0.287751, 0
5733, 0.287764, 0
5734, 0.287812, 0
5734, 0.287825, 0
5735, 0.287864, 0
5735, 0.287874, 0
5736, 0.287913, 0
5736, 0.287926, 0
5737, 0.287962, 0
5737, 0.287975, 0
5738, 0.288013, 0
5738, 0.288024, 0
5739, 0.288062, 0
5739, 0.288075, 0
5740, 0.288112, 0
5740, 0.288124, 0
5741, 0.288161, 0
5741, 0.288174, 0
5742, 0.288211, 0
5742, 0.288224, 0
5743, 0.288261, 0
5743, 0.288273, 0
5744, 0.28831, 0
5744, 0.288323, 0
5745, 0.288361, 0
5745, 0.288372, 0
5746, 0.288411, 0
5746, 0.288423, 0
5747, 0.28846, 0
5747, 0.288473, 0
5748, 0.288511, 0
5748, 0.288522, 0
5749, 0.28856, 0
5749, 0.288573, 0
5750, 0.288609, 0
5750, 0.288622, 0
5751, 0.288659, 0
5751, 0.288671, 0
5752, 0.288709, 0
5752, 0.288722, 0
5753, 0.288759, 0
5753, 0.288771, 0
5754, 0.288809, 0
5754, 0.288821, 0
5755, 0.288859, 0
5755, 0.288871, 0
5756, 0.288909, 0
5756, 0.288921, 0
5757, 0.288958, 0
5757, 0.288971, 0
5758, 0.289008, 0
5758, 0.289019, 0
5759, 0.289058, 0
5759, 0.28907, 0
5760, 0.289107, 0
5760, 0.28912, 0
5761, 0.289157, 0
5761, 0.289169, 0
5762, 0.28922, 0
5762, 0.289231, 0
5763, 0.289269, 0
5763, 0.289282, 0
5764, 0.289318, 0
5764, 0.289331, 0
5765, 0.289368, 0
5765, 0.28938, 0
5766, 0.289418, 0
5766, 0.289431, 0
5767, 0.289468, 0
5767, 0.28948, 0
5768, 0.289518, 0
5768, 0.28953, 0
5769, 0.289568, 0
5769, 0.289579, 0
5770, 0.289618, 0
5770, 0.28963, 0
5771, 0.289666, 0
5771, 0.289679, 0
5772, 0.289717, 0
5772, 0.289728, 0
5773, 0.289767, 0
5773, 0.289779, 0
5774, 0.289816, 0
5774, 0.289829, 0
5775, 0.289866, 0
5775, 0.289878, 0
5776, 0.289916, 0
5776, 0.289929, 0
5777, 0.289965, 0
5777, 0.289978, 0
5778, 0.290016, 0
5778, 0.290027, 0
5779, 0.290065, 0
5779, 0.290077, 0
5780, 0.290115, 0
5780, 0.290128, 0
5781, 0.290165, 0
5781, 0.290178, 0
5782, 0.290215, 0
5782, 0.290227, 0
5783, 0.290265, 0
5783, 0.290277, 0
5784, 0.290314, 0
5784, 0.290327, 0
5785, 0.290364, 0
5785, 0.290376, 0
5786, 0.290414, 0
5786, 0.290426, 0
5787, 0.290463, 0
5787, 0.290476, 0
5788, 0.290514, 0
5788, 0.290525, 0
5789, 0.290564, 0
5789, 0.290575, 0
5790, 0.290613, 0
5790, 0.290626, 0
5791, 0.290675, 0
5791, 0.290687, 0
5792, 0.290725, 0
5792, 0.290737, 0
5793, 0.290774, 0
5793, 0.290786, 0
5794, 0.290825, 0
5794, 0.290836, 0
5795, 0.290874, 0
5795, 0.290887, 0
5796, 0.290924, 0
5796, 0.290936, 0
5797, 0.290974, 0
5797, 0.290986, 0
5798, 0.291023, 0
5798, 0.291036, 0
5799, 0.291072, 0
5799, 0.291083, 0
5800, 0.291122, 0
5800, 0.291133, 0
5801, 0.291171, 0
5801, 0.291184, 0
5802, 0.291221, 0
5802, 0.291234, 0
5803, 0.291271, 0
5803, 0.291282, 0
5804, 0.291321, 0
5804, 0.291332, 0
5805, 0.29137, 0
5805, 0.291383, 0
5806, 0.29142, 0
5806, 0.291432, 0
5807, 0.291471, 0
5807, 0.291482, 0
5808, 0.291519, 0
5808, 0.291532, 0
5809, 0.29157, 0
5809, 0.291581, 0
5810, 0.29162, 0
5810, 0.291631, 0
5811, 0.291669, 0
5811, 0.291682, 0
5812, 0.291719, 0
5812, 0.291731, 0
5813, 0.291769, 0
5813, 0.29178, 0
5814, 0.291819, 0
5814, 0.291831, 0
5815, 0.291868, 0
5815, 0.291881, 0
5816, 0.29193, 0
5816, 0.291943, 0
5817, 0.29198, 0
5817, 0.291992, 0
5818, 0.292029, 0
5818, 0.292041, 0
5819, 0.292078, 0
5819, 0.292091, 0
5820, 0.292129, 0
5820, 0.292139, 0
5821, 0.292177, 0
5821, 0.292189, 0
5822, 0.292227, 0
5822, 0.292239, 0
5823, 0.292277, 0
5823, 0.29229, 0
5824, 0.292327, 0
5824, 0.292338, 0
5825, 0.292377, 0
5825, 0.292388, 0
5826, 0.292426, 0
5826, 0.292439, 0
5827, 0.292476, 0
5827, 0.292488, 0
5828, 0.292527, 0
5828, 0.292538, 0
5829, 0.292575, 0
5829, 0.292588, 0
5830, 0.292626, 0
5830, 0.292637, 0
5831, 0.292676, 0
5831, 0.292687, 0
5832, 0.292725, 0
5832, 0.292738, 0
5833, 0.292775, 0
5833, 0.292787, 0
5834, 0.292825, 0
5834, 0.292837, 0
5835, 0.292875, 0
5835, 0.292886, 0
5836, 0.292924, 0
5836, 0.292937, 0
5837, 0.292973, 0
5837, 0.292986, 0
5838, 0.293024, 0
5838, 0.293036, 0
5839, 0.293073, 0
5839, 0.293086, 0
5840, 0.293123, 0
5840, 0.293135, 0
5841, 0.293185, 0
5841, 0.293197, 0
5842, 0.293236, 0
5842, 0.293247, 0
5843, 0.293284, 0
5843, 0.293297, 0
5844, 0.293335, 0
5844, 0.293346, 0
5845, 0.293385, 0
5845, 0.293397, 0
5846, 0.293435, 0
5846, 0.293447, 0
5847, 0.293485, 0
5847, 0.293497, 0
5848, 0.293535, 0
5848, 0.293547, 0
5849, 0.293585, 0
5849, 0.293598, 0
5850, 0.293635, 0
5850, 0.293647, 0
5851, 0.293685, 0
5851, 0.293697, 0
5852, 0.293734, 0
5852, 0.293746, 0
5853, 0.293783, 0
5853, 0.293795, 0
5854, 0.293832, 0
5854, 0.293844, 0
5855, 0.293883, 0
5855, 0.293894, 0
5856, 0.293932, 0
5856, 0.293945, 0
5857, 0.293982, 0
5857, 0.293994, 0
5858, 0.294032, 0
5858, 0.294043, 0
5859, 0.294081, 0
5859, 0.294094, 0
5860, 0.294132, 0
5860, 0.294144, 0
5861, 0.294181, 0
5861, 0.294194, 0
5862, 0.294232, 0
5862, 0.294245, 0
5863, 0.294282, 0
5863, 0.294294, 0
5864, 0.294331, 0
5864, 0.294344, 0
5865, 0.294382, 0
5865, 0.294394, 0
5866, 0.294431, 0
5866, 0.294443, 0
5867, 0.294481, 0
5867, 0.294493, 0
5868, 0.294531, 0
5868, 0.294542, 0
5869, 0.294581, 0
5869, 0.294593, 0
5870, 0.29463, 0
5870, 0.294643, 0
5871, 0.294681, 0
5871, 0.294691, 0
5872, 0.29473, 0
5872, 0.294743, 0
5873, 0.294792, 0
5873, 0.294805, 0
5874, 0.294842, 0
5874, 0.294854, 0
5875, 0.294892, 0
5875, 0.294904, 0
5876, 0.294941, 0
5876, 0.294954, 0
5877, 0.294991, 0
5877, 0.295003, 0
5878, 0.29504, 0
5878, 0.295053, 0
5879, 0.295091, 0
5879, 0.295103, 0
5880, 0.29514, 0
5880, 0.295152, 0
5881, 0.295188, 0
5881, 0.295201, 0
5882, 0.295239, 0
5882, 0.295251, 0
5883, 0.295288, 0
5883, 0.295301, 0
5884, 0.295338, 0
5884, 0.29535, 0
5885, 0.295387, 0
5885, 0.2954, 0
5886, 0.295438, 0
5886, 0.29545, 0
5887, 0.295487, 0
5887, 0.295499, 0
5888, 0.295537, 0
5888, 0.295549, 0
5889, 0.295587, 0
5889, 0.295598, 0
5890, 0.295637, 0
5890, 0.295649, 0
5891, 0.295686, 0
5891, 0.295699, 0
5892, 0.295737, 0
5892, 0.295747, 0
5893, 0.295786, 0
5893, 0.295799, 0
5894, 0.295835, 0
5894, 0.295848, 0
5895, 0.295885, 0
5895, 0.295898, 0
5896, 0.295936, 0
5896, 0.295948, 0
5897, 0.295985, 0
5897, 0.295997, 0
5898, 0.296047, 0
5898, 0.296059, 0
5899, 0.296096, 0
5899, 0.296109, 0
5900, 0.296146, 0
5900, 0.296159, 0
5901, 0.296197, 0
5901, 0.296208, 0
5902, 0.296246, 0
5902, 0.296258, 0
5903, 0.296296, 0
5903, 0.296307, 0
5904, 0.296346, 0
5904, 0.296358, 0
5905, 0.296395, 0
5905, 0.296407, 0
5906, 0.296444, 0
5906, 0.296457, 0
5907, 0.296494, 0
5907, 0.296507, 0
5908, 0.296544, 0
5908, 0.296556, 0
5909, 0.296593, 0
5909, 0.296605, 0
5910, 0.296643, 0
5910, 0.296655, 0
5911, 0.296693, 0
5911, 0.296705, 0
5912, 0.296742, 0
5912, 0.296755, 0
5913, 0.296793, 0
5913, 0.296804, 0
5914, 0.296842, 0
5914, 0.296855, 0
5915, 0.296892, 0
5915, 0.296904, 0
5916, 0.296941, 0
5916, 0.296954, 0
5917, 0.296992, 0
5917, 0.297004, 0
5918, 0.297041, 0
5918, 0.297053, 0
5919, 0.297091, 0
5919, 0.297103, 0
5920, 0.297145, 0
5920, 0.297156, 0
5921, 0.297194, 0
5921, 0.297207, 0
5922, 0.297244, 0
5922, 0.297256, 0
5923, 0.297295, 0
5923, 0.297306, 0
5924, 0.297344, 0
5924, 0.297357, 0
5925, 0.297394, 0
5925, 0.297406, 0
5926, 0.297445, 0
5926, 0.297456, 0
5927, 0.297493, 0
5927, 0.297506, 0
5928, 0.297544, 0
5928, 0.297555, 0
5929, 0.297593, 0
5929, 0.297605, 0
5930, 0.297643, 0
5930, 0.297655, 0
5931, 0.297693, 0
5931, 0.297705, 0
5932, 0.297743, 0
5932, 0.297755, 0
5933, 0.297804, 0
5933, 0.297816, 0
5934, 0.297854, 0
5934, 0.297867, 0
5935, 0.297904, 0
5935, 0.297916, 0
5936, 0.297954, 0
5936, 0.297965, 0
5937, 0.298004, 0
5937, 0.298016, 0
5938, 0.298053, 0
5938, 0.298066, 0
5939, 0.298103, 0
5939, 0.298115, 0
5940, 0.298154, 0
5940, 0.298165, 0
5941, 0.298202, 0
5941, 0.298214, 0
5942, 0.298251, 0
5942, 0.298263, 0
5943, 0.298301, 0
5943, 0.298313, 0
5944, 0.298351, 0
5944, 0.298362, 0
5945, 0.2984, 0
5945, 0.298413, 0
5946, 0.29845, 0
5946, 0.298462, 0
5947, 0.2985, 0
5947, 0.298512, 0
5948, 0.298549, 0
5948, 0.298562, 0
5949, 0.2986, 0
5949, 0.298611, 0
5950, 0.29865, 0
5950, 0.298662, 0
5951, 0.298699, 0
5951, 0.298712, 0
5952, 0.298749, 0
5952, 0.298761, 0
5953, 0.298799, 0
5953, 0.29881, 0
5954, 0.298848, 0
5954, 0.29886, 0
5955, 0.298898, 0
5955, 0.29891, 0
5956, 0.298947, 0
5956, 0.29896, 0
5957, 0.298998, 0
5957, 0.29901, 0
5958, 0.29906, 0
5958, 0.299072, 0
5959, 0.299109, 0
5959, 0.299122, 0
5960, 0.299159, 0
5960, 0.299171, 0
5961, 0.299209, 0
5961, 0.299221, 0
5962, 0.299259, 0
5962, 0.299271, 0
5963, 0.299309, 0
5963, 0.29932, 0
5964, 0.299359, 0
5964, 0.29937, 0
5965, 0.299408, 0
5965, 0.299421, 0
5966, 0.299457, 0
5966, 0.299469, 0
5967, 0.299508, 0
5967, 0.299519, 0
5968, 0.299557, 0
5968, 0.299569, 0
5969, 0.299607, 0
5969, 0.29962, 0
5970, 0.299656, 0
5970, 0.299669, 0
5971, 0.299707, 0
5971, 0.299719, 0
5972, 0.299756, 0
5972, 0.299769, 0
5973, 0.299806, 0
5973, 0.299818, 0
5974, 0.299856, 0
5974, 0.299868, 0
5975, 0.299906, 0
5975, 0.299918, 0
5976, 0.299956, 0
5976, 0.299968, 0
5977, 0.300006, 0
5977, 0.300017, 0
5978, 0.300055, 0
5978, 0.300068, 0
5979, 0.300105, 0
5979, 0.300117, 0
5980, 0.300154, 0
5980, 0.300167, 0
5981, 0.300205, 0
5981, 0.300217, 0
5982, 0.300254, 0
5982, 0.300267, 0
5983, 0.300304, 0
5983, 0.300316, 0
5984, 0.300355, 0
5984, 0.300365, 0
5985, 0.300404, 0
5985, 0.300417, 0
5986, 0.300466, 0
5986, 0.300478, 0
5987, 0.300515, 0
5987, 0.300527, 0
5988, 0.300565, 0
5988, 0.300577, 0
5989, 0.300614, 0
5989, 0.300627, 0
5990, 0.300665, 0
5990, 0.300677, 0
5991, 0.300715, 0
5991, 0.300727, 0
5992, 0.300764, 0
5992, 0.300777, 0
5993, 0.300814, 0
5993, 0.300826, 0
5994, 0.300862, 0
5994, 0.300874, 0
5995, 0.300913, 0
5995, 0.300924, 0
5996, 0.300962, 0
5996, 0.300975, 0
5997, 0.301012, 0
5997, 0.301024, 0
5998, 0.301062, 0
5998, 0.301073, 0
5999, 0.301111, 0
5999, 0.301123, 0
6000, 0.301161, 0
6000, 0.301173, 0
6001, 0.30121, 0
6001, 0.301223, 0
6002, 0.301261, 0
6002, 0.301273, 0
6003, 0.30131, 0
6003, 0.301323, 0
6004, 0.30136, 0
6004, 0.301372, 0
6005, 0.301411, 0
6005, 0.301421, 0
6006, 0.30146, 0
6006, 0.301473, 0
6007, 0.301509, 0
6007, 0.301522, 0
6008, 0.30156, 0
6008, 0.301571, 0
6009, 0.301609, 0
6009, 0.301622, 0
6010, 0.301659, 0
6010, 0.301671, 0
6011, 0.301721, 0
6011, 0.301733, 0
6012, 0.301771, 0
6012, 0.301783, 0
6013, 0.30182, 0
6013, 0.301832, 0
6014, 0.301869, 0
6014, 0.301882, 0
6015, 0.301919, 0
6015, 0.30193, 0
6016, 0.301968, 0
6016, 0.30198, 0
6017, 0.302018, 0
6017, 0.30203, 0
6018, 0.302068, 0
6018, 0.30208, 0
6019, 0.302118, 0
6019, 0.302129, 0
6020, 0.302167, 0
6020, 0.302179, 0
6021, 0.302217, 0
6021, 0.302229, 0
6022, 0.302266, 0
6022, 0.302279, 0
6023, 0.302317, 0
6023, 0.302329, 0
6024, 0.302366, 0
6024, 0.302379, 0
6025, 0.302416, 0
6025, 0.302428, 0
6026, 0.302467, 0
6026, 0.302477, 0
6027, 0.302516, 0
6027, 0.302529, 0
6028, 0.302565, 0
6028, 0.302578, 0
6029, 0.302616, 0
6029, 0.302627, 0
6030, 0.302665, 0
6030, 0.302677, 0
6031, 0.302715, 0
6031, 0.302727, 0
6032, 0.302764, 0
6032, 0.302777, 0
6033, 0.302814, 0
6033, 0.302827, 0
6034, 0.302864, 0
6034, 0.302876, 0
6035, 0.302914, 0
6035, 0.302926, 0
6036, 0.302975, 0
6036, 0.302988, 0
6037, 0.303026, 0
6037, 0.303038, 0
6038, 0.303075, 0
6038, 0.303088, 0
6039, 0.303125, 0
6039, 0.303137, 0
6040, 0.303176, 0
6040, 0.303187, 0
6041, 0.303226, 0
6041, 0.303238, 0
6042, 0.303275, 0
6042, 0.303288, 0
6043, 0.303326, 0
6043, 0.303337, 0
6044, 0.303376, 0
6044, 0.303388, 0
6045, 0.303425, 0
6045, 0.303438, 0
6046, 0.303476, 0
6046, 0.303487, 0
6047, 0.303524, 0
6047, 0.303537, 0
6048, 0.303574, 0
6048, 0.303585, 0
6049, 0.303623, 0
6049, 0.303635, 0
6050, 0.303673, 0
6050, 0.303684, 0
6051, 0.303723, 0
6051, 0.303735, 0
6052, 0.303772, 0
6052, 0.303785, 0
6053, 0.303823, 0
6053, 0.303833, 0
6054, 0.303872, 0
6054, 0.303885, 0
6055, 0.303921, 0
6055, 0.303934, 0
6056, 0.303971, 0
6056, 0.303983, 0
6057, 0.304022, 0
6057, 0.304034, 0
6058, 0.304071, 0
6058, 0.304083, 0
6059, 0.304121, 0
6059, 0.304133, 0
6060, 0.30417, 0
6060, 0.304182, 0
6061, 0.304221, 0
6061, 0.304232, 0
6062, 0.30427, 0
6062, 0.304283, 0
6063, 0.30432, 0
6063, 0.304332, 0
6064, 0.30437, 0
6064, 0.304382, 0
6065, 0.304432, 0
6065, 0.304444, 0
6066, 0.304481, 0
6066, 0.304494, 0
6067, 0.304532, 0
6067, 0.304542, 0
6068, 0.304581, 0
6068, 0.304594, 0
6069, 0.30463, 0
6069, 0.304643, 0
6070, 0.30468, 0
6070, 0.304693, 0
6071, 0.304731, 0
6071, 0.304743, 0
6072, 0.30478, 0
6072, 0.304791, 0
6073, 0.304828, 0
6073, 0.304841, 0
6074, 0.304879, 0
6074, 0.30489, 0
6075, 0.304928, 0
6075, 0.304941, 0
6076, 0.304977, 0
6076, 0.30499, 0
6077, 0.305027, 0
6077, 0.305039, 0
6078, 0.305078, 0
6078, 0.30509, 0
6079, 0.305127, 0
6079, 0.305139, 0
6080, 0.305177, 0
6080, 0.305189, 0
6081, 0.305227, 0
6081, 0.305238, 0
6082, 0.305277, 0
6082, 0.305289, 0
6083, 0.305326, 0
6083, 0.305339, 0
6084, 0.305376, 0
6084, 0.305387, 0
6085, 0.305426, 0
6085, 0.305438, 0
6086, 0.305475, 0
6086, 0.305488, 0
6087, 0.305525, 0
6087, 0.305537, 0
6088, 0.305576, 0
6088, 0.305588, 0
6089, 0.305637, 0
6089, 0.30565, 0
6090, 0.305686, 0
6090, 0.305699, 0
6091, 0.305736, 0
6091, 0.305749, 0
6092, 0.305786, 0
6092, 0.305799, 0
6093, 0.305837, 0
6093, 0.305848, 0
6094, 0.305886, 0
6094, 0.305898, 0
6095, 0.305936, 0
6095, 0.305947, 0
6096, 0.305986, 0
6096, 0.305998, 0
6097, 0.306034, 0
6097, 0.306047, 0
6098, 0.306084, 0
6098, 0.306096, 0
6099, 0.306135, 0
6099, 0.306147, 0
6100, 0.306184, 0
6100, 0.306197, 0
6101, 0.306234, 0
6101, 0.306246, 0
6102, 0.306284, 0
6102, 0.306297, 0
6103, 0.306333, 0
6103, 0.306346, 0
6104, 0.306384, 0
6104, 0.306396, 0
6105, 0.306434, 0
6105, 0.306445, 0
6106, 0.306484, 0
6106, 0.306496, 0
6107, 0.306533, 0
6107, 0.306546, 0
6108, 0.306583, 0
6108, 0.306595, 0
6109, 0.306633, 0
6109, 0.306645, 0
6110, 0.306682, 0
6110, 0.306695, 0
6111, 0.306732, 0
6111, 0.306744, 0
6112, 0.306783, 0
6112, 0.306794, 0
6113, 0.306831, 0
6113, 0.306844, 0
6114, 0.306882, 0
6114, 0.306893, 0
6115, 0.306932, 0
6115, 0.306943, 0
6116, 0.306981, 0
6116, 0.306994, 0
6117, 0.307043, 0
6117, 0.307055, 0
6118, 0.307093, 0
6118, 0.307105, 0
6119, 0.307143, 0
6119, 0.307154, 0
6120, 0.307193, 0
6120, 0.307204, 0
6121, 0.307242, 0
6121, 0.307254, 0
6122, 0.307292, 0
6122, 0.307303, 0
6123, 0.307342, 0
6123, 0.307354, 0
6124, 0.307391, 0
6124, 0.307404, 0
6125, 0.30744, 0
6125, 0.307452, 0
6126, 0.30749, 0
6126, 0.307501, 0
6127, 0.30754, 0
6127, 0.307552, 0
6128, 0.307589, 0
6128, 0.307602, 0
6129, 0.307639, 0
6129, 0.30765, 0
6130, 0.307689, 0
6130, 0.3077, 0
6131, 0.307738, 0
6131, 0.307751, 0
6132, 0.307788, 0
6132, 0.3078, 0
6133, 0.307839, 0
6133, 0.30785, 0
6134, 0.307887, 0
6134, 0.3079, 0
6135, 0.307938, 0
6135, 0.307949, 0
6136, 0.307988, 0
6136, 0.307999, 0
6137, 0.308037, 0
6137, 0.30805, 0
6138, 0.308087, 0
6138, 0.308099, 0
6139, 0.308137, 0
6139, 0.308148, 0
6140, 0.308187, 0
6140, 0.308199, 0
6141, 0.308237, 0
6141, 0.308249, 0
6142, 0.308298, 0
6142, 0.308311, 0
6143, 0.308348, 0
6143, 0.30836, 0
6144, 0.308397, 0
6144, 0.308409, 0
6145, 0.308446, 0
6145, 0.308459, 0
6146, 0.308497, 0
6146, 0.308508, 0
6147, 0.308546, 0
6147, 0.308558, 0
6148, 0.308596, 0
6148, 0.308608, 0
6149, 0.308645, 0
6149, 0.308658, 0
6150, 0.308695, 0
6150, 0.308706, 0
6151, 0.308745, 0
6151, 0.308757, 0
6152, 0.308794, 0
6152, 0.308807, 0
6153, 0.308844, 0
6153, 0.308856, 0
6154, 0.308895, 0
6154, 0.308906, 0
6155, 0.308943, 0
6155, 0.308956, 0
6156, 0.308994, 0
6156, 0.309005, 0
6157, 0.309044, 0
6157, 0.309055, 0
6158, 0.309093, 0
6158, 0.309106, 0
6159, 0.309143, 0
6159, 0.309155, 0
6160, 0.309193, 0
6160, 0.309205, 0
6161, 0.309243, 0
6161, 0.309254, 0
6162, 0.309292, 0
6162, 0.309305, 0
6163, 0.309341, 0
6163, 0.309354, 0
6164, 0.309392, 0
6164, 0.309404, 0
6165, 0.309441, 0
6165, 0.309454, 0
6166, 0.309491, 0
6166, 0.309503, 0
6167, 0.309553, 0
6167, 0.309565, 0
6168, 0.309604, 0
6168, 0.309615, 0
6169, 0.309652, 0
6169, 0.309665, 0
6170, 0.309702, 0
6170, 0.309714, 0
6171, 0.309753, 0
6171, 0.309764, 0
6172, 0.309802, 0
6172, 0.309815, 0
6173, 0.309852, 0
6173, 0.309864, 0
6174, 0.309902, 0
6174, 0.309914, 0
6175, 0.309951, 0
6175, 0.309963, 0
6176, 0.31, 0
6176, 0.310012, 0
6177, 0.31005, 0
6177, 0.310061, 0
6178, 0.310099, 0
6178, 0.310111, 0
6179, 0.310149, 0
6179, 0.310161, 0
6180, 0.310199, 0
6180, 0.310211, 0
6181, 0.310249, 0
6181, 0.31026, 0
6182, 0.310299, 0
6182, 0.310311, 0
6183, 0.310348, 0
6183, 0.310361, 0
6184, 0.310397, 0
6184, 0.31041, 0
6185, 0.310449, 0
6185, 0.31046, 0
6186, 0.310497, 0
6186, 0.31051, 0
6187, 0.310547, 0
6187, 0.310559, 0
6188, 0.310598, 0
6188, 0.310609, 0
6189, 0.310647, 0
6189, 0.31066, 0
6190, 0.310697, 0
6190, 0.310709, 0
6191, 0.310747, 0
6191, 0.310759, 0
6192, 0.310808, 0
6192, 0.31082, 0
6193, 0.310858, 0
6193, 0.310871, 0
6194, 0.310908, 0
6194, 0.31092, 0
6195, 0.310958, 0
6195, 0.310969, 0
6196, 0.311008, 0
6196, 0.31102, 0
6197, 0.311057, 0
6197, 0.31107, 0
6198, 0.311106, 0
6198, 0.311119, 0
6199, 0.311158, 0
6199, 0.311169, 0
6200, 0.311206, 0
6200, 0.311218, 0
6201, 0.311255, 0
6201, 0.311267, 0
6202, 0.311305, 0
6202, 0.311317, 0
6203, 0.311355, 0
6203, 0.311366, 0
6204, 0.311404, 0
6204, 0.311417, 0
6205, 0.311453, 0
6205, 0.311466, 0
6206, 0.311504, 0
6206, 0.311516, 0
6207, 0.311553, 0
6207, 0.311566, 0
6208, 0.311603, 0
6208, 0.311615, 0
6209, 0.311654, 0
6209, 0.311665, 0
6210, 0.311703, 0
6210, 0.311716, 0
6211, 0.311753, 0
6211, 0.311765, 0
6212, 0.311803, 0
6212, 0.311814, 0
6213, 0.311852, 0
6213, 0.311864, 0
6214, 0.311902, 0
6214, 0.311914, 0
6215, 0.311951, 0
6215, 0.311964, 0
6216, 0.312002, 0
6216, 0.312014, 0
6217, 0.312064, 0
6217, 0.312076, 0
6218, 0.312113, 0
6218, 0.312126, 0
6219, 0.312162, 0
6219, 0.312175, 0
