# tc, sb16
9669, 9611.747
9670, 9611.758
9671, 9610.958
9672, 9613.84
9673, 9609.597
9674, 9612.639
9675, 9618.489
9676, 9611.438
9677, 9612.239
9678, 9615.202
9679, 9608.716
9680, 9613.129
9681, 9610.41
9682, 9613.769
9683, 9611.609
9684, 9613.449
9685, 9612.169
9686, 9615.37
9687, 9613.609
9688, 9611.289
9689, 9611.769
9690, 9616.417
9691, 9612.26
9692, 9618.337
9693, 9612.26
9694, 9609.463
9695, 9612.579
9696, 9609.543
9697, 9614.498
9698, 9609.943
9699, 9612.579
9700, 9609.078
9701, 9610.674
9702, 9610.035
9703, 9611.552
9704, 9608.998
9705, 9614.186
9706, 9787.359
9707, 9794.482
9708, 9786.366
9709, 9794.731
9710, 9793.888
9711, 9793.888
9712, 9791.736
9713, 9794.385
9714, 9786.773
9715, 9791.57
9716, 9795.213
9717, 9792.646
9718, 9794.799
9719, 9786.939
9720, 9786.519
9721, 9792.799
9722, 9786.436
9723, 9786.601
9724, 9793.957
9725, 9792.055
9726, 9787.427
9727, 9794.122
9728, 9793.543
9729, 9787.014
9730, 9795.265
9731, 9795.512
9732, 9791.877
9733, 9792.125
9734, 9794.934
9735, 9795.347
9736, 9793.529
9737, 9789.235
9738, 9794.686
9739, 9791.299
9740, 9793.598
9741, 9795.579
9742, 9793.268
9743, 9786.67
9744, 9791.04
9745, 9794.754
9746, 9792.36
9747, 9793.681
9748, 9795.827
9749, 9793.185
9750, 9794.739
9751, 9794.739
9752, 9793.09
9753, 9793.419
9754, 9794.491
9755, 9792.76
9756, 9788.722
9757, 9793.914
9758, 9787.24
9759, 9790.205
9760, 9795.053
9761, 9794.641
9762, 9793.571
9763, 9790.524
9764, 9795.795
9765, 9793.9
9766, 9792.171
9767, 9795.96
9768, 9793.735
9769, 9786.328
9770, 9787.719
9771, 9791.171
9772, 9796.026
9773, 9794.215
9774, 9792.487
9775, 9794.05
9776, 9796.026
9777, 9792.899
9778, 9794.297
9779, 9786.322
9780, 9795.927
9781, 9786.89
9782, 9793.132
9783, 9792.393
9784, 9786.233
9785, 9791.242
9786, 9792.886
9787, 9794.694
9788, 9794.53
9789, 9796.174
9790, 9795.008
9791, 9788.441
9792, 9786.719
9793, 9791.805
9794, 9793.365
9795, 9787.211
9796, 9792.955
9797, 9791.641
9798, 9793.201
9799, 9791.477
9800, 9795.074
9801, 9792.04
9802, 9786.303
9803, 9788.761
9804, 9792.532
9805, 9794.664
9806, 9793.516
9807, 9789.498
9808, 9794.09
9809, 9793.762
9810, 9795.715
9811, 9794.24
9812, 9794.322
9813, 9795.879
9814, 9791.536
9815, 9794.076
9816, 9794.158
9817, 9787.115
9818, 9794.567
9819, 9792.929
9820, 9794.717
9821, 9794.143
9822, 9791.279
9823, 9793.407
9824, 9793.898
9825, 9786.699
9826, 9791.933
9827, 9788.171
9828, 9788.334
9829, 9791.688
9830, 9793.966
9831, 9792.657
9832, 9792.085
9833, 9796.092
9834, 9791.513
9835, 9795.029
9836, 9792.576
9837, 9790.695
9838, 9793.72
9839, 9793.066
9840, 9793.216
9841, 9794.36
9842, 9794.769
9843, 9791.583
9844, 9786.441
9845, 9792.89
9846, 9787.094
9847, 9794.115
9848, 9792.726
9849, 9794.523
9850, 9786.353
9851, 9795.652
9852, 9792.387
9853, 9786.19
9854, 9786.272
9855, 9792.55
9856, 9790.837
9857, 9794.835
9858, 9792.061
9859, 9791.653
9860, 9795.31
9861, 9792.782
9862, 9792.945
9863, 9787.568
9864, 9794.494
9865, 9791.641
9866, 9795.799
9867, 9794.331
9868, 9795.065
9869, 9791.804
9870, 9794.724
9871, 9791.141
9872, 9795.213
9873, 9793.421
9874, 9787.235
9875, 9793.421
9876, 9787.479
9877, 9789.595
9878, 9794.398
9879, 9792.769
9880, 9786.416
9881, 9791.781
9882, 9793.407
9883, 9792.35
9884, 9973.619
9885, 9970.329
9886, 9966.031
9887, 9973.282
9888, 9968.39
9889, 9970.414
9890, 9966.176
9891, 9972.914
9892, 9970.976
9893, 9968.196
9894, 9966.344
9895, 9965.334
9896, 9966.933
9897, 9966.933
9898, 9965.418
9899, 9966.681
9900, 9967.246
9901, 9967.919
9902, 9967.246
9903, 9967.162
9904, 9968.76
9905, 9967.33
9906, 9966.153
9907, 9964.303
9908, 9967.498
9909, 9964.555
9910, 9966.213
9911, 9970.751
9912, 9965.625
9913, 9965.037
9914, 9967.305
9915, 9970.415
9916, 9965.037
9917, 9967.642
9918, 9968.818
9919, 9970.331
9920, 9967.281
9921, 9969.044
9922, 9965.015
9923, 9967.701
9924, 9968.372
9925, 9965.77
9926, 9967.953
9927, 9969.968
9928, 9967.113
9929, 9967.617
9930, 9968.179
9931, 9967.508
9932, 9971.451
9933, 9973.13
9934, 9968.431
9935, 9965.161
9936, 9968.515
9937, 9967.341
9938, 9965.329
9939, 9967.592
9940, 9968.489
9941, 9966.479
9942, 9966.562
9943, 9967.903
9944, 9966.73
9945, 9966.311
9946, 9970.5
9947, 9965.222
9948, 9967.819
9949, 9967.903
9950, 9965.535
9951, 9968.631
9952, 9968.464
9953, 9964.698
9954, 9968.296
9955, 9967.292
9956, 9972.148
9957, 9970.138
9958, 9968.045
9959, 9967.794
9960, 9969.609
9961, 9965.679
9962, 9970.027
9963, 9969.442
9964, 9968.522
9965, 9968.104
9966, 9969.609
9967, 9965.011
9968, 9969.191
9969, 9967.1
9970, 9965.907
9971, 9968.914
9972, 9967.16
9973, 9968.413
9974, 9969.081
9975, 9963.654
9976, 9967.327
9977, 9965.824
9978, 9973.009
9979, 9968.162
9980, 9967.72
9981, 9967.136
9982, 9968.22
9983, 9970.641
9984, 9963.8
9985, 9964.884
9986, 9972.227
9987, 9966.802
9988, 9968.554
9989, 9969.055
9990, 9964.695
9991, 9966.778
9992, 9966.528
9993, 9969.696
9994, 9969.529
9995, 9965.362
9996, 9969.696
9997, 9965.695
9998, 9966.862
9999, 9966.445
10000, 9964.923
10001, 9970.086
10002, 9965.922
10003, 9967.754
10004, 9971.752
10005, 9965.34
10006, 9968.67
10007, 9966.505
10008, 9973.336
10009, 9968.004
10010, 9966.565
10011, 9968.977
10012, 9968.811
10013, 9966.648
10014, 9967.147
10015, 9968.145
10016, 9967.563
10017, 9964.153
10018, 9971.64
10019, 9965.816
10020, 9969.201
10021, 9966.791
10022, 9964.215
10023, 9967.206
10024, 9968.702
10025, 9970.281
10026, 9966.874
10027, 9971.778
10028, 9968.868
10029, 9968.951
10030, 9966.435
10031, 9964.112
10032, 9966.684
10033, 9968.261
10034, 9966.186
10035, 9968.261
10036, 9968.842
10037, 9967.846
10038, 9970.171
10039, 9970.088
10040, 9971.389
10041, 9966.578
10042, 9968.734
10043, 9968.485
10044, 9969.564
10045, 9968.319
10046, 9970.31
10047, 9966.578
10048, 9971.721
10049, 9967.656
10050, 9969.62
10051, 9968.211
10052, 9963.656
10053, 9966.471
10054, 9969.537
10055, 9969.537
10056, 9969.869
10057, 9967.88
10058, 9971.029
10059, 9968.128
10060, 9971.581
10061, 9966.696
10062, 10146.74
10063, 10150.773
10064, 10150.602
10065, 10150.516
10066, 10143.996
10067, 10141.682
10068, 10141.597
10069, 10141.854
10070, 10143.45
10071, 10151.077
10072, 10144.221
10073, 10141.652
10074, 10143.536
10075, 10150.992
10076, 10150.648
10077, 10143.793
10078, 10151.249
10079, 10142.423
10080, 10150.353
10081, 10144.189
10082, 10141.537
10083, 10142.563
10084, 10141.708
10085, 10141.708
10086, 10151.209
10087, 10141.366
10088, 10144.531
10089, 10151.038
10090, 10150.657
10091, 10141.507
10092, 10150.913
10093, 10143.045
10094, 10141.507
10095, 10145.61
10096, 10141.678
10097, 10149.63
10098, 10144.84
10099, 10141.507
10100, 10149.336
10101, 10145.234
10102, 10141.392
10103, 10141.222
10104, 10142.843
10105, 10143.014
10106, 10150.276
10107, 10142.246
10108, 10142.843
10109, 10144.039
10110, 10151.177
10111, 10142.386
10112, 10142.983
10113, 10150.323
10114, 10142.727
10115, 10142.813
10116, 10149.896
10117, 10145.457
10118, 10149.469
10119, 10149.213
10120, 10151.138
10121, 10142.782
10122, 10150.711
10123, 10142.015
10124, 10150.967
10125, 10142.356
10126, 10151.223
10127, 10150.199
10128, 10142.782
10129, 10144.656
10130, 10149.394
10131, 10144.453
10132, 10142.325
10133, 10148.712
10134, 10143.006
10135, 10143.006
10136, 10141.815
10137, 10142.666
10138, 10141.9
10139, 10150.587
10140, 10143.486
10141, 10141.36
10142, 10147.91
10143, 10142.295
10144, 10149.697
10145, 10143.741
10146, 10150.89
10147, 10144.506
10148, 10144.251
10149, 10142.55
10150, 10141.67
10151, 10141.755
10152, 10149.575
10153, 10142.52
10154, 10141.67
10155, 10150.766
10156, 10143.709
10157, 10142.35
10158, 10143.114
10159, 10141.755
10160, 10141.386
10161, 10144.781
10162, 10142.065
10163, 10142.319
10164, 10142.659
10165, 10150.047
10166, 10142.065
10167, 10150.557
10168, 10150.812
10169, 10143.168
10170, 10141.611
10171, 10143.561
10172, 10150.858
10173, 10141.781
10174, 10142.459
10175, 10142.374
10176, 10143.561
10177, 10141.95
10178, 10143.476
10179, 10143.561
10180, 10141.751
10181, 10150.989
10182, 10145.987
10183, 10145.817
10184, 10149.632
10185, 10142.937
10186, 10148.954
10187, 10150.905
10188, 10142.429
10189, 10142.174
10190, 10143.414
10191, 10147.901
10192, 10144.175
10193, 10141.637
10194, 10142.652
10195, 10143.837
10196, 10147.138
10197, 10144.683
10198, 10150.442
10199, 10143.329
10200, 10149.642
10201, 10142.96
10202, 10141.861
10203, 10143.382
10204, 10150.912
10205, 10145.835
10206, 10141.438
10207, 10151.081
10208, 10144.312
10209, 10149.304
10210, 10144.365
10211, 10149.859
10212, 10145.294
10213, 10142.169
10214, 10142.76
10215, 10141.662
10216, 10141.831
10217, 10150.451
10218, 10147.069
10219, 10150.873
10220, 10151.004
10221, 10142.055
10222, 10149.399
10223, 10141.464
10224, 10141.296
10225, 10141.464
10226, 10143.995
10227, 10144.164
10228, 10150.835
10229, 10143.067
10230, 10144.217
10231, 10143.205
10232, 10150.121
10233, 10142.699
10234, 10145.903
10235, 10144.891
10236, 10150.459
10237, 10143.121
10238, 10148.518
10239, 10143.036
10240, 10328.205
10241, 10324.539
10242, 10326.721
10243, 10325.761
10244, 10328.38
10245, 10326.896
10246, 10328.292
10247, 10322.795
10248, 10325.325
10249, 10327.419
10250, 10324.938
10251, 10323.804
10252, 10326.943
10253, 10325.896
10254, 10328.164
10255, 10322.062
10256, 10325.025
10257, 10324.938
10258, 10322.846
10259, 10323.717
10260, 10326.119
10261, 10323.942
10262, 10323.332
10263, 10324.116
10264, 10324.899
10265, 10324.029
10266, 10322.549
10267, 10325.509
10268, 10326.641
10269, 10323.855
10270, 10323.818
10271, 10324.34
10272, 10324.514
10273, 10326.776
10274, 10326.167
10275, 10324.601
10276, 10322.513
10277, 10325.906
10278, 10325.383
10279, 10319.558
10280, 10323.173
10281, 10326.649
10282, 10324.476
10283, 10324.041
10284, 10324.476
10285, 10324.65
10286, 10319.264
10287, 10325.606
10288, 10325.171
10289, 10324.215
10290, 10325.915
10291, 10325.48
10292, 10322.182
10293, 10328.086
10294, 10326.87
10295, 10324.004
10296, 10326.523
10297, 10322.008
10298, 10324.438
10299, 10324.873
10300, 10325.615
10301, 10324.054
10302, 10323.967
10303, 10326.83
10304, 10319.46
10305, 10327.004
10306, 10325.355
10307, 10323.274
10308, 10328.566
10309, 10323.707
10310, 10322.198
10311, 10325.23
10312, 10325.49
10313, 10326.184
10314, 10324.624
10315, 10324.19
10316, 10325.057
10317, 10325.75
10318, 10325.75
10319, 10327.831
10320, 10325.106
10321, 10327.963
10322, 10326.491
10323, 10324.326
10324, 10325.106
10325, 10325.452
10326, 10320.951
10327, 10325.279
10328, 10327.011
10329, 10323.807
10330, 10326.106
10331, 10324.289
10332, 10320.226
10333, 10326.365
10334, 10324.203
10335, 10324.722
10336, 10324.549
10337, 10323.165
10338, 10326.192
10339, 10324.376
10340, 10326.24
10341, 10325.462
10342, 10322.352
10343, 10326.672
10344, 10326.758
10345, 10326.758
10346, 10323.906
10347, 10325.807
10348, 10326.585
10349, 10324.598
10350, 10325.682
10351, 10324.56
10352, 10319.039
10353, 10325.942
10354, 10324.647
10355, 10326.978
10356, 10325.769
10357, 10323.179
10358, 10327.15
10359, 10322.92
10360, 10324.782
10361, 10323.833
10362, 10322.454
10363, 10325.385
10364, 10323.661
10365, 10325.299
10366, 10323.661
10367, 10322.368
10368, 10324.782
10369, 10323.488
10370, 10327.588
10371, 10325.606
10372, 10328.45
10373, 10326.467
10374, 10322.332
10375, 10325.95
10376, 10323.021
10377, 10326.985
10378, 10327.76
10379, 10320.955
10380, 10328.237
10381, 10325.654
10382, 10325.654
10383, 10324.621
10384, 10324.104
10385, 10326.428
10386, 10325.223
10387, 10323.158
10388, 10324.707
10389, 10324.448
10390, 10326.647
10391, 10325.271
10392, 10325.959
10393, 10322.52
10394, 10325.271
10395, 10324.325
10396, 10324.583
10397, 10322.778
10398, 10318.911
10399, 10324.841
10400, 10322.914
10401, 10323.515
10402, 10321.97
10403, 10325.147
10404, 10324.288
10405, 10327.811
10406, 10327.296
10407, 10327.554
10408, 10322.828
10409, 10326.78
10410, 10326.483
10411, 10325.882
10412, 10324.08
10413, 10325.453
10414, 10320.477
10415, 10325.882
10416, 10325.625
10417, 10325.281
10418, 10322.621
10419, 10504.731
10420, 10500.081
10421, 10498.485
10422, 10500.879
10423, 10499.194
10424, 10498.662
10425, 10506.381
10426, 10505.848
10427, 10501.677
10428, 10501.145
10429, 10498.042
10430, 10498.277
10431, 10500.048
10432, 10497.568
10433, 10501.732
10434, 10500.669
10435, 10499.96
10436, 10499.428
10437, 10498.011
10438, 10497.303
10439, 10500.314
10440, 10498.069
10441, 10499.928
10442, 10505.684
10443, 10497.185
10444, 10498.689
10445, 10497.716
10446, 10497.008
10447, 10501.255
10448, 10500.37
10449, 10506.392
10450, 10498.481
10451, 10498.746
10452, 10499.1
10453, 10498.216
10454, 10499.1
10455, 10497.155
10456, 10497.155
10457, 10501.487
10458, 10498.658
10459, 10497.067
10460, 10499.51
10461, 10498.892
10462, 10497.038
10463, 10497.832
10464, 10497.479
10465, 10497.744
10466, 10498.45
10467, 10501.1
10468, 10505.697
10469, 10498.892
10470, 10497.185
10471, 10498.243
10472, 10499.39
10473, 10501.332
10474, 10497.273
10475, 10498.949
10476, 10497.273
10477, 10497.097
10478, 10499.743
10479, 10499.832
10480, 10496.803
10481, 10499.006
10482, 10497.243
10483, 10504.651
10484, 10498.918
10485, 10498.918
10486, 10505.887
10487, 10498.389
10488, 10497.243
10489, 10502.533
10490, 10500.561
10491, 10499.592
10492, 10497.918
10493, 10506.29
10494, 10504.085
10495, 10497.83
10496, 10500.032
10497, 10497.302
10498, 10502.147
10499, 10496.686
10500, 10496.921
10501, 10499.912
10502, 10506.252
10503, 10498.504
10504, 10497.009
10505, 10498.944
10506, 10501.32
10507, 10497.976
10508, 10500.792
10509, 10496.833
10510, 10502.342
10511, 10499.792
10512, 10497.683
10513, 10498.21
10514, 10498.386
10515, 10505.158
10516, 10499.265
10517, 10496.892
10518, 10497.068
10519, 10499.441
10520, 10504.681
10521, 10499.233
10522, 10497.302
10523, 10497.302
10524, 10496.863
10525, 10497.302
10526, 10499.321
10527, 10497.565
10528, 10505.033
10529, 10499.233
10530, 10505.435
10531, 10499.027
10532, 10498.15
10533, 10497.448
10534, 10498.851
10535, 10496.571
10536, 10498.237
10537, 10496.659
10538, 10499.816
10539, 10499.027
10540, 10496.893
10541, 10498.908
10542, 10506.012
10543, 10498.032
10544, 10497.506
10545, 10502.503
10546, 10499.96
10547, 10505.837
10548, 10500.486
10549, 10502.942
10550, 10499.14
10551, 10496.689
10552, 10498.44
10553, 10505.975
10554, 10506.15
10555, 10496.514
10556, 10506.413
10557, 10498.002
10558, 10496.776
10559, 10500.366
10560, 10499.984
10561, 10498.847
10562, 10505.85
10563, 10499.372
10564, 10497.185
10565, 10496.748
10566, 10499.197
10567, 10498.059
10568, 10498.409
10569, 10497.709
10570, 10500.564
10571, 10505.637
10572, 10500.302
10573, 10498.641
10574, 10500.214
10575, 10503.013
10576, 10498.117
10577, 10496.894
10578, 10497.33
10579, 10496.631
10580, 10502.803
10581, 10497.65
10582, 10505.863
10583, 10499.484
10584, 10504.988
10585, 10499.047
10586, 10505.863
10587, 10498.087
10588, 10496.69
10589, 10496.603
10590, 10496.487
10591, 10498.493
10592, 10500.063
10593, 10498.58
10594, 10505.913
10595, 10498.58
10596, 10500.063
10597, 10676.888
10598, 10681.22
10599, 10680.498
10600, 10673.982
10601, 10680.923
10602, 10679.48
10603, 10676.956
10604, 10681.103
10605, 10680.833
10606, 10682.096
10607, 10679.48
10608, 10680.833
10609, 10679.931
10610, 10682.609
10611, 10679.635
10612, 10680.536
10613, 10680.086
10614, 10678.374
10615, 10681.708
10616, 10679.906
10617, 10678.194
10618, 10675.763
10619, 10682.609
10620, 10682.672
10621, 10678.801
10622, 10682.221
10623, 10682.762
10624, 10680.151
10625, 10677.271
10626, 10680.691
10627, 10679.971
10628, 10679.251
10629, 10682.582
10630, 10680.395
10631, 10677.338
10632, 10674.193
10633, 10681.295
10634, 10678.237
10635, 10679.586
10636, 10679.856
10637, 10682.554
10638, 10683.274
10639, 10681.115
10640, 10679.292
10641, 10681.448
10642, 10679.831
10643, 10677.675
10644, 10674.353
10645, 10681.718
10646, 10679.022
10647, 10681.268
10648, 10681.987
10649, 10681.268
10650, 10676.127
10651, 10680.434
10652, 10679.537
10653, 10681.512
10654, 10680.704
10655, 10676.934
10656, 10674.244
10657, 10681.512
10658, 10678.819
10659, 10682.499
10660, 10680.678
10661, 10677.898
10662, 10674.314
10663, 10681.216
10664, 10678.257
10665, 10682.292
10666, 10680.14
10667, 10677.898
10668, 10681.664
10669, 10681.216
10670, 10681.011
10671, 10679.756
10672, 10675.816
10673, 10680.921
10674, 10681.19
10675, 10680.115
10676, 10680.473
10677, 10680.921
10678, 10677.696
10679, 10683.431
10680, 10683.134
10681, 10680.537
10682, 10681.164
10683, 10681.522
10684, 10678.747
10685, 10680.806
10686, 10680.716
10687, 10683.044
10688, 10680.806
10689, 10683.671
10690, 10674.076
10691, 10679.528
10692, 10680.959
10693, 10680.333
10694, 10676.846
10695, 10682.39
10696, 10681.048
10697, 10682.301
10698, 10682.39
10699, 10675.416
10700, 10683.436
10701, 10683.078
10702, 10674.86
10703, 10683.436
10704, 10678.967
10705, 10682.631
10706, 10679.325
10707, 10682.274
10708, 10680.039
10709, 10679.057
10710, 10683.765
10711, 10680.015
10712, 10681.086
10713, 10681.532
10714, 10678.944
10715, 10683.675
10716, 10677.248
10717, 10682.068
10718, 10681.979
10719, 10683.497
10720, 10680.971
10721, 10680.525
10722, 10682.219
10723, 10674.196
10724, 10683.022
10725, 10681.952
10726, 10682.309
10727, 10679.99
10728, 10679.365
10729, 10681.595
10730, 10680.232
10731, 10682.103
10732, 10683.44
10733, 10681.925
10734, 10682.371
10735, 10682.727
10736, 10680.678
10737, 10676.669
10738, 10682.638
10739, 10680.321
10740, 10681.809
10741, 10680.474
10742, 10681.364
10743, 10681.008
10744, 10679.851
10745, 10679.317
10746, 10677.27
10747, 10682.789
10748, 10679.673
10749, 10683.323
10750, 10682.317
10751, 10683.117
10752, 10681.961
10753, 10680.627
10754, 10679.737
10755, 10683.473
10756, 10681.961
10757, 10683.029
10758, 10682.406
10759, 10677.426
10760, 10681.845
10761, 10681.49
10762, 10682.468
10763, 10678.647
10764, 10681.668
10765, 10681.845
10766, 10683.356
10767, 10683.445
10768, 10674.385
10769, 10678.647
10770, 10683.329
10771, 10679.422
10772, 10674.454
10773, 10679.245
10774, 10681.553
10775, 10854.696
10776, 10857.355
10777, 10855.429
10778, 10854.696
10779, 10853.046
10780, 10853.864
10781, 10854.689
10782, 10852.033
10783, 10857.437
10784, 10855.88
10785, 10855.055
10786, 10852.948
10787, 10855.971
10788, 10854.414
10789, 10854.047
10790, 10859.443
10791, 10855.139
10792, 10854.956
10793, 10854.499
10794, 10855.231
10795, 10854.224
10796, 10854.224
10797, 10854.865
10798, 10856.146
10799, 10854.865
10800, 10854.949
10801, 10855.223
10802, 10854.4
10803, 10856.778
10804, 10858.882
10805, 10857.693
10806, 10853.029
10807, 10853.76
10808, 10856.595
10809, 10853.486
10810, 10859.42
10811, 10855.672
10812, 10854.668
10813, 10852.019
10814, 10854.85
10815, 10856.678
10816, 10861.157
10817, 10857.043
10818, 10854.028
10819, 10853.206
10820, 10854.843
10821, 10857.308
10822, 10858.13
10823, 10859.317
10824, 10856.395
10825, 10852.836
10826, 10853.657
10827, 10854.113
10828, 10858.952
10829, 10853.383
10830, 10854.745
10831, 10853.286
10832, 10860.949
10833, 10855.383
10834, 10859.762
10835, 10856.204
10836, 10854.562
10837, 10852.83
10838, 10856.295
10839, 10853.651
10840, 10859.294
10841, 10856.013
10842, 10856.56
10843, 10853.736
10844, 10853.736
10845, 10852.37
10846, 10861.027
10847, 10856.56
10848, 10854.738
10849, 10854.191
10850, 10854.276
10851, 10855.914
10852, 10856.733
10853, 10854.094
10854, 10853.821
10855, 10853.548
10856, 10851.819
10857, 10856.642
10858, 10855.459
10859, 10853.184
10860, 10857.088
10861, 10853.451
10862, 10855.724
10863, 10855.542
10864, 10853.36
10865, 10856.451
10866, 10853.905
10867, 10853.633
10868, 10855.542
10869, 10854.814
10870, 10853.354
10871, 10855.534
10872, 10861.534
10873, 10858.079
10874, 10855.352
10875, 10852.537
10876, 10855.443
10877, 10856.352
10878, 10855.898
10879, 10859.443
10880, 10854.256
10881, 10853.802
10882, 10855.163
10883, 10857.796
10884, 10856.343
10885, 10854.346
10886, 10853.439
10887, 10853.53
10888, 10854.8
10889, 10856.434
10890, 10853.433
10891, 10860.6
10892, 10851.711
10893, 10856.516
10894, 10854.975
10895, 10856.426
10896, 10854.249
10897, 10855.156
10898, 10856.97
10899, 10853.705
10900, 10853.246
10901, 10858.955
10902, 10856.961
10903, 10854.514
10904, 10854.786
10905, 10852.341
10906, 10854.514
10907, 10854.061
10908, 10853.246
10909, 10854.605
10910, 10852.517
10911, 10857.314
10912, 10853.603
10913, 10856.771
10914, 10854.779
10915, 10860.122
10916, 10855.865
10917, 10853.874
10918, 10857.767
10919, 10856.046
10920, 10855.857
10921, 10854.501
10922, 10854.229
10923, 10853.325
10924, 10859.748
10925, 10854.049
10926, 10852.331
10927, 10854.049
10928, 10858.39
10929, 10855.315
10930, 10853.41
10931, 10856.211
10932, 10860.731
10933, 10856.301
10934, 10853.862
10935, 10855.307
10936, 10853.32
10937, 10857.476
10938, 10855.126
10939, 10853.5
10940, 10853.494
10941, 10854.216
10942, 10853.765
10943, 10853.946
10944, 10855.119
10945, 10859.725
10946, 10854.307
10947, 10852.773
10948, 10854.848
10949, 10860.809
10950, 10857.457
10951, 10854.841
10952, 10856.916
10953, 11037.603
10954, 11038.815
10955, 11029.124
10956, 11037.789
10957, 11036.671
10958, 11037.976
10959, 11037.603
10960, 11035.377
10961, 11033.794
10962, 11029.048
10963, 11030.537
10964, 11037.799
10965, 11036.96
10966, 11038.078
10967, 11029.327
10968, 11037.985
10969, 11030.63
10970, 11037.436
10971, 11035.295
10972, 11037.901
10973, 11036.691
10974, 11034.551
10975, 11035.761
10976, 11037.808
10977, 11038.925
10978, 11036.04
10979, 11038.366
10980, 11036.515
10981, 11033.077
10982, 11038.003
10983, 11038.747
10984, 11035.679
10985, 11037.166
10986, 11038.003
10987, 11036.051
10988, 11039.026
10989, 11038.468
10990, 11038.477
10991, 11036.433
10992, 11038.198
10993, 11037.826
10994, 11035.69
10995, 11039.034
10996, 11039.127
10997, 11035.69
10998, 11035.597
10999, 11037.919
11000, 11035.515
11001, 11034.773
11002, 11038.764
11003, 11035.701
11004, 11037.279
11005, 11037.279
