SB16 4.x single cycle DSP playback test (8 bit) in fast mode.
 - Rate 0x0000: expecting 0Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0x07BA: expecting 1978Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x07BB: expecting 1979Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x07BC: expecting 1980Hz, 480b/0.096s @ 4995.346Hz
 - Rate 0x07BD: expecting 1981Hz, 480b/0.096s @ 5000.187Hz
 - Rate 0x07BE: expecting 1982Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x07BF: expecting 1983Hz, 480b/0.096s @ 5001.191Hz
 - Rate 0x07C0: expecting 1984Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x07C1: expecting 1985Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x07C2: expecting 1986Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x07C3: expecting 1987Hz, 480b/0.096s @ 5003.550Hz
 - Rate 0x07C4: expecting 1988Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x07C5: expecting 1989Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x07C6: expecting 1990Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x07C7: expecting 1991Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x07C8: expecting 1992Hz, 480b/0.096s @ 4996.741Hz
 - Rate 0x07C9: expecting 1993Hz, 480b/0.096s @ 4997.656Hz
 - Rate 0x07CA: expecting 1994Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x07CB: expecting 1995Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x07CC: expecting 1996Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x07CD: expecting 1997Hz, 480b/0.096s @ 4996.043Hz
 - Rate 0x07CE: expecting 1998Hz, 480b/0.096s @ 4997.787Hz
 - Rate 0x07CF: expecting 1999Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x07D0: expecting 2000Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x07D1: expecting 2001Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x07D2: expecting 2002Hz, 480b/0.096s @ 4995.477Hz
 - Rate 0x07D3: expecting 2003Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x07D4: expecting 2004Hz, 480b/0.096s @ 4999.838Hz
 - Rate 0x07D5: expecting 2005Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x07D6: expecting 2006Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x07D7: expecting 2007Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x07D8: expecting 2008Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x07D9: expecting 2009Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x07DA: expecting 2010Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x07DB: expecting 2011Hz, 480b/0.096s @ 5003.332Hz
 - Rate 0x07DC: expecting 2012Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x07DD: expecting 2013Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x07DE: expecting 2014Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x07DF: expecting 2015Hz, 480b/0.096s @ 5001.366Hz
 - Rate 0x07E0: expecting 2016Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x07E1: expecting 2017Hz, 480b/0.096s @ 5001.715Hz
 - Rate 0x07E2: expecting 2018Hz, 480b/0.096s @ 5003.638Hz
 - Rate 0x07E3: expecting 2019Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x07E4: expecting 2020Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x07E5: expecting 2021Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x07E6: expecting 2022Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x07E7: expecting 2023Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x07E8: expecting 2024Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x07E9: expecting 2025Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x07EA: expecting 2026Hz, 480b/0.096s @ 4994.562Hz
 - Rate 0x07EB: expecting 2027Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x07EC: expecting 2028Hz, 480b/0.096s @ 4998.485Hz
 - Rate 0x07ED: expecting 2029Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x07EE: expecting 2030Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x07EF: expecting 2031Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x07F0: expecting 2032Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x07F1: expecting 2033Hz, 480b/0.096s @ 5003.550Hz
 - Rate 0x07F2: expecting 2034Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x07F3: expecting 2035Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x07F4: expecting 2036Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x07F5: expecting 2037Hz, 480b/0.096s @ 4996.217Hz
 - Rate 0x07F6: expecting 2038Hz, 480b/0.096s @ 5001.191Hz
 - Rate 0x07F7: expecting 2039Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x07F8: expecting 2040Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x07F9: expecting 2041Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x07FA: expecting 2042Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x07FB: expecting 2043Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x07FC: expecting 2044Hz, 480b/0.096s @ 4995.956Hz
 - Rate 0x07FD: expecting 2045Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x07FE: expecting 2046Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x07FF: expecting 2047Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x0800: expecting 2048Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x0801: expecting 2049Hz, 480b/0.096s @ 4995.346Hz
 - Rate 0x0802: expecting 2050Hz, 480b/0.096s @ 4998.747Hz
 - Rate 0x0803: expecting 2051Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x0804: expecting 2052Hz, 480b/0.096s @ 5003.332Hz
 - Rate 0x0805: expecting 2053Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x0806: expecting 2054Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x0807: expecting 2055Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x0808: expecting 2056Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x0809: expecting 2057Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x080A: expecting 2058Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x080B: expecting 2059Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x080C: expecting 2060Hz, 480b/0.096s @ 5000.230Hz
 - Rate 0x080D: expecting 2061Hz, 480b/0.096s @ 4994.475Hz
 - Rate 0x080E: expecting 2062Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x080F: expecting 2063Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0810: expecting 2064Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x0811: expecting 2065Hz, 480b/0.096s @ 4995.694Hz
 - Rate 0x0812: expecting 2066Hz, 480b/0.096s @ 4997.089Hz
 - Rate 0x0813: expecting 2067Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x0814: expecting 2068Hz, 480b/0.096s @ 5002.239Hz
 - Rate 0x0815: expecting 2069Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0816: expecting 2070Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x0817: expecting 2071Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0818: expecting 2072Hz, 480b/0.096s @ 5001.934Hz
 - Rate 0x0819: expecting 2073Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x081A: expecting 2074Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x081B: expecting 2075Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x081C: expecting 2076Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x081D: expecting 2077Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x081E: expecting 2078Hz, 480b/0.096s @ 5003.550Hz
 - Rate 0x081F: expecting 2079Hz, 480b/0.096s @ 5003.550Hz
 - Rate 0x0820: expecting 2080Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x0821: expecting 2081Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x0822: expecting 2082Hz, 480b/0.096s @ 4995.825Hz
 - Rate 0x0823: expecting 2083Hz, 480b/0.096s @ 4997.351Hz
 - Rate 0x0824: expecting 2084Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x0825: expecting 2085Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x0826: expecting 2086Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x0827: expecting 2087Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0828: expecting 2088Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0829: expecting 2089Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x082A: expecting 2090Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x082B: expecting 2091Hz, 480b/0.096s @ 5002.633Hz
 - Rate 0x082C: expecting 2092Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x082D: expecting 2093Hz, 480b/0.096s @ 4996.217Hz
 - Rate 0x082E: expecting 2094Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x082F: expecting 2095Hz, 480b/0.096s @ 4994.780Hz
 - Rate 0x0830: expecting 2096Hz, 480b/0.096s @ 4998.441Hz
 - Rate 0x0831: expecting 2097Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x0832: expecting 2098Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x0833: expecting 2099Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x0834: expecting 2100Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x0835: expecting 2101Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x0836: expecting 2102Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x0837: expecting 2103Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x0838: expecting 2104Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x0839: expecting 2105Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x083A: expecting 2106Hz, 480b/0.096s @ 4995.782Hz
 - Rate 0x083B: expecting 2107Hz, 480b/0.096s @ 4995.651Hz
 - Rate 0x083C: expecting 2108Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x083D: expecting 2109Hz, 480b/0.096s @ 4994.692Hz
 - Rate 0x083E: expecting 2110Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x083F: expecting 2111Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0840: expecting 2112Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0841: expecting 2113Hz, 480b/0.096s @ 5001.890Hz
 - Rate 0x0842: expecting 2114Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x0843: expecting 2115Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x0844: expecting 2116Hz, 480b/0.096s @ 4995.477Hz
 - Rate 0x0845: expecting 2117Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x0846: expecting 2118Hz, 480b/0.096s @ 4994.780Hz
 - Rate 0x0847: expecting 2119Hz, 480b/0.096s @ 5000.230Hz
 - Rate 0x0848: expecting 2120Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x0849: expecting 2121Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x084A: expecting 2122Hz, 480b/0.096s @ 4996.305Hz
 - Rate 0x084B: expecting 2123Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x084C: expecting 2124Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x084D: expecting 2125Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x084E: expecting 2126Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x084F: expecting 2127Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x0850: expecting 2128Hz, 480b/0.096s @ 4995.215Hz
 - Rate 0x0851: expecting 2129Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x0852: expecting 2130Hz, 480b/0.096s @ 4998.441Hz
 - Rate 0x0853: expecting 2131Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x0854: expecting 2132Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x0855: expecting 2133Hz, 480b/0.096s @ 4994.605Hz
 - Rate 0x0856: expecting 2134Hz, 480b/0.096s @ 4997.046Hz
 - Rate 0x0857: expecting 2135Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x0858: expecting 2136Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x0859: expecting 2137Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x085A: expecting 2138Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x085B: expecting 2139Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x085C: expecting 2140Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x085D: expecting 2141Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x085E: expecting 2142Hz, 480b/0.096s @ 4996.392Hz
 - Rate 0x085F: expecting 2143Hz, 480b/0.096s @ 5002.239Hz
 - Rate 0x0860: expecting 2144Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x0861: expecting 2145Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0862: expecting 2146Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0863: expecting 2147Hz, 480b/0.096s @ 5003.638Hz
 - Rate 0x0864: expecting 2148Hz, 480b/0.096s @ 5002.021Hz
 - Rate 0x0865: expecting 2149Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x0866: expecting 2150Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x0867: expecting 2151Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x0868: expecting 2152Hz, 480b/0.096s @ 4998.267Hz
 - Rate 0x0869: expecting 2153Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x086A: expecting 2154Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x086B: expecting 2155Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x086C: expecting 2156Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x086D: expecting 2157Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x086E: expecting 2158Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x086F: expecting 2159Hz, 480b/0.096s @ 5000.711Hz
 - Rate 0x0870: expecting 2160Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x0871: expecting 2161Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0872: expecting 2162Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x0873: expecting 2163Hz, 480b/0.096s @ 5000.623Hz
 - Rate 0x0874: expecting 2164Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x0875: expecting 2165Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x0876: expecting 2166Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x0877: expecting 2167Hz, 480b/0.096s @ 4994.910Hz
 - Rate 0x0878: expecting 2168Hz, 480b/0.096s @ 4995.302Hz
 - Rate 0x0879: expecting 2169Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x087A: expecting 2170Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x087B: expecting 2171Hz, 480b/0.096s @ 5002.633Hz
 - Rate 0x087C: expecting 2172Hz, 480b/0.096s @ 4993.168Hz
 - Rate 0x087D: expecting 2173Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x087E: expecting 2174Hz, 480b/0.096s @ 4999.052Hz
 - Rate 0x087F: expecting 2175Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x0880: expecting 2176Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x0881: expecting 2177Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x0882: expecting 2178Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x0883: expecting 2179Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x0884: expecting 2180Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x0885: expecting 2181Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0886: expecting 2182Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x0887: expecting 2183Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x0888: expecting 2184Hz, 480b/0.096s @ 4996.305Hz
 - Rate 0x0889: expecting 2185Hz, 480b/0.096s @ 5002.108Hz
 - Rate 0x088A: expecting 2186Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x088B: expecting 2187Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x088C: expecting 2188Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x088D: expecting 2189Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x088E: expecting 2190Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x088F: expecting 2191Hz, 480b/0.096s @ 5002.021Hz
 - Rate 0x0890: expecting 2192Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x0891: expecting 2193Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x0892: expecting 2194Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x0893: expecting 2195Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x0894: expecting 2196Hz, 480b/0.096s @ 5000.449Hz
 - Rate 0x0895: expecting 2197Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x0896: expecting 2198Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x0897: expecting 2199Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x0898: expecting 2200Hz, 480b/0.096s @ 4994.780Hz
 - Rate 0x0899: expecting 2201Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x089A: expecting 2202Hz, 480b/0.096s @ 4996.697Hz
 - Rate 0x089B: expecting 2203Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x089C: expecting 2204Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x089D: expecting 2205Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x089E: expecting 2206Hz, 480b/0.096s @ 4995.041Hz
 - Rate 0x089F: expecting 2207Hz, 480b/0.096s @ 5002.982Hz
 - Rate 0x08A0: expecting 2208Hz, 480b/0.096s @ 5001.322Hz
 - Rate 0x08A1: expecting 2209Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x08A2: expecting 2210Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x08A3: expecting 2211Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x08A4: expecting 2212Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x08A5: expecting 2213Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x08A6: expecting 2214Hz, 480b/0.096s @ 5002.982Hz
 - Rate 0x08A7: expecting 2215Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x08A8: expecting 2216Hz, 480b/0.096s @ 5002.065Hz
 - Rate 0x08A9: expecting 2217Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x08AA: expecting 2218Hz, 480b/0.096s @ 4995.433Hz
 - Rate 0x08AB: expecting 2219Hz, 480b/0.096s @ 4996.479Hz
 - Rate 0x08AC: expecting 2220Hz, 480b/0.096s @ 4996.435Hz
 - Rate 0x08AD: expecting 2221Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x08AE: expecting 2222Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x08AF: expecting 2223Hz, 480b/0.096s @ 4995.607Hz
 - Rate 0x08B0: expecting 2224Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x08B1: expecting 2225Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x08B2: expecting 2226Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x08B3: expecting 2227Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x08B4: expecting 2228Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x08B5: expecting 2229Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x08B6: expecting 2230Hz, 480b/0.096s @ 4994.475Hz
 - Rate 0x08B7: expecting 2231Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x08B8: expecting 2232Hz, 480b/0.096s @ 4998.354Hz
 - Rate 0x08B9: expecting 2233Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x08BA: expecting 2234Hz, 480b/0.096s @ 4994.692Hz
 - Rate 0x08BB: expecting 2235Hz, 480b/0.096s @ 4996.392Hz
 - Rate 0x08BC: expecting 2236Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x08BD: expecting 2237Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x08BE: expecting 2238Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x08BF: expecting 2239Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x08C0: expecting 2240Hz, 480b/0.096s @ 4995.259Hz
 - Rate 0x08C1: expecting 2241Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x08C2: expecting 2242Hz, 480b/0.096s @ 4997.656Hz
 - Rate 0x08C3: expecting 2243Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x08C4: expecting 2244Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x08C5: expecting 2245Hz, 480b/0.096s @ 5002.633Hz
 - Rate 0x08C6: expecting 2246Hz, 480b/0.096s @ 4992.951Hz
 - Rate 0x08C7: expecting 2247Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x08C8: expecting 2248Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x08C9: expecting 2249Hz, 480b/0.096s @ 5001.846Hz
 - Rate 0x08CA: expecting 2250Hz, 480b/0.096s @ 5002.982Hz
 - Rate 0x08CB: expecting 2251Hz, 480b/0.096s @ 4995.956Hz
 - Rate 0x08CC: expecting 2252Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x08CD: expecting 2253Hz, 480b/0.096s @ 4995.259Hz
 - Rate 0x08CE: expecting 2254Hz, 480b/0.096s @ 4997.787Hz
 - Rate 0x08CF: expecting 2255Hz, 480b/0.096s @ 5001.977Hz
 - Rate 0x08D0: expecting 2256Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x08D1: expecting 2257Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x08D2: expecting 2258Hz, 480b/0.096s @ 4995.433Hz
 - Rate 0x08D3: expecting 2259Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x08D4: expecting 2260Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x08D5: expecting 2261Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x08D6: expecting 2262Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x08D7: expecting 2263Hz, 480b/0.096s @ 4995.956Hz
 - Rate 0x08D8: expecting 2264Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x08D9: expecting 2265Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x08DA: expecting 2266Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x08DB: expecting 2267Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x08DC: expecting 2268Hz, 480b/0.096s @ 5003.550Hz
 - Rate 0x08DD: expecting 2269Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x08DE: expecting 2270Hz, 480b/0.096s @ 4995.782Hz
 - Rate 0x08DF: expecting 2271Hz, 480b/0.096s @ 4996.087Hz
 - Rate 0x08E0: expecting 2272Hz, 480b/0.096s @ 4993.168Hz
 - Rate 0x08E1: expecting 2273Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x08E2: expecting 2274Hz, 480b/0.096s @ 4994.780Hz
 - Rate 0x08E3: expecting 2275Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x08E4: expecting 2276Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x08E5: expecting 2277Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x08E6: expecting 2278Hz, 480b/0.096s @ 5001.366Hz
 - Rate 0x08E7: expecting 2279Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x08E8: expecting 2280Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x08E9: expecting 2281Hz, 480b/0.096s @ 4996.741Hz
 - Rate 0x08EA: expecting 2282Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x08EB: expecting 2283Hz, 480b/0.096s @ 4993.168Hz
 - Rate 0x08EC: expecting 2284Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x08ED: expecting 2285Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x08EE: expecting 2286Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x08EF: expecting 2287Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x08F0: expecting 2288Hz, 480b/0.096s @ 4997.874Hz
 - Rate 0x08F1: expecting 2289Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x08F2: expecting 2290Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x08F3: expecting 2291Hz, 480b/0.096s @ 4993.081Hz
 - Rate 0x08F4: expecting 2292Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x08F5: expecting 2293Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x08F6: expecting 2294Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x08F7: expecting 2295Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x08F8: expecting 2296Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x08F9: expecting 2297Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x08FA: expecting 2298Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x08FB: expecting 2299Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x08FC: expecting 2300Hz, 480b/0.096s @ 5003.638Hz
 - Rate 0x08FD: expecting 2301Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x08FE: expecting 2302Hz, 480b/0.096s @ 4994.780Hz
 - Rate 0x08FF: expecting 2303Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x0900: expecting 2304Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0901: expecting 2305Hz, 480b/0.096s @ 4995.302Hz
 - Rate 0x0902: expecting 2306Hz, 480b/0.096s @ 5002.239Hz
 - Rate 0x0903: expecting 2307Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0904: expecting 2308Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x0905: expecting 2309Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x0906: expecting 2310Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x0907: expecting 2311Hz, 480b/0.096s @ 4994.910Hz
 - Rate 0x0908: expecting 2312Hz, 480b/0.096s @ 5000.667Hz
 - Rate 0x0909: expecting 2313Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x090A: expecting 2314Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x090B: expecting 2315Hz, 480b/0.096s @ 4995.564Hz
 - Rate 0x090C: expecting 2316Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x090D: expecting 2317Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x090E: expecting 2318Hz, 480b/0.096s @ 5001.846Hz
 - Rate 0x090F: expecting 2319Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0910: expecting 2320Hz, 480b/0.096s @ 4995.477Hz
 - Rate 0x0911: expecting 2321Hz, 480b/0.096s @ 4995.564Hz
