SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 653, time 0.081322
 >> POS 654, time 0.081432
 >> POS 654, time 0.081444
 >> POS 655, time 0.081553
 >> POS 655, time 0.081566
 >> POS 656, time 0.081676
 >> POS 656, time 0.081688
 >> POS 657, time 0.081809
 >> POS 657, time 0.081822
 >> POS 658, time 0.081931
 >> POS 658, time 0.081944
 >> POS 659, time 0.082053
 >> POS 659, time 0.082066
 >> POS 660, time 0.082175
 >> POS 660, time 0.082188
 >> POS 661, time 0.082309
 >> POS 661, time 0.082321
 >> POS 662, time 0.082430
 >> POS 662, time 0.082443
 >> POS 663, time 0.082552
 >> POS 663, time 0.082564
 >> POS 664, time 0.082674
 >> POS 664, time 0.082687
 >> POS 665, time 0.082808
 >> POS 665, time 0.082820
 >> POS 666, time 0.082930
 >> POS 666, time 0.082943
 >> POS 667, time 0.083052
 >> POS 667, time 0.083064
 >> POS 668, time 0.083174
 >> POS 668, time 0.083185
 >> POS 669, time 0.083308
 >> POS 669, time 0.083320
 >> POS 670, time 0.083429
 >> POS 670, time 0.083442
 >> POS 671, time 0.083552
 >> POS 671, time 0.083563
 >> POS 672, time 0.083673
 >> POS 672, time 0.083686
 >> POS 673, time 0.083808
 >> POS 673, time 0.083820
 >> POS 674, time 0.083929
 >> POS 674, time 0.083941
 >> POS 675, time 0.084050
 >> POS 675, time 0.084063
 >> POS 676, time 0.084184
 >> POS 676, time 0.084197
 >> POS 677, time 0.084307
 >> POS 677, time 0.084319
 >> POS 678, time 0.084430
 >> POS 678, time 0.084441
 >> POS 679, time 0.084551
 >> POS 679, time 0.084563
 >> POS 680, time 0.084674
 >> POS 680, time 0.084686
 >> POS 681, time 0.084808
 >> POS 681, time 0.084820
 >> POS 682, time 0.084930
 >> POS 682, time 0.084943
 >> POS 683, time 0.085053
 >> POS 683, time 0.085065
 >> POS 684, time 0.085174
 >> POS 684, time 0.085187
 >> POS 685, time 0.085308
 >> POS 685, time 0.085321
 >> POS 686, time 0.085429
 >> POS 686, time 0.085441
 >> POS 687, time 0.085550
 >> POS 687, time 0.085563
 >> POS 688, time 0.085673
 >> POS 688, time 0.085685
 >> POS 689, time 0.085807
 >> POS 689, time 0.085819
 >> POS 690, time 0.085929
 >> POS 690, time 0.085941
 >> POS 691, time 0.086051
 >> POS 691, time 0.086063
 >> POS 692, time 0.086173
 >> POS 692, time 0.086185
 >> POS 693, time 0.086307
 >> POS 693, time 0.086320
 >> POS 694, time 0.086429
 >> POS 694, time 0.086441
 >> POS 695, time 0.086551
 >> POS 695, time 0.086564
 >> POS 696, time 0.086673
 >> POS 696, time 0.086684
 >> POS 697, time 0.086805
 >> POS 697, time 0.086818
 >> POS 698, time 0.086927
 >> POS 698, time 0.086940
 >> POS 699, time 0.087049
 >> POS 699, time 0.087061
 >> POS 700, time 0.087183
 >> POS 700, time 0.087195
 >> POS 701, time 0.087305
 >> POS 701, time 0.087317
 >> POS 702, time 0.087426
 >> POS 702, time 0.087439
 >> POS 703, time 0.087548
 >> POS 703, time 0.087560
 >> POS 704, time 0.087682
 >> POS 704, time 0.087694
 >> POS 705, time 0.087803
 >> POS 705, time 0.087816
 >> POS 706, time 0.087926
 >> POS 706, time 0.087937
 >> POS 707, time 0.088048
 >> POS 707, time 0.088060
 >> POS 708, time 0.088181
 >> POS 708, time 0.088194
 >> POS 709, time 0.088303
 >> POS 709, time 0.088315
 >> POS 710, time 0.088425
 >> POS 710, time 0.088438
 >> POS 711, time 0.088548
 >> POS 711, time 0.088559
 >> POS 712, time 0.088682
 >> POS 712, time 0.088694
 >> POS 713, time 0.088805
 >> POS 713, time 0.088816
 >> POS 714, time 0.088926
 >> POS 714, time 0.088938
 >> POS 715, time 0.089047
 >> POS 715, time 0.089059
 >> POS 716, time 0.089182
 >> POS 716, time 0.089193
 >> POS 717, time 0.089303
 >> POS 717, time 0.089315
 >> POS 718, time 0.089426
 >> POS 718, time 0.089438
 >> POS 719, time 0.089547
 >> POS 719, time 0.089560
 >> POS 720, time 0.089681
 >> POS 720, time 0.089693
 >> POS 721, time 0.089804
 >> POS 721, time 0.089816
 >> POS 722, time 0.089925
 >> POS 722, time 0.089938
 >> POS 723, time 0.090048
 >> POS 723, time 0.090081
 >> POS 724, time 0.090179
 >> POS 724, time 0.090190
 >> POS 725, time 0.090301
 >> POS 725, time 0.090313
 >> POS 726, time 0.090422
 >> POS 726, time 0.090435
 >> POS 727, time 0.090556
 >> POS 727, time 0.090568
 >> POS 728, time 0.090679
 >> POS 728, time 0.090690
 >> POS 729, time 0.090800
 >> POS 729, time 0.090813
 >> POS 730, time 0.090922
 >> POS 730, time 0.090934
 >> POS 731, time 0.091057
 >> POS 731, time 0.091068
 >> POS 732, time 0.091178
 >> POS 732, time 0.091191
 >> POS 733, time 0.091301
 >> POS 733, time 0.091313
 >> POS 734, time 0.091422
 >> POS 734, time 0.091435
 >> POS 735, time 0.091556
 >> POS 735, time 0.091569
 >> POS 736, time 0.091678
 >> POS 736, time 0.091690
 >> POS 737, time 0.091799
 >> POS 737, time 0.091812
 >> POS 738, time 0.091922
 >> POS 738, time 0.091934
 >> POS 739, time 0.092056
 >> POS 739, time 0.092067
 >> POS 740, time 0.092178
 >> POS 740, time 0.092191
 >> POS 741, time 0.092300
 >> POS 741, time 0.092311
 >> POS 742, time 0.092420
 >> POS 742, time 0.092433
 >> POS 743, time 0.092554
 >> POS 743, time 0.092567
 >> POS 744, time 0.092677
 >> POS 744, time 0.092688
 >> POS 745, time 0.092797
 >> POS 745, time 0.092810
 >> POS 746, time 0.092920
 >> POS 746, time 0.092931
 >> POS 747, time 0.093053
 >> POS 747, time 0.093066
 >> POS 748, time 0.093174
 >> POS 748, time 0.093186
 >> POS 749, time 0.093296
 >> POS 749, time 0.093308
 >> POS 750, time 0.093431
 >> POS 750, time 0.093443
 >> POS 751, time 0.093552
 >> POS 751, time 0.093564
 >> POS 752, time 0.093674
 >> POS 752, time 0.093686
 >> POS 753, time 0.093796
 >> POS 753, time 0.093808
 >> POS 754, time 0.093931
 >> POS 754, time 0.093942
 >> POS 755, time 0.094052
 >> POS 755, time 0.094065
 >> POS 756, time 0.094175
 >> POS 756, time 0.094186
 >> POS 757, time 0.094297
 >> POS 757, time 0.094308
 >> POS 758, time 0.094430
 >> POS 758, time 0.094443
 >> POS 759, time 0.094552
 >> POS 759, time 0.094564
 >> POS 760, time 0.094674
 >> POS 760, time 0.094686
 >> POS 761, time 0.094796
 >> POS 761, time 0.094809
 >> POS 762, time 0.094930
 >> POS 762, time 0.094942
 >> POS 763, time 0.095051
 >> POS 763, time 0.095063
 >> POS 764, time 0.095173
 >> POS 764, time 0.095186
 >> POS 765, time 0.095296
 >> POS 765, time 0.095307
 >> POS 766, time 0.095430
 >> POS 766, time 0.095442
 >> POS 767, time 0.095551
 >> POS 767, time 0.095564
 >> POS 768, time 0.095673
 >> POS 768, time 0.095685
 >> POS 769, time 0.095795
 >> POS 769, time 0.095808
 >> POS 770, time 0.095929
 >> POS 770, time 0.095942
 >> POS 771, time 0.096051
 >> POS 771, time 0.096063
 >> POS 772, time 0.096173
 >> POS 772, time 0.096186
 >> POS 773, time 0.096296
 >> POS 773, time 0.096307
 >> POS 774, time 0.096430
 >> POS 774, time 0.096442
 >> POS 775, time 0.096551
 >> POS 775, time 0.096564
 >> POS 776, time 0.096674
 >> POS 776, time 0.096686
 >> POS 777, time 0.096794
 >> POS 777, time 0.096807
 >> POS 778, time 0.096928
 >> POS 778, time 0.096941
 >> POS 779, time 0.097051
 >> POS 779, time 0.097063
 >> POS 780, time 0.097172
 >> POS 780, time 0.097184
 >> POS 781, time 0.097306
 >> POS 781, time 0.097318
 >> POS 782, time 0.097427
 >> POS 782, time 0.097440
 >> POS 783, time 0.097549
 >> POS 783, time 0.097561
 >> POS 784, time 0.097670
 >> POS 784, time 0.097683
 >> POS 785, time 0.097804
 >> POS 785, time 0.097817
 >> POS 786, time 0.097926
 >> POS 786, time 0.097938
 >> POS 787, time 0.098047
 >> POS 787, time 0.098060
 >> POS 788, time 0.098170
 >> POS 788, time 0.098181
 >> POS 789, time 0.098304
 >> POS 789, time 0.098316
 >> POS 790, time 0.098426
 >> POS 790, time 0.098438
 >> POS 791, time 0.098548
 >> POS 791, time 0.098560
 >> POS 792, time 0.098671
 >> POS 792, time 0.098682
 >> POS 793, time 0.098804
 >> POS 793, time 0.098816
 >> POS 794, time 0.098925
 >> POS 794, time 0.098937
 >> POS 795, time 0.099048
 >> POS 795, time 0.099059
 >> POS 796, time 0.099169
 >> POS 796, time 0.099181
 >> POS 797, time 0.099304
 >> POS 797, time 0.099315
 >> POS 798, time 0.099426
 >> POS 798, time 0.099438
 >> POS 799, time 0.099548
 >> POS 799, time 0.099561
 >> POS 800, time 0.099670
 >> POS 800, time 0.099682
 >> POS 801, time 0.099804
 >> POS 801, time 0.099816
 >> POS 802, time 0.099926
 >> POS 802, time 0.099938
 >> POS 803, time 0.100048
 >> POS 803, time 0.100060
 >> POS 804, time 0.100169
 >> POS 804, time 0.100182
 >> POS 805, time 0.100303
 >> POS 805, time 0.100316
 >> POS 806, time 0.100425
 >> POS 806, time 0.100437
 >> POS 807, time 0.100547
 >> POS 807, time 0.100559
 >> POS 808, time 0.100669
 >> POS 808, time 0.100681
 >> POS 809, time 0.100803
 >> POS 809, time 0.100815
 >> POS 810, time 0.100925
 >> POS 810, time 0.100938
 >> POS 811, time 0.101047
 >> POS 811, time 0.101059
 >> POS 812, time 0.101169
 >> POS 812, time 0.101182
 >> POS 813, time 0.101302
 >> POS 813, time 0.101315
 >> POS 814, time 0.101425
 >> POS 814, time 0.101437
 >> POS 815, time 0.101546
 >> POS 815, time 0.101559
 >> POS 816, time 0.101669
 >> POS 816, time 0.101680
 >> POS 817, time 0.101804
 >> POS 817, time 0.101815
 >> POS 818, time 0.101924
 >> POS 818, time 0.101937
 >> POS 819, time 0.102047
 >> POS 819, time 0.102058
 >> POS 820, time 0.102168
 >> POS 820, time 0.102181
 >> POS 821, time 0.102303
 >> POS 821, time 0.102315
 >> POS 822, time 0.102425
 >> POS 822, time 0.102436
 >> POS 823, time 0.102545
 >> POS 823, time 0.102558
 >> POS 824, time 0.102668
 >> POS 824, time 0.102679
 >> POS 825, time 0.102802
 >> POS 825, time 0.102814
 >> POS 826, time 0.102925
 >> POS 826, time 0.102936
 >> POS 827, time 0.103046
 >> POS 827, time 0.103058
 >> POS 828, time 0.103169
 >> POS 828, time 0.103181
 >> POS 829, time 0.103303
 >> POS 829, time 0.103315
 >> POS 830, time 0.103424
 >> POS 830, time 0.103435
 >> POS 831, time 0.103546
 >> POS 831, time 0.103559
 >> POS 832, time 0.103672
 >> POS 832, time 0.103683
 >> POS 833, time 0.103794
 >> POS 833, time 0.103807
 >> POS 834, time 0.103927
 >> POS 834, time 0.103940
 >> POS 835, time 0.104050
 >> POS 835, time 0.104062
 >> POS 836, time 0.104171
 >> POS 836, time 0.104184
 >> POS 837, time 0.104293
 >> POS 837, time 0.104305
 >> POS 838, time 0.104427
 >> POS 838, time 0.104439
 >> POS 839, time 0.104548
 >> POS 839, time 0.104561
 >> POS 840, time 0.104671
 >> POS 840, time 0.104682
 >> POS 841, time 0.104793
 >> POS 841, time 0.104805
 >> POS 842, time 0.104926
 >> POS 842, time 0.104939
 >> POS 843, time 0.105048
 >> POS 843, time 0.105060
 >> POS 844, time 0.105170
 >> POS 844, time 0.105183
 >> POS 845, time 0.105293
 >> POS 845, time 0.105304
 >> POS 846, time 0.105427
 >> POS 846, time 0.105439
 >> POS 847, time 0.105550
 >> POS 847, time 0.105561
 >> POS 848, time 0.105671
 >> POS 848, time 0.105683
 >> POS 849, time 0.105792
 >> POS 849, time 0.105804
 >> POS 850, time 0.105927
 >> POS 850, time 0.105938
 >> POS 851, time 0.106049
 >> POS 851, time 0.106060
 >> POS 852, time 0.106171
 >> POS 852, time 0.106183
 >> POS 853, time 0.106292
 >> POS 853, time 0.106305
 >> POS 854, time 0.106427
 >> POS 854, time 0.106438
 >> POS 855, time 0.106549
 >> POS 855, time 0.106561
 >> POS 856, time 0.106670
 >> POS 856, time 0.106682
 >> POS 857, time 0.106792
 >> POS 857, time 0.106805
 >> POS 858, time 0.106927
 >> POS 858, time 0.106939
 >> POS 859, time 0.107049
 >> POS 859, time 0.107061
 >> POS 860, time 0.107171
 >> POS 860, time 0.107183
 >> POS 861, time 0.107292
 >> POS 861, time 0.107305
 >> POS 862, time 0.107426
 >> POS 862, time 0.107439
 >> POS 863, time 0.107548
 >> POS 863, time 0.107560
 >> POS 864, time 0.107669
 >> POS 864, time 0.107682
 >> POS 865, time 0.107792
 >> POS 865, time 0.107804
 >> POS 866, time 0.107926
 >> POS 866, time 0.107938
 >> POS 867, time 0.108048
 >> POS 867, time 0.108061
 >> POS 868, time 0.108170
 >> POS 868, time 0.108181
 >> POS 869, time 0.108290
 >> POS 869, time 0.108303
 >> POS 870, time 0.108425
 >> POS 870, time 0.108437
 >> POS 871, time 0.108547
 >> POS 871, time 0.108559
 >> POS 872, time 0.108668
 >> POS 872, time 0.108680
 >> POS 873, time 0.108791
 >> POS 873, time 0.108802
 >> POS 874, time 0.108923
 >> POS 874, time 0.108936
 >> POS 875, time 0.109045
 >> POS 875, time 0.109057
 >> POS 876, time 0.109167
 >> POS 876, time 0.109179
 >> POS 877, time 0.109301
 >> POS 877, time 0.109313
 >> POS 878, time 0.109423
 >> POS 878, time 0.109434
 >> POS 879, time 0.109545
 >> POS 879, time 0.109557
 >> POS 880, time 0.109666
 >> POS 880, time 0.109678
 >> POS 881, time 0.109801
 >> POS 881, time 0.109812
 >> POS 882, time 0.109922
 >> POS 882, time 0.109935
 >> POS 883, time 0.110045
 >> POS 883, time 0.110056
 >> POS 884, time 0.110167
 >> POS 884, time 0.110179
 >> POS 885, time 0.110299
 >> POS 885, time 0.110312
 >> POS 886, time 0.110423
 >> POS 886, time 0.110433
 >> POS 887, time 0.110544
 >> POS 887, time 0.110556
 >> POS 888, time 0.110666
 >> POS 888, time 0.110679
 >> POS 889, time 0.110801
 >> POS 889, time 0.110812
 >> POS 890, time 0.110922
 >> POS 890, time 0.110933
 >> POS 891, time 0.111044
 >> POS 891, time 0.111056
 >> POS 892, time 0.111166
 >> POS 892, time 0.111178
 >> POS 893, time 0.111300
 >> POS 893, time 0.111313
 >> POS 894, time 0.111422
 >> POS 894, time 0.111434
 >> POS 895, time 0.111543
 >> POS 895, time 0.111556
 >> POS 896, time 0.111665
 >> POS 896, time 0.111678
 >> POS 897, time 0.111800
 >> POS 897, time 0.111812
 >> POS 898, time 0.111921
 >> POS 898, time 0.111934
 >> POS 899, time 0.112043
 >> POS 899, time 0.112056
 >> POS 900, time 0.112166
 >> POS 900, time 0.112178
 >> POS 901, time 0.112300
 >> POS 901, time 0.112312
 >> POS 902, time 0.112421
 >> POS 902, time 0.112434
 >> POS 903, time 0.112544
 >> POS 903, time 0.112556
 >> POS 904, time 0.112664
 >> POS 904, time 0.112677
 >> POS 905, time 0.112799
 >> POS 905, time 0.112811
 >> POS 906, time 0.112921
 >> POS 906, time 0.112934
 >> POS 907, time 0.113042
 >> POS 907, time 0.113054
 >> POS 908, time 0.113176
 >> POS 908, time 0.113188
 >> POS 909, time 0.113297
 >> POS 909, time 0.113310
 >> POS 910, time 0.113420
 >> POS 910, time 0.113431
 >> POS 911, time 0.113540
 >> POS 911, time 0.113553
 >> POS 912, time 0.113674
 >> POS 912, time 0.113687
 >> POS 913, time 0.113796
 >> POS 913, time 0.113808
 >> POS 914, time 0.113917
 >> POS 914, time 0.113930
 >> POS 915, time 0.114040
 >> POS 915, time 0.114052
 >> POS 916, time 0.114174
 >> POS 916, time 0.114186
 >> POS 917, time 0.114296
 >> POS 917, time 0.114308
 >> POS 918, time 0.114418
 >> POS 918, time 0.114430
 >> POS 919, time 0.114541
 >> POS 919, time 0.114552
 >> POS 920, time 0.114674
 >> POS 920, time 0.114687
 >> POS 921, time 0.114797
 >> POS 921, time 0.114808
 >> POS 922, time 0.114919
 >> POS 922, time 0.114931
 >> POS 923, time 0.115040
 >> POS 923, time 0.115051
 >> POS 924, time 0.115175
 >> POS 924, time 0.115185
 >> POS 925, time 0.115296
 >> POS 925, time 0.115308
 >> POS 926, time 0.115417
 >> POS 926, time 0.115429
 >> POS 927, time 0.115539
 >> POS 927, time 0.115552
 >> POS 928, time 0.115673
 >> POS 928, time 0.115685
 >> POS 929, time 0.115796
 >> POS 929, time 0.115808
 >> POS 930, time 0.115918
 >> POS 930, time 0.115931
 >> POS 931, time 0.116039
 >> POS 931, time 0.116052
 >> POS 932, time 0.116174
 >> POS 932, time 0.116186
 >> POS 933, time 0.116295
 >> POS 933, time 0.116307
 >> POS 934, time 0.116417
 >> POS 934, time 0.116429
 >> POS 935, time 0.116539
 >> POS 935, time 0.116552
 >> POS 936, time 0.116672
 >> POS 936, time 0.116685
 >> POS 937, time 0.116795
 >> POS 937, time 0.116807
 >> POS 938, time 0.116916
 >> POS 938, time 0.116929
 >> POS 939, time 0.117039
 >> POS 939, time 0.117051
 >> POS 940, time 0.117173
 >> POS 940, time 0.117185
 >> POS 941, time 0.117295
 >> POS 941, time 0.117308
 >> POS 942, time 0.117416
 >> POS 942, time 0.117429
 >> POS 943, time 0.117539
 >> POS 943, time 0.117551
 >> POS 944, time 0.117674
 >> POS 944, time 0.117686
 >> POS 945, time 0.117794
 >> POS 945, time 0.117807
 >> POS 946, time 0.117917
 >> POS 946, time 0.117929
 >> POS 947, time 0.118038
 >> POS 947, time 0.118051
 >> POS 948, time 0.118173
 >> POS 948, time 0.118185
 >> POS 949, time 0.118295
 >> POS 949, time 0.118307
 >> POS 950, time 0.118415
 >> POS 950, time 0.118428
 >> POS 951, time 0.118539
 >> POS 951, time 0.118550
 >> POS 952, time 0.118672
 >> POS 952, time 0.118685
 >> POS 953, time 0.118795
 >> POS 953, time 0.118806
 >> POS 954, time 0.118917
 >> POS 954, time 0.118928
 >> POS 955, time 0.119039
 >> POS 955, time 0.119052
 >> POS 956, time 0.119173
 >> POS 956, time 0.119185
 >> POS 957, time 0.119294
 >> POS 957, time 0.119306
 >> POS 958, time 0.119416
 >> POS 958, time 0.119429
 >> POS 959, time 0.119539
 >> POS 959, time 0.119550
 >> POS 960, time 0.119673
 >> POS 960, time 0.119685
 >> POS 961, time 0.119794
 >> POS 961, time 0.119807
 >> POS 962, time 0.119916
 >> POS 962, time 0.119928
 >> POS 963, time 0.120038
 >> POS 963, time 0.120051
 >> POS 964, time 0.120172
 >> POS 964, time 0.120185
 >> POS 965, time 0.120294
 >> POS 965, time 0.120306
 >> POS 966, time 0.120416
 >> POS 966, time 0.120429
 >> POS 967, time 0.120538
 >> POS 967, time 0.120550
 >> POS 968, time 0.120672
 >> POS 968, time 0.120685
 >> POS 969, time 0.120794
 >> POS 969, time 0.120807
 >> POS 970, time 0.120916
 >> POS 970, time 0.120929
 >> POS 971, time 0.121038
 >> POS 971, time 0.121050
 >> POS 972, time 0.121171
 >> POS 972, time 0.121184
 >> POS 973, time 0.121294
 >> POS 973, time 0.121306
 >> POS 974, time 0.121415
 >> POS 974, time 0.121427
 >> POS 975, time 0.121548
 >> POS 975, time 0.121561
 >> POS 976, time 0.121670
 >> POS 976, time 0.121682
 >> POS 977, time 0.121792
 >> POS 977, time 0.121804
 >> POS 978, time 0.121913
 >> POS 978, time 0.121925
 >> POS 979, time 0.122047
 >> POS 979, time 0.122060
 >> POS 980, time 0.122168
 >> POS 980, time 0.122181
 >> POS 981, time 0.122290
 >> POS 981, time 0.122303
 >> POS 982, time 0.122412
 >> POS 982, time 0.122424
 >> POS 983, time 0.122546
 >> POS 983, time 0.122559
 >> POS 984, time 0.122669
 >> POS 984, time 0.122681
 >> POS 985, time 0.122790
 >> POS 985, time 0.122802
 >> POS 986, time 0.122911
 >> POS 986, time 0.122924
 >> POS 987, time 0.123046
 >> POS 987, time 0.123058
 >> POS 988, time 0.123168
 >> POS 988, time 0.123179
 >> POS 989, time 0.123288
 >> POS 989, time 0.123301
 >> POS 990, time 0.123422
 >> POS 990, time 0.123435
 >> POS 991, time 0.123545
 >> POS 991, time 0.123557
 >> POS 992, time 0.123668
