SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 2906, time 0.362974
 >> POS 2907, time 0.363095
 >> POS 2907, time 0.363107
 >> POS 2908, time 0.363217
 >> POS 2908, time 0.363229
 >> POS 2909, time 0.363340
 >> POS 2909, time 0.363351
 >> POS 2910, time 0.363462
 >> POS 2910, time 0.363473
 >> POS 2911, time 0.363594
 >> POS 2911, time 0.363606
 >> POS 2912, time 0.363717
 >> POS 2912, time 0.363728
 >> POS 2913, time 0.363839
 >> POS 2913, time 0.363850
 >> POS 2914, time 0.363961
 >> POS 2914, time 0.363974
 >> POS 2915, time 0.364095
 >> POS 2915, time 0.364107
 >> POS 2916, time 0.364217
 >> POS 2916, time 0.364230
 >> POS 2917, time 0.364340
 >> POS 2917, time 0.364352
 >> POS 2918, time 0.364461
 >> POS 2918, time 0.364474
 >> POS 2919, time 0.364596
 >> POS 2919, time 0.364608
 >> POS 2920, time 0.364718
 >> POS 2920, time 0.364730
 >> POS 2921, time 0.364840
 >> POS 2921, time 0.364853
 >> POS 2922, time 0.364962
 >> POS 2922, time 0.364974
 >> POS 2923, time 0.365097
 >> POS 2923, time 0.365108
 >> POS 2924, time 0.365217
 >> POS 2924, time 0.365229
 >> POS 2925, time 0.365338
 >> POS 2925, time 0.365351
 >> POS 2926, time 0.365460
 >> POS 2926, time 0.365473
 >> POS 2927, time 0.365594
 >> POS 2927, time 0.365607
 >> POS 2928, time 0.365716
 >> POS 2928, time 0.365729
 >> POS 2929, time 0.365838
 >> POS 2929, time 0.365851
 >> POS 2930, time 0.365960
 >> POS 2930, time 0.365972
 >> POS 2931, time 0.366094
 >> POS 2931, time 0.366107
 >> POS 2932, time 0.366215
 >> POS 2932, time 0.366228
 >> POS 2933, time 0.366338
 >> POS 2933, time 0.366350
 >> POS 2934, time 0.366460
 >> POS 2934, time 0.366472
 >> POS 2935, time 0.366593
 >> POS 2935, time 0.366606
 >> POS 2936, time 0.366715
 >> POS 2936, time 0.366728
 >> POS 2937, time 0.366837
 >> POS 2937, time 0.366850
 >> POS 2938, time 0.366961
 >> POS 2938, time 0.366971
 >> POS 2939, time 0.367094
 >> POS 2939, time 0.367106
 >> POS 2940, time 0.367217
 >> POS 2940, time 0.367228
 >> POS 2941, time 0.367339
 >> POS 2941, time 0.367350
 >> POS 2942, time 0.367459
 >> POS 2942, time 0.367471
 >> POS 2943, time 0.367594
 >> POS 2943, time 0.367605
 >> POS 2944, time 0.367716
 >> POS 2944, time 0.367727
 >> POS 2945, time 0.367838
 >> POS 2945, time 0.367851
 >> POS 2946, time 0.367960
 >> POS 2946, time 0.367972
 >> POS 2947, time 0.368094
 >> POS 2947, time 0.368105
 >> POS 2948, time 0.368216
 >> POS 2948, time 0.368229
 >> POS 2949, time 0.368338
 >> POS 2949, time 0.368350
 >> POS 2950, time 0.368459
 >> POS 2950, time 0.368472
 >> POS 2951, time 0.368594
 >> POS 2951, time 0.368606
 >> POS 2952, time 0.368716
 >> POS 2952, time 0.368728
 >> POS 2953, time 0.368838
 >> POS 2953, time 0.368850
 >> POS 2954, time 0.368959
 >> POS 2954, time 0.368972
 >> POS 2955, time 0.369094
 >> POS 2955, time 0.369106
 >> POS 2956, time 0.369215
 >> POS 2956, time 0.369228
 >> POS 2957, time 0.369337
 >> POS 2957, time 0.369350
 >> POS 2958, time 0.369459
 >> POS 2958, time 0.369471
 >> POS 2959, time 0.369593
 >> POS 2959, time 0.369606
 >> POS 2960, time 0.369715
 >> POS 2960, time 0.369728
 >> POS 2961, time 0.369837
 >> POS 2961, time 0.369849
 >> POS 2962, time 0.369959
 >> POS 2962, time 0.369971
 >> POS 2963, time 0.370093
 >> POS 2963, time 0.370106
 >> POS 2964, time 0.370215
 >> POS 2964, time 0.370227
 >> POS 2965, time 0.370337
 >> POS 2965, time 0.370349
 >> POS 2966, time 0.370458
 >> POS 2966, time 0.370471
 >> POS 2967, time 0.370593
 >> POS 2967, time 0.370605
 >> POS 2968, time 0.370714
 >> POS 2968, time 0.370727
 >> POS 2969, time 0.370838
 >> POS 2969, time 0.370848
 >> POS 2970, time 0.370959
 >> POS 2970, time 0.370971
 >> POS 2971, time 0.371092
 >> POS 2971, time 0.371105
 >> POS 2972, time 0.371216
 >> POS 2972, time 0.371227
 >> POS 2973, time 0.371336
 >> POS 2973, time 0.371348
 >> POS 2974, time 0.371459
 >> POS 2974, time 0.371471
 >> POS 2975, time 0.371593
 >> POS 2975, time 0.371604
 >> POS 2976, time 0.371715
 >> POS 2976, time 0.371728
 >> POS 2977, time 0.371837
 >> POS 2977, time 0.371850
 >> POS 2978, time 0.371959
 >> POS 2978, time 0.371972
 >> POS 2979, time 0.372093
 >> POS 2979, time 0.372106
 >> POS 2980, time 0.372214
 >> POS 2980, time 0.372226
 >> POS 2981, time 0.372335
 >> POS 2981, time 0.372348
 >> POS 2982, time 0.372458
 >> POS 2982, time 0.372470
 >> POS 2983, time 0.372592
 >> POS 2983, time 0.372604
 >> POS 2984, time 0.372714
 >> POS 2984, time 0.372726
 >> POS 2985, time 0.372836
 >> POS 2985, time 0.372848
 >> POS 2986, time 0.372958
 >> POS 2986, time 0.372970
 >> POS 2987, time 0.373092
 >> POS 2987, time 0.373105
 >> POS 2988, time 0.373214
 >> POS 2988, time 0.373226
 >> POS 2989, time 0.373336
 >> POS 2989, time 0.373349
 >> POS 2990, time 0.373457
 >> POS 2990, time 0.373470
 >> POS 2991, time 0.373592
 >> POS 2991, time 0.373604
 >> POS 2992, time 0.373714
 >> POS 2992, time 0.373726
 >> POS 2993, time 0.373835
 >> POS 2993, time 0.373847
 >> POS 2994, time 0.373957
 >> POS 2994, time 0.373969
 >> POS 2995, time 0.374090
 >> POS 2995, time 0.374103
 >> POS 2996, time 0.374211
 >> POS 2996, time 0.374224
 >> POS 2997, time 0.374332
 >> POS 2997, time 0.374345
 >> POS 2998, time 0.374467
 >> POS 2998, time 0.374479
 >> POS 2999, time 0.374589
 >> POS 2999, time 0.374601
 >> POS 3000, time 0.374711
 >> POS 3000, time 0.374723
 >> POS 3001, time 0.374833
 >> POS 3001, time 0.374845
 >> POS 3002, time 0.374966
 >> POS 3002, time 0.374979
 >> POS 3003, time 0.375088
 >> POS 3003, time 0.375100
 >> POS 3004, time 0.375210
 >> POS 3004, time 0.375223
 >> POS 3005, time 0.375333
 >> POS 3005, time 0.375344
 >> POS 3006, time 0.375466
 >> POS 3006, time 0.375479
 >> POS 3007, time 0.375590
 >> POS 3007, time 0.375600
 >> POS 3008, time 0.375711
 >> POS 3008, time 0.375723
 >> POS 3009, time 0.375833
 >> POS 3009, time 0.375846
 >> POS 3010, time 0.375968
 >> POS 3010, time 0.375979
 >> POS 3011, time 0.376088
 >> POS 3011, time 0.376100
 >> POS 3012, time 0.376209
 >> POS 3012, time 0.376221
 >> POS 3013, time 0.376341
 >> POS 3013, time 0.376354
 >> POS 3014, time 0.376465
 >> POS 3014, time 0.376475
 >> POS 3015, time 0.376586
 >> POS 3015, time 0.376598
 >> POS 3016, time 0.376708
 >> POS 3016, time 0.376721
 >> POS 3017, time 0.376843
 >> POS 3017, time 0.376854
 >> POS 3018, time 0.376963
 >> POS 3018, time 0.376975
 >> POS 3019, time 0.377084
 >> POS 3019, time 0.377096
 >> POS 3020, time 0.377219
 >> POS 3020, time 0.377230
 >> POS 3021, time 0.377340
 >> POS 3021, time 0.377352
 >> POS 3022, time 0.377463
 >> POS 3022, time 0.377475
 >> POS 3023, time 0.377585
 >> POS 3023, time 0.377598
 >> POS 3024, time 0.377707
 >> POS 3024, time 0.377719
 >> POS 3025, time 0.377842
 >> POS 3025, time 0.377853
 >> POS 3026, time 0.377964
 >> POS 3026, time 0.377976
 >> POS 3027, time 0.378085
 >> POS 3027, time 0.378098
 >> POS 3028, time 0.378208
 >> POS 3028, time 0.378220
 >> POS 3029, time 0.378342
 >> POS 3029, time 0.378354
 >> POS 3030, time 0.378463
 >> POS 3030, time 0.378476
 >> POS 3031, time 0.378586
 >> POS 3031, time 0.378598
 >> POS 3032, time 0.378707
 >> POS 3032, time 0.378720
 >> POS 3033, time 0.378841
 >> POS 3033, time 0.378853
 >> POS 3034, time 0.378964
 >> POS 3034, time 0.378976
 >> POS 3035, time 0.379086
 >> POS 3035, time 0.379098
 >> POS 3036, time 0.379208
 >> POS 3036, time 0.379219
 >> POS 3037, time 0.379341
 >> POS 3037, time 0.379353
 >> POS 3038, time 0.379462
 >> POS 3038, time 0.379475
 >> POS 3039, time 0.379585
 >> POS 3039, time 0.379597
 >> POS 3040, time 0.379708
 >> POS 3040, time 0.379719
 >> POS 3041, time 0.379841
 >> POS 3041, time 0.379852
 >> POS 3042, time 0.379962
 >> POS 3042, time 0.379975
 >> POS 3043, time 0.380085
 >> POS 3043, time 0.380096
 >> POS 3044, time 0.380207
 >> POS 3044, time 0.380218
 >> POS 3045, time 0.380339
 >> POS 3045, time 0.380352
 >> POS 3046, time 0.380462
 >> POS 3046, time 0.380473
 >> POS 3047, time 0.380584
 >> POS 3047, time 0.380596
 >> POS 3048, time 0.380706
 >> POS 3048, time 0.380719
 >> POS 3049, time 0.380840
 >> POS 3049, time 0.380852
 >> POS 3050, time 0.380963
 >> POS 3050, time 0.380975
 >> POS 3051, time 0.381085
 >> POS 3051, time 0.381097
 >> POS 3052, time 0.381207
 >> POS 3052, time 0.381219
 >> POS 3053, time 0.381341
 >> POS 3053, time 0.381353
 >> POS 3054, time 0.381461
 >> POS 3054, time 0.381474
 >> POS 3055, time 0.381583
 >> POS 3055, time 0.381595
 >> POS 3056, time 0.381705
 >> POS 3056, time 0.381718
 >> POS 3057, time 0.381839
 >> POS 3057, time 0.381852
 >> POS 3058, time 0.381962
 >> POS 3058, time 0.381973
 >> POS 3059, time 0.382083
 >> POS 3059, time 0.382096
 >> POS 3060, time 0.382206
 >> POS 3060, time 0.382217
 >> POS 3061, time 0.382340
 >> POS 3061, time 0.382352
 >> POS 3062, time 0.382461
 >> POS 3062, time 0.382474
 >> POS 3063, time 0.382584
 >> POS 3063, time 0.382596
 >> POS 3064, time 0.382705
 >> POS 3064, time 0.382718
 >> POS 3065, time 0.382839
 >> POS 3065, time 0.382852
 >> POS 3066, time 0.382961
 >> POS 3066, time 0.382973
 >> POS 3067, time 0.383082
 >> POS 3067, time 0.383095
 >> POS 3068, time 0.383205
 >> POS 3068, time 0.383216
 >> POS 3069, time 0.383338
 >> POS 3069, time 0.383350
 >> POS 3070, time 0.383458
 >> POS 3070, time 0.383471
 >> POS 3071, time 0.383580
 >> POS 3071, time 0.383593
 >> POS 3072, time 0.383714
 >> POS 3072, time 0.383727
 >> POS 3073, time 0.383836
 >> POS 3073, time 0.383849
 >> POS 3074, time 0.383959
 >> POS 3074, time 0.383971
 >> POS 3075, time 0.384080
 >> POS 3075, time 0.384092
 >> POS 3076, time 0.384214
 >> POS 3076, time 0.384226
 >> POS 3077, time 0.384336
 >> POS 3077, time 0.384348
 >> POS 3078, time 0.384458
 >> POS 3078, time 0.384470
 >> POS 3079, time 0.384581
 >> POS 3079, time 0.384592
 >> POS 3080, time 0.384714
 >> POS 3080, time 0.384727
 >> POS 3081, time 0.384837
 >> POS 3081, time 0.384848
 >> POS 3082, time 0.384959
 >> POS 3082, time 0.384970
 >> POS 3083, time 0.385081
 >> POS 3083, time 0.385094
 >> POS 3084, time 0.385215
 >> POS 3084, time 0.385227
 >> POS 3085, time 0.385336
 >> POS 3085, time 0.385348
 >> POS 3086, time 0.385457
 >> POS 3086, time 0.385468
 >> POS 3087, time 0.385591
 >> POS 3087, time 0.385602
 >> POS 3088, time 0.385713
 >> POS 3088, time 0.385725
 >> POS 3089, time 0.385835
 >> POS 3089, time 0.385848
 >> POS 3090, time 0.385958
 >> POS 3090, time 0.385969
 >> POS 3091, time 0.386079
 >> POS 3091, time 0.386092
 >> POS 3092, time 0.386214
 >> POS 3092, time 0.386226
 >> POS 3093, time 0.386336
 >> POS 3093, time 0.386348
 >> POS 3094, time 0.386458
 >> POS 3094, time 0.386471
 >> POS 3095, time 0.386580
 >> POS 3095, time 0.386592
 >> POS 3096, time 0.386714
 >> POS 3096, time 0.386726
 >> POS 3097, time 0.386835
 >> POS 3097, time 0.386848
 >> POS 3098, time 0.386957
 >> POS 3098, time 0.386969
 >> POS 3099, time 0.387079
 >> POS 3099, time 0.387092
 >> POS 3100, time 0.387213
 >> POS 3100, time 0.387225
 >> POS 3101, time 0.387336
 >> POS 3101, time 0.387348
 >> POS 3102, time 0.387457
 >> POS 3102, time 0.387469
 >> POS 3103, time 0.387579
 >> POS 3103, time 0.387590
 >> POS 3104, time 0.387714
 >> POS 3104, time 0.387725
 >> POS 3105, time 0.387834
 >> POS 3105, time 0.387847
 >> POS 3106, time 0.387957
 >> POS 3106, time 0.387968
 >> POS 3107, time 0.388078
 >> POS 3107, time 0.388091
 >> POS 3108, time 0.388213
 >> POS 3108, time 0.388225
 >> POS 3109, time 0.388335
 >> POS 3109, time 0.388347
 >> POS 3110, time 0.388458
 >> POS 3110, time 0.388469
 >> POS 3111, time 0.388579
 >> POS 3111, time 0.388591
 >> POS 3112, time 0.388713
 >> POS 3112, time 0.388725
 >> POS 3113, time 0.388836
 >> POS 3113, time 0.388847
 >> POS 3114, time 0.388956
 >> POS 3114, time 0.388968
 >> POS 3115, time 0.389079
 >> POS 3115, time 0.389091
 >> POS 3116, time 0.389213
 >> POS 3116, time 0.389225
 >> POS 3117, time 0.389335
 >> POS 3117, time 0.389348
 >> POS 3118, time 0.389458
 >> POS 3118, time 0.389470
 >> POS 3119, time 0.389580
 >> POS 3119, time 0.389592
 >> POS 3120, time 0.389713
 >> POS 3120, time 0.389726
 >> POS 3121, time 0.389835
 >> POS 3121, time 0.389847
 >> POS 3122, time 0.389957
 >> POS 3122, time 0.389969
 >> POS 3123, time 0.390079
 >> POS 3123, time 0.390091
 >> POS 3124, time 0.390213
 >> POS 3124, time 0.390225
 >> POS 3125, time 0.390335
 >> POS 3125, time 0.390348
 >> POS 3126, time 0.390457
 >> POS 3126, time 0.390469
 >> POS 3127, time 0.390579
 >> POS 3127, time 0.390592
 >> POS 3128, time 0.390713
 >> POS 3128, time 0.390725
 >> POS 3129, time 0.390835
 >> POS 3129, time 0.390848
 >> POS 3130, time 0.390957
 >> POS 3130, time 0.390970
 >> POS 3131, time 0.391079
 >> POS 3131, time 0.391091
 >> POS 3132, time 0.391213
 >> POS 3132, time 0.391226
 >> POS 3133, time 0.391335
 >> POS 3133, time 0.391347
 >> POS 3134, time 0.391457
 >> POS 3134, time 0.391470
 >> POS 3135, time 0.391580
 >> POS 3135, time 0.391591
 >> POS 3136, time 0.391713
 >> POS 3136, time 0.391725
 >> POS 3137, time 0.391834
 >> POS 3137, time 0.391846
 >> POS 3138, time 0.391955
 >> POS 3138, time 0.391968
 >> POS 3139, time 0.392078
 >> POS 3139, time 0.392089
 >> POS 3140, time 0.392212
 >> POS 3140, time 0.392224
 >> POS 3141, time 0.392335
 >> POS 3141, time 0.392346
 >> POS 3142, time 0.392456
 >> POS 3142, time 0.392468
 >> POS 3143, time 0.392579
 >> POS 3143, time 0.392591
 >> POS 3144, time 0.392713
 >> POS 3144, time 0.392724
 >> POS 3145, time 0.392833
 >> POS 3145, time 0.392845
 >> POS 3146, time 0.392956
 >> POS 3146, time 0.392968
 >> POS 3147, time 0.393078
 >> POS 3147, time 0.393090
 >> POS 3148, time 0.393212
 >> POS 3148, time 0.393225
 >> POS 3149, time 0.393334
 >> POS 3149, time 0.393346
 >> POS 3150, time 0.393455
 >> POS 3150, time 0.393468
 >> POS 3151, time 0.393578
 >> POS 3151, time 0.393590
 >> POS 3152, time 0.393712
 >> POS 3152, time 0.393724
 >> POS 3153, time 0.393833
 >> POS 3153, time 0.393846
 >> POS 3154, time 0.393956
 >> POS 3154, time 0.393968
 >> POS 3155, time 0.394078
 >> POS 3155, time 0.394090
 >> POS 3156, time 0.394212
 >> POS 3156, time 0.394225
 >> POS 3157, time 0.394334
 >> POS 3157, time 0.394346
 >> POS 3158, time 0.394456
 >> POS 3158, time 0.394469
 >> POS 3159, time 0.394577
 >> POS 3159, time 0.394589
 >> POS 3160, time 0.394711
 >> POS 3160, time 0.394723
 >> POS 3161, time 0.394833
 >> POS 3161, time 0.394846
 >> POS 3162, time 0.394955
 >> POS 3162, time 0.394966
 >> POS 3163, time 0.395088
 >> POS 3163, time 0.395100
 >> POS 3164, time 0.395209
 >> POS 3164, time 0.395222
 >> POS 3165, time 0.395332
 >> POS 3165, time 0.395344
 >> POS 3166, time 0.395452
 >> POS 3166, time 0.395465
 >> POS 3167, time 0.395587
 >> POS 3167, time 0.395599
 >> POS 3168, time 0.395708
 >> POS 3168, time 0.395721
 >> POS 3169, time 0.395830
 >> POS 3169, time 0.395842
 >> POS 3170, time 0.395952
 >> POS 3170, time 0.395964
 >> POS 3171, time 0.396086
 >> POS 3171, time 0.396099
 >> POS 3172, time 0.396208
 >> POS 3172, time 0.396220
 >> POS 3173, time 0.396330
 >> POS 3173, time 0.396343
 >> POS 3174, time 0.396453
 >> POS 3174, time 0.396464
 >> POS 3175, time 0.396586
 >> POS 3175, time 0.396599
 >> POS 3176, time 0.396710
 >> POS 3176, time 0.396721
 >> POS 3177, time 0.396831
 >> POS 3177, time 0.396843
 >> POS 3178, time 0.396952
 >> POS 3178, time 0.396964
 >> POS 3179, time 0.397087
 >> POS 3179, time 0.397098
 >> POS 3180, time 0.397208
 >> POS 3180, time 0.397220
 >> POS 3181, time 0.397329
 >> POS 3181, time 0.397341
 >> POS 3182, time 0.397451
 >> POS 3182, time 0.397464
 >> POS 3183, time 0.397585
 >> POS 3183, time 0.397597
 >> POS 3184, time 0.397708
 >> POS 3184, time 0.397720
 >> POS 3185, time 0.397830
 >> POS 3185, time 0.397843
 >> POS 3186, time 0.397952
 >> POS 3186, time 0.397964
 >> POS 3187, time 0.398086
 >> POS 3187, time 0.398098
 >> POS 3188, time 0.398207
 >> POS 3188, time 0.398220
 >> POS 3189, time 0.398330
 >> POS 3189, time 0.398342
 >> POS 3190, time 0.398451
 >> POS 3190, time 0.398464
 >> POS 3191, time 0.398584
 >> POS 3191, time 0.398597
 >> POS 3192, time 0.398708
 >> POS 3192, time 0.398719
 >> POS 3193, time 0.398828
 >> POS 3193, time 0.398841
 >> POS 3194, time 0.398951
 >> POS 3194, time 0.398963
 >> POS 3195, time 0.399085
 >> POS 3195, time 0.399097
 >> POS 3196, time 0.399207
 >> POS 3196, time 0.399220
 >> POS 3197, time 0.399330
 >> POS 3197, time 0.399341
 >> POS 3198, time 0.399451
 >> POS 3198, time 0.399463
 >> POS 3199, time 0.399586
 >> POS 3199, time 0.399598
 >> POS 3200, time 0.399707
 >> POS 3200, time 0.399719
 >> POS 3201, time 0.399829
 >> POS 3201, time 0.399841
 >> POS 3202, time 0.399951
 >> POS 3202, time 0.399963
 >> POS 3203, time 0.400085
 >> POS 3203, time 0.400097
 >> POS 3204, time 0.400207
 >> POS 3204, time 0.400220
 >> POS 3205, time 0.400330
 >> POS 3205, time 0.400341
 >> POS 3206, time 0.400452
 >> POS 3206, time 0.400463
 >> POS 3207, time 0.400585
 >> POS 3207, time 0.400598
 >> POS 3208, time 0.400707
 >> POS 3208, time 0.400719
 >> POS 3209, time 0.400829
 >> POS 3209, time 0.400841
 >> POS 3210, time 0.400951
 >> POS 3210, time 0.400964
 >> POS 3211, time 0.401085
 >> POS 3211, time 0.401097
 >> POS 3212, time 0.401206
 >> POS 3212, time 0.401218
 >> POS 3213, time 0.401328
 >> POS 3213, time 0.401341
 >> POS 3214, time 0.401451
 >> POS 3214, time 0.401463
 >> POS 3215, time 0.401585
 >> POS 3215, time 0.401597
 >> POS 3216, time 0.401706
 >> POS 3216, time 0.401719
 >> POS 3217, time 0.401828
 >> POS 3217, time 0.401840
 >> POS 3218, time 0.401950
 >> POS 3218, time 0.401963
 >> POS 3219, time 0.402084
 >> POS 3219, time 0.402097
 >> POS 3220, time 0.402207
 >> POS 3220, time 0.402219
 >> POS 3221, time 0.402328
 >> POS 3221, time 0.402341
 >> POS 3222, time 0.402451
 >> POS 3222, time 0.402462
 >> POS 3223, time 0.402585
 >> POS 3223, time 0.402597
 >> POS 3224, time 0.402706
 >> POS 3224, time 0.402719
 >> POS 3225, time 0.402829
 >> POS 3225, time 0.402841
 >> POS 3226, time 0.402950
 >> POS 3226, time 0.402963
 >> POS 3227, time 0.403084
 >> POS 3227, time 0.403097
 >> POS 3228, time 0.403206
 >> POS 3228, time 0.403218
 >> POS 3229, time 0.403328
 >> POS 3229, time 0.403340
 >> POS 3230, time 0.403450
 >> POS 3230, time 0.403462
 >> POS 3231, time 0.403584
 >> POS 3231, time 0.403596
 >> POS 3232, time 0.403705
 >> POS 3232, time 0.403718
 >> POS 3233, time 0.403828
 >> POS 3233, time 0.403840
 >> POS 3234, time 0.403951
 >> POS 3234, time 0.403962
 >> POS 3235, time 0.404084
 >> POS 3235, time 0.404097
 >> POS 3236, time 0.404207
 >> POS 3236, time 0.404218
 >> POS 3237, time 0.404329
 >> POS 3237, time 0.404341
 >> POS 3238, time 0.404449
 >> POS 3238, time 0.404461
 >> POS 3239, time 0.404584
 >> POS 3239, time 0.404595
 >> POS 3240, time 0.404706
 >> POS 3240, time 0.404718
 >> POS 3241, time 0.404828
 >> POS 3241, time 0.404841
 >> POS 3242, time 0.404950
 >> POS 3242, time 0.404962
 >> POS 3243, time 0.405084
 >> POS 3243, time 0.405096
 >> POS 3244, time 0.405206
 >> POS 3244, time 0.405219
 >> POS 3245, time 0.405328
 >> POS 3245, time 0.405340
 >> POS 3246, time 0.405449
