# tc, sb16
7084, 7126.948
7085, 7126.107
7086, 7124.184
7087, 7125.866
7088, 7124.784
7089, 7130.136
7090, 7125.473
7091, 7126.313
7092, 7129.015
7093, 7126.853
7094, 7125.353
7095, 7124.093
7096, 7127.334
7097, 7126.313
7098, 7124.033
7099, 7125.053
7100, 7125.919
7101, 7124.182
7102, 7130.118
7103, 7126.399
7104, 7124.241
7105, 7125.859
7106, 7124.901
7107, 7125.56
7108, 7127.958
7109, 7122.744
7110, 7124.27
7111, 7125.347
7112, 7125.048
7113, 7121.818
7114, 7126.485
7115, 7126.066
7116, 7123.792
7117, 7126.904
7118, 7126.544
7119, 7128.7
7120, 7125.195
7121, 7123.283
7122, 7126.271
7123, 7125.375
7124, 7128.005
7125, 7126.032
7126, 7129.62
7127, 7126.271
7128, 7122.746
7129, 7125.972
7130, 7123.731
7131, 7126.237
7132, 7125.999
7133, 7123.552
7134, 7126.476
7135, 7124.745
7136, 7127.909
7137, 7126.416
7138, 7122.956
7139, 7126.357
7140, 7122.391
7141, 7126.025
7142, 7127.277
7143, 7126.681
7144, 7126.263
7145, 7123.761
7146, 7127.575
7147, 7124.118
7148, 7125.31
7149, 7125.548
7150, 7126.051
7151, 7126.408
7152, 7121.768
7153, 7126.587
7154, 7123.968
7155, 7126.587
7156, 7123.552
7157, 7123.73
7158, 7126.944
7159, 7126.349
7160, 7127.92
7161, 7124.057
7162, 7126.255
7163, 7123.819
7164, 7120.791
7165, 7123.641
7166, 7125.958
7167, 7125.542
7168, 7126.374
7169, 7123.581
7170, 7124.679
7171, 7125.094
7172, 7122.01
7173, 7125.984
7174, 7123.67
7175, 7126.162
7176, 7128.597
7177, 7128.656
7178, 7125.272
7179, 7125.154
7180, 7120.68
7181, 7125.951
7182, 7122.811
7183, 7126.07
7184, 7129.925
7185, 7127.493
7186, 7121.627
7187, 7126.663
7188, 7121.094
7189, 7126.188
7190, 7123.788
7191, 7126.629
7192, 7129.412
7193, 7125.681
7194, 7127.339
7195, 7125.859
7196, 7126.333
7197, 7126.214
7198, 7125.386
7199, 7124.971
7200, 7125.826
7201, 7124.585
7202, 7126.003
7203, 7120.865
7204, 7126.772
7205, 7123.345
7206, 7125.59
7207, 7125.708
7208, 7126.654
7209, 7125.885
7210, 7124.849
7211, 7125.734
7212, 7122.961
7213, 7304.212
7214, 7298.944
7215, 7298.263
7216, 7303.468
7217, 7298.882
7218, 7303.654
7219, 7298.821
7220, 7298.232
7221, 7298.912
7222, 7299.035
7223, 7298.726
7224, 7307.022
7225, 7303.057
7226, 7305.473
7227, 7298.912
7228, 7298.912
7229, 7307.58
7230, 7299.065
7231, 7299.188
7232, 7307.659
7233, 7299.929
7234, 7303.637
7235, 7299.373
7236, 7306.854
7237, 7306.545
7238, 7298.138
7239, 7299.744
7240, 7307.491
7241, 7301.129
7242, 7306.687
7243, 7299.525
7244, 7307.305
7245, 7298.354
7246, 7307.985
7247, 7308.047
7248, 7302.672
7249, 7303.537
7250, 7299.246
7251, 7298.137
7252, 7305.286
7253, 7298.876
7254, 7298.445
7255, 7306.582
7256, 7303.375
7257, 7299.307
7258, 7307.199
7259, 7299.492
7260, 7300.136
7261, 7308.142
7262, 7301.182
7263, 7300.997
7264, 7300.012
7265, 7306.293
7266, 7299.643
7267, 7298.29
7268, 7301.366
7269, 7302.166
7270, 7300.47
7271, 7307.666
7272, 7298.996
7273, 7297.952
7274, 7302.437
7275, 7305.266
7276, 7299.917
7277, 7298.505
7278, 7299.671
7279, 7298.013
7280, 7299.086
7281, 7300.804
7282, 7307.683
7283, 7307.314
7284, 7307.068
7285, 7306.699
7286, 7304.426
7287, 7298.657
7288, 7304.795
7289, 7300.006
7290, 7299.115
7291, 7307.946
7292, 7302.301
7293, 7299.421
7294, 7306.963
7295, 7299.299
7296, 7306.656
7297, 7299.36
7298, 7300.279
7299, 7305.981
7300, 7306.675
7301, 7297.982
7302, 7306.981
7303, 7300.184
7304, 7307.84
7305, 7305.694
7306, 7299.633
7307, 7299.266
7308, 7299.144
7309, 7307.472
7310, 7297.89
7311, 7298.928
7312, 7301.25
7313, 7299.539
7314, 7300.516
7315, 7299.172
7316, 7305.224
7317, 7304.735
7318, 7299.661
7319, 7306.448
7320, 7298.835
7321, 7307.751
7322, 7298.835
7323, 7300.421
7324, 7297.92
7325, 7299.384
7326, 7298.225
7327, 7299.506
7328, 7298.408
7329, 7298.469
7330, 7298.255
7331, 7305.692
7332, 7298.864
7333, 7307.096
7334, 7298.803
7335, 7307.34
7336, 7302.581
7337, 7298.072
7338, 7299.534
7339, 7297.828
7340, 7299.501
7341, 7300.353
7342, 7307.602
7343, 7299.197
7344, 7306.26
7345, 7299.075
7346, 7306.748
7347, 7299.136
7348, 7304.189
7349, 7299.379
7350, 7306.523
7351, 7298.921
7352, 7307.131
7353, 7305.488
7354, 7297.707
7355, 7298.861
7356, 7307.801
7357, 7299.225
7358, 7307.436
7359, 7297.889
7360, 7307.635
7361, 7298.707
7362, 7298.768
7363, 7307.575
7364, 7306.42
7365, 7304.475
7366, 7298.707
7367, 7306.906
7368, 7297.858
7369, 7298.707
7370, 7298.736
7371, 7307.288
7372, 7307.41
7373, 7298.131
7374, 7300.494
7375, 7298.918
7376, 7306.802
7377, 7307.652
7378, 7307.045
7379, 7299.039
7380, 7305.669
7381, 7298.402
7382, 7304.517
7383, 7299.007
7384, 7297.918
7385, 7299.794
7386, 7306.517
7387, 7307.366
7388, 7298.584
7389, 7306.82
7390, 7298.552
7391, 7485.293
7392, 7480.848
7393, 7484.086
7394, 7481.609
7395, 7480.911
7396, 7478.437
7397, 7480.974
7398, 7481.419
7399, 7481.228
7400, 7481.767
7401, 7476.445
7402, 7481.513
7403, 7482.274
7404, 7480.499
7405, 7479.802
7406, 7482.084
7407, 7481.893
7408, 7484.557
7409, 7484.557
7410, 7482.367
7411, 7480.974
7412, 7479.265
7413, 7479.012
7414, 7480.911
7415, 7481.86
7416, 7483.95
7417, 7485.027
7418, 7484.837
7419, 7482.873
7420, 7479.868
7421, 7482.206
7422, 7483.155
7423, 7480.436
7424, 7479.425
7425, 7483.218
7426, 7483.218
7427, 7479.994
7428, 7476.962
7429, 7482.08
7430, 7480.847
7431, 7479.774
7432, 7475.611
7433, 7478.701
7434, 7480.153
7435, 7481.731
7436, 7481.731
7437, 7480.784
7438, 7481.289
7439, 7475.548
7440, 7480.689
7441, 7479.744
7442, 7479.996
7443, 7481.698
7444, 7484.284
7445, 7482.644
7446, 7482.707
7447, 7479.681
7448, 7480.941
7449, 7482.203
7450, 7485.319
7451, 7481.162
7452, 7482.799
7453, 7480.721
7454, 7481.225
7455, 7481.917
7456, 7480.028
7457, 7480.784
7458, 7482.358
7459, 7480.343
7460, 7480.061
7461, 7482.262
7462, 7480.564
7463, 7482.639
7464, 7482.513
7465, 7479.684
7466, 7481.633
7467, 7480.312
7468, 7475.789
7469, 7482.891
7470, 7480.093
7471, 7481.286
7472, 7481.726
7473, 7480.658
7474, 7483.108
7475, 7482.793
7476, 7476.956
7477, 7483.045
7478, 7479.717
7479, 7481.412
7480, 7482.132
7481, 7481.066
7482, 7481.693
7483, 7480.69
7484, 7484.203
7485, 7481.129
7486, 7480.125
7487, 7481.756
7488, 7480.94
7489, 7485.458
7490, 7482.287
7491, 7479.156
7492, 7479.907
7493, 7482.036
7494, 7477.028
7495, 7482.725
7496, 7479.907
7497, 7481.41
7498, 7480.596
7499, 7475.965
7500, 7482.316
7501, 7480.627
7502, 7480.252
7503, 7481.128
7504, 7476.253
7505, 7481.128
7506, 7480.627
7507, 7482.504
7508, 7483.255
7509, 7482.504
7510, 7482.033
7511, 7481.658
7512, 7480.222
7513, 7475.541
7514, 7481.408
7515, 7481.908
7516, 7483.47
7517, 7483.97
7518, 7482.408
7519, 7477.662
7520, 7483.935
7521, 7480.004
7522, 7480.565
7523, 7479.318
7524, 7479.256
7525, 7482.249
7526, 7480.441
7527, 7484.871
7528, 7482
7529, 7482.249
7530, 7475.866
7531, 7481.656
7532, 7480.348
7533, 7482.341
7534, 7477.919
7535, 7481.406
7536, 7478.168
7537, 7482.029
7538, 7476.302
7539, 7482.341
7540, 7477.83
7541, 7481.623
7542, 7478.514
7543, 7482.183
7544, 7482.619
7545, 7482.246
7546, 7476.836
7547, 7482.121
7548, 7481.686
7549, 7481.374
7550, 7477.244
7551, 7482.523
7552, 7480.162
7553, 7479.79
7554, 7481.467
7555, 7482.275
7556, 7479.603
7557, 7480.597
7558, 7480.721
7559, 7480.97
7560, 7481.187
7561, 7479.264
7562, 7478.086
7563, 7480.752
7564, 7482.117
7565, 7476.04
7566, 7483.048
7567, 7480.38
7568, 7481.869
7569, 7661.908
7570, 7654.358
7571, 7656.824
7572, 7661.175
7573, 7662.995
7574, 7654.099
7575, 7656.24
7576, 7654.553
7577, 7657.473
7578, 7662.8
7579, 7656.5
7580, 7654.804
7581, 7654.804
7582, 7654.999
7583, 7655.323
7584, 7654.416
7585, 7659.602
7586, 7652.991
7587, 7661.613
7588, 7653.703
7589, 7662.327
7590, 7654.279
7591, 7655.961
7592, 7653.826
7593, 7655.508
7594, 7663.022
7595, 7655.12
7596, 7653.502
7597, 7655.961
7598, 7655.314
7599, 7653.696
7600, 7655.176
7601, 7656.986
7602, 7656.468
7603, 7653.496
7604, 7658.732
7605, 7656.145
7606, 7654.077
7607, 7654.206
7608, 7657.309
7609, 7655.951
7610, 7653.812
7611, 7655.038
7612, 7655.683
7613, 7653.102
7614, 7656.393
7615, 7655.748
7616, 7663.049
7617, 7654.135
7618, 7655.296
7619, 7653.489
7620, 7659.931
7621, 7655.674
7622, 7655.867
7623, 7653.161
7624, 7654.707
7625, 7654.385
7626, 7661.351
7627, 7655.674
7628, 7654.385
7629, 7662.126
7630, 7661.27
7631, 7654.699
7632, 7657.597
7633, 7653.477
7634, 7653.67
7635, 7653.219
7636, 7653.091
7637, 7654.056
7638, 7659.143
7639, 7656.437
7640, 7653.342
7641, 7653.342
7642, 7654.241
7643, 7653.663
7644, 7659.322
7645, 7654.434
7646, 7653.406
7647, 7657.327
7648, 7655.077
7649, 7653.02
7650, 7654.94
7651, 7662.201
7652, 7662.394
7653, 7655.068
7654, 7654.17
7655, 7662.265
7656, 7653.913
7657, 7662.909
7658, 7655.068
7659, 7653.271
7660, 7655.509
7661, 7654.227
7662, 7655.124
7663, 7655.765
7664, 7656.727
7665, 7656.342
7666, 7653.201
7667, 7654.098
7668, 7652.881
7669, 7653.714
7670, 7654.539
7671, 7653.003
7672, 7656.524
7673, 7656.46
7674, 7662.871
7675, 7656.14
7676, 7654.027
7677, 7654.731
7678, 7654.795
7679, 7656.076
7680, 7655.107
7681, 7660.162
7682, 7656.258
7683, 7653.061
7684, 7655.235
7685, 7655.107
7686, 7662.596
7687, 7654.851
7688, 7654.212
7689, 7660.226
7690, 7653.63
7691, 7654.46
7692, 7654.268
7693, 7660.979
7694, 7654.332
7695, 7654.141
7696, 7655.418
7697, 7660.915
7698, 7656.248
7699, 7653.119
7700, 7653.687
7701, 7653.496
7702, 7655.409
7703, 7653.368
7704, 7653.687
7705, 7662.049
7706, 7654.197
7707, 7654.325
7708, 7655.728
7709, 7653.496
7710, 7659.033
7711, 7654.954
7712, 7654.317
7713, 7652.789
7714, 7652.98
7715, 7655.846
7716, 7653.298
7717, 7654.381
7718, 7653.235
7719, 7654.381
7720, 7655.137
7721, 7654.246
7722, 7657.428
7723, 7654.946
7724, 7659.975
7725, 7654.819
7726, 7653.292
7727, 7655.01
7728, 7653.61
7729, 7654.055
7730, 7652.969
7731, 7654.747
7732, 7657.734
7733, 7653.54
7734, 7659.515
7735, 7654.811
7736, 7653.858
7737, 7653.413
7738, 7656.209
7739, 7653.35
7740, 7654.93
7741, 7662.106
7742, 7655.754
7743, 7655.183
7744, 7653.978
7745, 7661.089
7746, 7653.09
7747, 7833.356
7748, 7837.078
7749, 7834.884
7750, 7832.05
7751, 7837.294
7752, 7838.756
7753, 7836.497
7754, 7837.294
7755, 7838.689
7756, 7838.424
7757, 7836.763
7758, 7831.122
7759, 7832.249
7760, 7838.969
7761, 7837.111
7762, 7835.586
7763, 7837.178
7764, 7836.846
7765, 7835.917
7766, 7837.443
7767, 7834.79
7768, 7839.301
7769, 7836.382
7770, 7838.32
7771, 7839.049
7772, 7837.128
7773, 7836.465
7774, 7836.664
7775, 7836.399
7776, 7837.591
7777, 7836.598
7778, 7838.851
7779, 7837.923
7780, 7835.689
7781, 7835.027
7782, 7839.262
7783, 7830.929
7784, 7837.673
7785, 7837.078
7786, 7835.953
7787, 7836.482
7788, 7831.524
7789, 7838.401
7790, 7836.632
7791, 7836.169
7792, 7836.962
7793, 7837.293
7794, 7831.548
7795, 7838.35
7796, 7835.773
7797, 7835.509
7798, 7837.491
7799, 7837.425
7800, 7840.544
7801, 7830.714
7802, 7838.101
7803, 7836.715
7804, 7839.157
7805, 7837.507
7806, 7834.538
7807, 7830.978
7808, 7838.299
7809, 7831.505
7810, 7840.226
7811, 7837.391
7812, 7833.043
7813, 7835.084
7814, 7837.588
7815, 7837.193
7816, 7837.786
7817, 7840.556
7818, 7837.061
7819, 7838.314
7820, 7836.288
7821, 7838.855
7822, 7838.921
7823, 7837.736
7824, 7838.789
7825, 7838.592
7826, 7833.196
7827, 7839.711
7828, 7834.511
7829, 7836.485
7830, 7839.527
7831, 7836.568
7832, 7837.62
7833, 7838.146
7834, 7836.502
7835, 7840.316
7836, 7836.502
7837, 7837.948
7838, 7838.146
7839, 7836.436
7840, 7839.146
7841, 7838.095
7842, 7836.125
7843, 7836.519
7844, 7835.009
7845, 7838.489
7846, 7836.913
7847, 7837.832
7848, 7838.817
7849, 7836.585
7850, 7832.473
7851, 7837.192
7852, 7839.356
7853, 7838.635
7854, 7836.47
7855, 7838.372
7856, 7836.995
7857, 7838.241
7858, 7837.126
7859, 7837.454
7860, 7833.019
7861, 7836.749
7862, 7837.797
7863, 7836.946
7864, 7837.601
7865, 7837.47
7866, 7836.618
7867, 7838.649
7868, 7832.103
7869, 7830.86
7870, 7836.701
7871, 7838.336
7872, 7836.112
7873, 7830.427
7874, 7836.831
7875, 7835.851
7876, 7835.524
7877, 7834.216
7878, 7830.819
7879, 7836.178
7880, 7838.808
7881, 7832.604
7882, 7838.939
7883, 7835.672
7884, 7838.351
7885, 7836.783
7886, 7837.697
7887, 7837.24
7888, 7839.135
7889, 7836.391
7890, 7830.867
7891, 7837.06
7892, 7834.582
7893, 7836.669
7894, 7836.212
7895, 7837.843
7896, 7837.517
7897, 7836.93
7898, 7839.997
7899, 7838.561
7900, 7835.904
7901, 7838.119
7902, 7839.618
7903, 7830.891
7904, 7838.249
7905, 7837.533
7906, 7839.618
7907, 7838.315
7908, 7833.95
7909, 7837.272
7910, 7834.62
7911, 7840.413
7912, 7838.459
7913, 7837.548
7914, 7835.921
7915, 7837.223
7916, 7838.329
7917, 7837.093
7918, 7833.385
7919, 7836.962
7920, 7832.497
7921, 7836.784
7922, 7838.279
7923, 7835.614
7924, 7836.069
7925, 8017.227
7926, 8014.779
7927, 8011.042
7928, 8011.721
7929, 8009.752
7930, 8010.97
7931, 8011.92
7932, 8010.021
7933, 8016.264
7934, 8007.987
7935, 8012.327
7936, 8009.818
7937, 8012.87
7938, 8011.377
7939, 8011.31
7940, 8018.153
7941, 8011.915
7942, 8014.694
7943, 8011.847
7944, 8010.425
7945, 8010.763
7946, 8011.509
7947, 8010.967
7948, 8010.357
7949, 8018.086
7950, 8008.528
7951, 8011.098
7952, 8008.393
7953, 8012.316
7954, 8008.257
7955, 8010.151
7956, 8016.582
7957, 8011.572
7958, 8010.827
7959, 8008.528
7960, 8009.675
7961, 8010.216
7962, 8017.789
7963, 8014.948
7964, 8011.567
7965, 8010.891
7966, 8010.283
7967, 8012.513
7968, 8011.229
7969, 8009.067
7970, 8018.047
7971, 8015.006
7972, 8008.661
7973, 8010.955
7974, 8011.36
7975, 8008.189
7976, 8011.765
7977, 8012.305
7978, 8008.931
7979, 8012.238
7980, 8008.593
7981, 8008.324
7982, 8015.335
7983, 8011.221
7984, 8008.795
7985, 8012.367
7986, 8009.738
7987, 8016.954
7988, 8013.783
7989, 8011.828
7990, 8008.659
7991, 8012.496
7992, 8010.544
7993, 8010.476
7994, 8011.755
7995, 8010.611
7996, 8011.419
7997, 8010.611
7998, 8010.207
7999, 8012.429
8000, 8012.02
8001, 8008.86
8002, 8011.549
8003, 8009.465
8004, 8015.653
8005, 8012.759
8006, 8010.07
8007, 8012.558
8008, 8010.204
8009, 8013.23
8010, 8015.24
8011, 8010.067
8012, 8010.806
8013, 8011.813
8014, 8016.988
8015, 8009.597
8016, 8010.201
8017, 8010.537
8018, 8012.619
8019, 8009.866
8020, 8008.456
8021, 8010.601
8022, 8011.942
8023, 8011.741
8024, 8009.327
8025, 8010.467
8026, 8009.863
8027, 8011.204
8028, 8009.796
8029, 8014.089
8030, 8012.004
8031, 8010.999
8032, 8013.747
8033, 8009.325
8034, 8008.187
8035, 8011.669
8036, 8017.032
8037, 8011.066
8038, 8010.062
8039, 8014.618
8040, 8011.129
8041, 8010.394
8042, 8010.46
8043, 8010.996
8044, 8011.129
8045, 8010.059
8046, 8011.531
8047, 8009.658
8048, 8017.021
8049, 8011.196
8050, 8010.123
8051, 8010.457
8052, 8017.01
8053, 8011.66
8054, 8009.188
8055, 8012.128
8056, 8015.872
8057, 8012.529
8058, 8010.19
8059, 8011.125
8060, 8009.987
8061, 8012.256
8062, 8009.987
8063, 8010.387
8064, 8009.854
8065, 8010.521
8066, 8011.989
8067, 8011.856
8068, 8009.453
8069, 8015.729
8070, 8011.517
8071, 8010.118
8072, 8011.451
8073, 8013.851
8074, 8012.651
8075, 8010.851
8076, 8011.117
8077, 8011.384
8078, 8011.717
8079, 8009.651
8080, 8011.38
8081, 8016.043
8082, 8010.381
8083, 8010.514
8084, 8009.317
8085, 8010.448
8086, 8012.046
8087, 8010.049
8088, 8009.915
8089, 8008.518
8090, 8017.564
8091, 8011.442
8092, 8008.717
8093, 8010.777
8094, 8010.711
8095, 8012.972
8096, 8008.783
8097, 8011.641
8098, 8008.385
8099, 8010.112
8100, 8013.032
8101, 8011.703
8102, 8009.844
8103, 8188.114
8104, 8192.417
8105, 8192.417
8106, 8193.598
8107, 8194.362
8108, 8186.657
8109, 8194.084
8110, 8194.751
8111, 8194.682
8112, 8192.323
8113, 8192.115
8114, 8188.51
8115, 8195.167
8116, 8189.965
8117, 8194.265
8118, 8193.71
8119, 8194.335
8120, 8193.892
8121, 8193.684
8122, 8191.052
8123, 8194.654
8124, 8191.813
8125, 8186.276
8126, 8195.625
8127, 8192.229
8128, 8187.245
8129, 8188.629
8130, 8194.35
8131, 8192.205
8132, 8190.89
8133, 8186.605
8134, 8193.312
8135, 8185.637
8136, 8194.419
8137, 8194.835
8138, 8191.444
8139, 8193.312
8140, 8195.291
8141, 8193.079
8142, 8190.384
8143, 8185.69
8144, 8192.941
8145, 8192.111
8146, 8185.897
8147, 8192.802
8148, 8192.595
8149, 8186.38
8150, 8194.572
8151, 8193.122
8152, 8192.846
8153, 8194.641
8154, 8193.191
8155, 8190.017
8156, 8193.882
8157, 8191.88
8158, 8192.984
8159, 8187.88
8160, 8193.373
8161, 8190.616
8162, 8194.821
8163, 8192.614
8164, 8191.236
8165, 8193.304
8166, 8193.304
8167, 8193.373
8168, 8186.346
8169, 8192.408
8170, 8193.072
8171, 8186.535
8172, 8192.108
8173, 8189.905
8174, 8195
8175, 8191.557
8176, 8195
8177, 8193.692
8178, 8191.351
8179, 8195.207
8180, 8191.327
8181, 8192.634
8182, 8194.56
8183, 8193.253
8184, 8186.518
8185, 8194.697
8186, 8192.29
8187, 8195.041
8188, 8192.634
8189, 8195.317
8190, 8194.808
8191, 8192.06
8192, 8192.403
8193, 8188.559
8194, 8193.09
8195, 8186.021
8196, 8189.657
8197, 8193.09
8198, 8193.296
8199, 8194.601
8200, 8192.928
8201, 8191.076
8202, 8195.055
8203, 8193.545
8204, 8193.888
8205, 8194.369
8206, 8192.31
8207, 8193.545
8208, 8192.859
8209, 8195.467
8210, 8190.71
8211, 8193.04
8212, 8192.354
8213, 8191.532
8214, 8190.437
8215, 8194.205
8216, 8191.601
8217, 8194.068
8218, 8187.835
8219, 8194.136
8220, 8193.22
8221, 8193.973
8222, 8191.304
8223, 8193.22
8224, 8191.92
8225, 8195.479
8226, 8193.151
8227, 8193.083
8228, 8192.262
8229, 8191.099
8230, 8194.699
8231, 8191.076
8232, 8193.331
8233, 8192.853
8234, 8190.12
8235, 8193.673
8236, 8190.529
8237, 8192.989
8238, 8190.324
8239, 8195.109
8240, 8191.258
8241, 8194.467
8242, 8193.647
8243, 8194.603
8244, 8191.668
8245, 8194.945
8246, 8191.941
8247, 8193.579
8248, 8190.712
8249, 8193.92
8250, 8192.599
8251, 8193.553
8252, 8192.599
8253, 8191.917
8254, 8193.485
8255, 8189.463
8256, 8191.781
8257, 8194.508
8258, 8192.19
8259, 8190.758
8260, 8189.647
8261, 8185.838
8262, 8192.438
8263, 8194.958
8264, 8191.076
8265, 8193.868
8266, 8192.234
8267, 8194.413
8268, 8190.668
8269, 8193.664
8270, 8191.53
8271, 8194.931
8272, 8191.598
8273, 8194.115
8274, 8185.889
8275, 8194.727
8276, 8190.714
8277, 8193.162
8278, 8191.666
8279, 8193.842
8280, 8193.001
8281, 8192.729
8282, 8370.781
8283, 8367.732
8284, 8365.465
8285, 8366.457
8286, 8367.236
8287, 8366.315
8288, 8365.961
8289, 8367.874
8290, 8365.651
8291, 8367.633
8292, 8364.166
8293, 8364.731
8294, 8366.925
8295, 8370.748
8296, 8363.388
8297, 8365.085
8298, 8367.42
8299, 8366.005
8300, 8365.06
8301, 8366.756
8302, 8366.968
8303, 8365.06
8304, 8369.938
8305, 8368.665
8306, 8365.766
8307, 8363.859
8308, 8364
8309, 8367.533
8310, 8364.681
8311, 8367.293
8312, 8368.493
8313, 8366.587
8314, 8365.528
8315, 8366.728
8316, 8365.81
8317, 8363.764
8318, 8371.037
8319, 8367.858
8320, 8365.22
8321, 8368.534
8322, 8368.675
8323, 8365.502
8324, 8366.137
8325, 8368.323
8326, 8365.361
8327, 8364.233
8328, 8366.207
8329, 8369.028
8330, 8368.928
8331, 8372.876
8332, 8366.673
8333, 8363.927
8334, 8367.518
8335, 8365.687
8336, 8367.025
8337, 8364.138
8338, 8366.462
8339, 8365.758
8340, 8364.255
8341, 8365.52
8342, 8365.309
8343, 8368.053
8344, 8366.716
8345, 8365.52
8346, 8364.114
8347, 8366.646
8348, 8372.348
8349, 8367.209
8350, 8365.003
8351, 8365.705
8352, 8366.337
8353, 8364.652
8354, 8364.301
8355, 8367.391
8356, 8363.809
8357, 8367.813
8358, 8365.705
8359, 8372.806
8360, 8367.714
8361, 8364.557
8362, 8366.802
8363, 8365.819
8364, 8368.486
8365, 8368.486
8366, 8365.679
8367, 8368.627
8368, 8366.802
8369, 8367.925
8370, 8364.462
8371, 8366.003
8372, 8365.303
8373, 8367.896
8374, 8371.263
8375, 8367.826
8376, 8365.653
8377, 8367.616
8378, 8366.985
8379, 8366.774
8380, 8367.447
8381, 8368.918
8382, 8368.708
8383, 8365.907
8384, 8370.039
8385, 8367.307
8386, 8365.067
8387, 8367.237
8388, 8364.787
8389, 8365.977
8390, 8369.728
8391, 8364.622
8392, 8367.979
8393, 8365.671
8394, 8365.601
8395, 8366.86
8396, 8367.559
8397, 8367.489
8398, 8366.16
8399, 8368.119
8400, 8365.366
8401, 8366.553
8402, 8365.296
8403, 8369.138
8404, 8365.296
8405, 8364.249
8406, 8367.67
8407, 8365.924
8408, 8367.112
8409, 8365.226
8410, 8367.154
8411, 8365.201
8412, 8364.434
8413, 8365.828
8414, 8368.2
8415, 8370.085
8416, 8371.412
8417, 8367.293
8418, 8366.317
8419, 8365.968
8420, 8367.335
8421, 8367.544
8422, 8364.897
8423, 8368.869
8424, 8363.991
8425, 8368.311
8426, 8365.245
8427, 8367.753
8428, 8369.217
8429, 8367.544
8430, 8364.315
8431, 8367.934
8432, 8370.58
8433, 8369.535
8434, 8364.176
8435, 8368.073
8436, 8367.168
8437, 8367.586
8438, 8364.246
8439, 8367.029
8440, 8370.896
8441, 8369.227
8442, 8365.125
8443, 8368.183
8444, 8370.409
8445, 8368.114
8446, 8365.82
8447, 8367.697
8448, 8370.27
8449, 8369.087
8450, 8367.877
8451, 8365.586
8452, 8366.974
8453, 8366.141
8454, 8366.349
8455, 8364.475
8456, 8366.766
8457, 8366.002
8458, 8367.182
8459, 8368.849
8460, 8545.948
8461, 8549.35
8462, 8546.816
8463, 8550.436
8464, 8549.929
8465, 8549.35
8466, 8547.757
8467, 8546.961
8468, 8548.626
8469, 8548.988
8470, 8547.8
8471, 8549.391
8472, 8548.957
8473, 8547.944
8474, 8547.077
8475, 8540.865
8476, 8548.595
8477, 8547.511
8478, 8548.523
8479, 8549.318
8480, 8548.637
8481, 8548.492
8482, 8546.543
8483, 8542.502
8484, 8547.626
8485, 8548.492
8486, 8541.492
8487, 8548.348
8488, 8545.316
8489, 8541.637
8490, 8541.326
8491, 8546.947
8492, 8549.472
8493, 8550.482
8494, 8549.039
8495, 8548.462
8496, 8541.47
8497, 8549.76
8498, 8547.596
8499, 8549.111
8500, 8540.945
8501, 8542.311
8502, 8545.694
8503, 8540.801
8504, 8547.279
8505, 8548.071
8506, 8550.521
8507, 8548.72
8508, 8544.686
8509, 8541.952
8510, 8544.876
8511, 8548.905
8512, 8550.417
8513, 8547.681
8514, 8545.236
8515, 8541.282
8516, 8546.171
8517, 8542.648
8518, 8540.995
8519, 8548.833
8520, 8545.712
8521, 8550.312
8522, 8547.508
8523, 8548.299
8524, 8550.24
8525, 8547.508
8526, 8548.587
8527, 8541.404
8528, 8547.796
8529, 8549.665
8530, 8549.849
8531, 8547.192
8532, 8545.542
8533, 8550.567
8534, 8542.888
8535, 8550.495
8536, 8548.628
8537, 8541.812
8538, 8540.737
8539, 8548.197
8540, 8550.534
8541, 8550.534
8542, 8549.028
8543, 8550.678
8544, 8549.1
8545, 8549.673
8546, 8549.889
8547, 8549.1
8548, 8546.088
8549, 8549.171
8550, 8549.069
8551, 8544.987
8552, 8542.34
