# tc, sb16
14038, 14052.849
14039, 14049.664
14040, 14051.659
14041, 14047.888
14042, 14051.541
14043, 14055.078
14044, 14052.956
14045, 14049.066
14046, 14052.13
14047, 14054.134
14048, 14051.305
14049, 14052.012
14050, 14052.944
14051, 14052.12
14052, 14055.183
14053, 14054.24
14054, 14052.12
14055, 14050.236
14056, 14050.353
14057, 14049.411
14058, 14054.358
14059, 14056.715
14060, 14048.226
14061, 14051.286
14062, 14053.64
14063, 14050.579
14064, 14049.638
14065, 14049.52
14066, 14052.227
14067, 14055.995
14068, 14053.875
14069, 14052.227
14070, 14047.866
14071, 14048.924
14072, 14057.629
14073, 14054.452
14074, 14049.159
14075, 14053.628
14076, 14056.688
14077, 14050.688
14078, 14051.628
14079, 14049.041
14080, 14052.794
14081, 14050.443
14082, 14051.501
14083, 14048.446
14084, 14053.382
14085, 14051.618
14086, 14049.503
14087, 14056.556
14088, 14051.853
14089, 14049.738
14090, 14049.377
14091, 14049.025
14092, 14054.075
14093, 14053.253
14094, 14049.142
14095, 14049.847
14096, 14053.958
14097, 14054.193
14098, 14049.495
14099, 14054.78
14100, 14050.307
14101, 14049.721
14102, 14050.777
14103, 14049.017
14104, 14050.19
14105, 14051.833
14106, 14053.124
14107, 14056.764
14108, 14054.063
14109, 14051.011
14110, 14054.873
14111, 14051.823
14112, 14048.188
14113, 14050.064
14114, 14055.811
14115, 14050.298
14116, 14049.243
14117, 14052.996
14118, 14049.595
14119, 14051.94
14120, 14057.909
14121, 14048.297
14122, 14049.352
14123, 14047.946
14124, 14052.281
14125, 14050.055
14126, 14050.406
14127, 14053.688
14128, 14052.516
14129, 14048.532
14130, 14051.568
14131, 14050.163
14132, 14053.911
14133, 14049.812
14134, 14050.865
14135, 14049.109
14136, 14054.262
14137, 14050.046
14138, 14049.929
14139, 14055.434
14140, 14054.484
14141, 14048.516
14142, 14056.475
14143, 14049.218
14144, 14048.633
14145, 14054.016
14146, 14049.101
14147, 14054.016
14148, 14050.505
14149, 14054.367
14150, 14048.976
14151, 14052.367
14152, 14053.185
14153, 14054.355
14154, 14051.782
14155, 14050.145
14156, 14052.016
14157, 14053.536
14158, 14235.424
14159, 14232.663
14160, 14234.322
14161, 14233.243
14162, 14232.284
14163, 14229.527
14164, 14233.243
14165, 14233.003
14166, 14232.883
14167, 14232.524
14168, 14227.25
14169, 14235.162
14170, 14232.743
14171, 14233.103
14172, 14233.462
14173, 14235.02
14174, 14226.157
14175, 14226.037
14176, 14234.781
14177, 14230.108
14178, 14227.354
14179, 14231.306
14180, 14232.125
14181, 14228.774
14182, 14234.28
14183, 14231.287
14184, 14231.766
14185, 14232.843
14186, 14235.238
14187, 14234.041
14188, 14226.381
14189, 14234.639
14190, 14233.78
14191, 14234.259
14192, 14235.336
14193, 14225.887
14194, 14232.823
14195, 14234.977
14196, 14226.724
14197, 14234.738
14198, 14234.977
14199, 14234.498
14200, 14233.521
14201, 14234.477
14202, 14233.042
14203, 14233.76
14204, 14226.111
14205, 14228.859
14206, 14225.992
14207, 14232.445
14208, 14234.358
14209, 14228.978
14210, 14234.456
14211, 14229.439
14212, 14233.62
14213, 14234.934
14214, 14233.261
14215, 14234.815
14216, 14233.62
14217, 14233.381
14218, 14232.783
14219, 14232.544
14220, 14234.196
14221, 14234.555
14222, 14233.838
14223, 14234.435
14224, 14233.122
14225, 14227.274
14226, 14235.271
14227, 14228.347
14228, 14233.719
14229, 14227.035
14230, 14228.211
14231, 14233.34
14232, 14230.596
14233, 14234.772
14234, 14233.221
14235, 14229.284
14236, 14235.369
14237, 14233.937
14238, 14226.185
14239, 14231.193
14240, 14228.671
14241, 14226.408
14242, 14233.32
14243, 14234.87
14244, 14230.578
14245, 14232.008
14246, 14225.574
14247, 14231.174
14248, 14232.843
14249, 14233.439
14250, 14225.916
14251, 14225.916
14252, 14232.704
14253, 14227.226
14254, 14234.134
14255, 14233.895
14256, 14234.491
14257, 14230.679
14258, 14226.154
14259, 14234.849
14260, 14230.422
14261, 14233.517
14262, 14225.782
14263, 14234.708
14264, 14226.139
14265, 14235.185
14266, 14235.304
14267, 14234.589
14268, 14233.756
14269, 14228.875
14270, 14232.783
14271, 14233.735
14272, 14234.33
14273, 14231.95
14274, 14231.237
14275, 14234.925
14276, 14229.691
14277, 14226.005
14278, 14234.211
14279, 14228.145
14280, 14234.785
14281, 14234.428
14282, 14233.12
14283, 14228.722
14284, 14235.023
14285, 14231.575
14286, 14231.693
14287, 14228.009
14288, 14226.584
14289, 14235.261
14290, 14234.645
14291, 14233.932
14292, 14226.094
14293, 14227.756
14294, 14235.358
14295, 14235.12
14296, 14227.637
14297, 14234.882
14298, 14232.15
14299, 14234.051
14300, 14233.555
14301, 14234.861
14302, 14233.911
14303, 14234.505
14304, 14234.505
14305, 14234.267
14306, 14227.146
14307, 14232.486
14308, 14225.723
14309, 14233.199
14310, 14229.027
14311, 14226.063
14312, 14232.111
14313, 14230.806
14314, 14230.332
14315, 14234.484
14316, 14233.653
14317, 14233.891
14318, 14234.84
14319, 14226.419
14320, 14232.092
14321, 14235.649
14322, 14230.788
14323, 14226.759
14324, 14232.092
14325, 14226.167
14326, 14235.174
14327, 14225.811
14328, 14231.38
14329, 14225.575
14330, 14235.509
14331, 14225.678
14332, 14234.087
14333, 14225.56
14334, 14232.546
14335, 14227.927
14336, 14403.758
14337, 14406.914
14338, 14407.642
14339, 14405.215
14340, 14404.588
14341, 14410.168
14342, 14405.922
14343, 14409.561
14344, 14408.712
14345, 14405.558
14346, 14410.532
14347, 14408.59
14348, 14407.377
14349, 14403.011
14350, 14406.87
14351, 14404.446
14352, 14406.264
14353, 14403.113
14354, 14407.719
14355, 14404.204
14356, 14407.476
14357, 14406.143
14358, 14408.446
14359, 14412.57
14360, 14407.091
14361, 14406.243
14362, 14403.7
14363, 14408.423
14364, 14404.547
14365, 14405.879
14366, 14405.274
14367, 14411.817
14368, 14409.272
14369, 14405.395
14370, 14407.795
14371, 14406.706
14372, 14404.164
14373, 14407.19
14374, 14406.342
14375, 14407.069
14376, 14408.885
14377, 14407.311
14378, 14408.279
14379, 14405.253
14380, 14403.419
14381, 14409.346
14382, 14406.805
14383, 14409.346
14384, 14409.83
14385, 14407.41
14386, 14405.112
14387, 14409.346
14388, 14406.321
14389, 14405.595
14390, 14407.509
14391, 14406.058
14392, 14411.499
14393, 14408.476
14394, 14404.124
14395, 14406.179
14396, 14404.849
14397, 14412.104
14398, 14407.146
14399, 14405.091
14400, 14404.467
14401, 14406.278
14402, 14405.071
14403, 14406.762
14404, 14403.742
14405, 14408.332
14406, 14404.708
14407, 14406.399
14408, 14408.332
14409, 14408.815
14410, 14408.189
14411, 14405.171
14412, 14410.966
14413, 14409.034
14414, 14406.499
14415, 14405.412
14416, 14410.483
14417, 14405.533
14418, 14410.604
14419, 14407.585
14420, 14404.547
14421, 14408.769
14422, 14403.703
14423, 14409.373
14424, 14412.511
14425, 14411.062
14426, 14404.186
14427, 14412.752
14428, 14409.855
14429, 14407.804
14430, 14404.527
14431, 14407.179
14432, 14411.882
14433, 14412.244
14434, 14403.684
14435, 14405.853
14436, 14405.25
14437, 14408.867
14438, 14408.746
14439, 14404.407
14440, 14405.35
14441, 14408.723
14442, 14407.76
14443, 14407.519
14444, 14412.701
14445, 14407.278
14446, 14404.628
14447, 14405.712
14448, 14411.978
14449, 14408
14450, 14407.617
14451, 14407.256
14452, 14407.737
14453, 14404.487
14454, 14405.45
14455, 14405.33
14456, 14407.978
14457, 14407.256
14458, 14406.172
14459, 14408.219
14460, 14403.145
14461, 14408.437
14462, 14406.271
14463, 14408.317
14464, 14405.67
14465, 14412.048
14466, 14409.52
14467, 14403.866
14468, 14408.798
14469, 14410.242
14470, 14410.098
14471, 14405.048
14472, 14405.649
14473, 14408.775
14474, 14404.928
14475, 14407.212
14476, 14405.289
14477, 14407.573
14478, 14405.048
14479, 14408.414
14480, 14404.427
14481, 14410.675
14482, 14405.148
14483, 14409.353
14484, 14407.19
14485, 14406.83
14486, 14403.707
14487, 14407.791
14488, 14406.229
14489, 14406.469
14490, 14408.009
14491, 14408.729
14492, 14408.969
14493, 14405.488
14494, 14412.333
14495, 14407.168
14496, 14408.969
14497, 14410.29
14498, 14409.81
14499, 14404.167
14500, 14408.466
14501, 14404.628
14502, 14408.586
14503, 14410.266
14504, 14405.107
14505, 14408.946
14506, 14408.946
14507, 14407.986
14508, 14406.307
14509, 14407.506
14510, 14406.765
14511, 14407.365
14512, 14406.046
14513, 14405.087
14514, 14409.523
14515, 14583.211
14516, 14587.511
14517, 14581.737
14518, 14581.123
14519, 14587.265
14520, 14589.083
14521, 14587.118
14522, 14587.977
14523, 14584.17
14524, 14588.469
14525, 14588.714
14526, 14589.329
14527, 14589.206
14528, 14588.96
14529, 14585.521
14530, 14585.497
14531, 14581.326
14532, 14590.039
14533, 14580.836
14534, 14584.025
14535, 14582.308
14536, 14581.326
14537, 14589.548
14538, 14590.039
14539, 14582.062
14540, 14580.815
14541, 14583.879
14542, 14588.54
14543, 14586.454
14544, 14582.899
14545, 14588.54
14546, 14586.577
14547, 14586.7
14548, 14584.738
14549, 14583.267
14550, 14589.372
14551, 14590.23
14552, 14589.495
14553, 14585.572
14554, 14589.74
14555, 14582.509
14556, 14588.514
14557, 14582.387
14558, 14588.514
14559, 14590.598
14560, 14582.61
14561, 14581.631
14562, 14583.957
14563, 14589.958
14564, 14582.855
14565, 14581.141
14566, 14581.141
14567, 14588.978
14568, 14588.243
14569, 14590.571
14570, 14585.769
14571, 14583.934
14572, 14586.993
14573, 14582.466
14574, 14589.074
14575, 14581.365
14576, 14583.812
14577, 14583.2
14578, 14582.955
14579, 14581.732
14580, 14581.711
14581, 14581.222
14582, 14581.1
14583, 14588.192
14584, 14590.149
14585, 14584.767
14586, 14584.645
14587, 14582.689
14588, 14589.293
14589, 14581.589
14590, 14583.4
14591, 14581.812
14592, 14582.056
14593, 14586.821
14594, 14581.201
14595, 14584.377
14596, 14584.377
14597, 14589.144
14598, 14587.555
14599, 14589.389
14600, 14586.919
14601, 14583.5
14602, 14590.584
14603, 14581.303
14604, 14581.547
14605, 14583.256
14606, 14582.035
14607, 14589.362
14608, 14581.547
14609, 14582.035
14610, 14588.237
14611, 14582.258
14612, 14589.092
14613, 14581.526
14614, 14586.894
14615, 14581.038
14616, 14578.599
14617, 14588.725
14618, 14590.313
14619, 14583.721
14620, 14587.236
14621, 14581.017
14622, 14587.846
14623, 14590.896
14624, 14580.895
14625, 14581.992
14626, 14581.87
14627, 14588.578
14628, 14589.92
14629, 14590.286
14630, 14582.458
14631, 14587.333
14632, 14588.064
14633, 14585.504
14634, 14582.946
14635, 14581.727
14636, 14589.161
14637, 14590.015
14638, 14588.43
14639, 14581.118
14640, 14581.706
14641, 14589.501
14642, 14588.648
14643, 14581.341
14644, 14583.898
14645, 14585.237
14646, 14581.463
14647, 14590.232
14648, 14589.988
14649, 14590.476
14650, 14589.84
14651, 14584.119
14652, 14581.807
14653, 14581.564
14654, 14586.553
14655, 14581.32
14656, 14590.327
14657, 14582.902
14658, 14586.431
14659, 14580.712
14660, 14585.312
14661, 14583.61
14662, 14590.057
14663, 14588.84
14664, 14587.015
14665, 14585.069
14666, 14589.57
14667, 14585.555
14668, 14587.866
14669, 14582.151
14670, 14581.643
14671, 14586.626
14672, 14590.151
14673, 14586.139
14674, 14582.251
14675, 14587.841
14676, 14583.344
14677, 14585.775
14678, 14582.251
14679, 14588.692
14680, 14588.909
14681, 14588.788
14682, 14582.594
14683, 14589.517
14684, 14582.472
14685, 14588.423
14686, 14581.501
14687, 14589.639
14688, 14587.33
14689, 14587.573
14690, 14583.3
14691, 14589.977
14692, 14582.451
14693, 14768.099
14694, 14765.86
14695, 14759.519
14696, 14760.637
14697, 14764.119
14698, 14762.875
14699, 14758.276
14700, 14762.605
14701, 14764.966
14702, 14765.09
14703, 14760.865
14704, 14762.853
14705, 14764.096
14706, 14759.499
14707, 14763.847
14708, 14766.085
14709, 14763.102
14710, 14764.446
14711, 14763.576
14712, 14763.08
14713, 14762.335
14714, 14762.956
14715, 14762.086
14716, 14763.452
14717, 14766.433
14718, 14759.976
14719, 14764.446
14720, 14764.547
14721, 14758.84
14722, 14763.926
14723, 14761.445
14724, 14763.678
14725, 14759.336
14726, 14764.423
14727, 14761.569
14728, 14762.437
14729, 14759.212
14730, 14758.697
14731, 14761.92
14732, 14761.548
14733, 14758.697
14734, 14763.284
14735, 14763.284
14736, 14758.573
14737, 14761.424
14738, 14762.663
14739, 14765.516
14740, 14762.022
14741, 14763.385
14742, 14764.625
14743, 14759.916
14744, 14763.509
14745, 14760.783
14746, 14761.898
14747, 14763.509
14748, 14764.873
14749, 14758.554
14750, 14765.221
14751, 14759.772
14752, 14767.823
14753, 14763.982
14754, 14760.887
14755, 14765.345
14756, 14762.868
14757, 14759.772
14758, 14763.858
14759, 14760.639
14760, 14763.217
14761, 14763.464
14762, 14763.464
14763, 14760.742
14764, 14760.247
14765, 14758.639
14766, 14765.197
14767, 14765.693
14768, 14764.702
14769, 14762.598
14770, 14762.453
14771, 14761.464
14772, 14766.535
14773, 14763.071
14774, 14764.308
14775, 14765.792
14776, 14762.206
14777, 14764.308
14778, 14765.545
14779, 14761.464
14780, 14765.027
14781, 14760.084
14782, 14764.656
14783, 14765.892
14784, 14762.555
14785, 14767.252
14786, 14763.173
14787, 14759.96
14788, 14764.162
14789, 14759.837
14790, 14767.104
14791, 14764.88
14792, 14765.498
14793, 14765.251
14794, 14761.916
14795, 14763.521
14796, 14765.621
14797, 14765.374
14798, 14761.298
14799, 14765.868
14800, 14764.116
14801, 14762.758
14802, 14765.598
14803, 14762.018
14804, 14764.61
14805, 14758.81
14806, 14763.129
14807, 14765.598
14808, 14762.512
14809, 14762.758
14810, 14760.517
14811, 14764.71
14812, 14765.327
14813, 14762.613
14814, 14760.764
14815, 14766.808
14816, 14763.6
14817, 14760.394
14818, 14763.6
14819, 14765.697
14820, 14765.55
14821, 14760.99
14822, 14767.03
14823, 14763.331
14824, 14765.304
14825, 14764.071
14826, 14761.236
14827, 14766.043
14828, 14758.403
14829, 14765.18
14830, 14761.339
14831, 14766.512
14832, 14763.555
14833, 14763.925
14834, 14763.802
14835, 14760.969
14836, 14760.846
14837, 14765.65
14838, 14760.354
14839, 14764.171
14840, 14762.918
14841, 14760.21
14842, 14764.026
14843, 14763.656
14844, 14763.779
14845, 14762.672
14846, 14766.242
14847, 14758.242
14848, 14765.257
14849, 14764.395
14850, 14763.388
14851, 14763.757
14852, 14761.174
14853, 14765.972
14854, 14762.035
14855, 14759.699
14856, 14763.265
14857, 14765.726
14858, 14765.726
14859, 14766.464
14860, 14761.399
14861, 14765.087
14862, 14763.489
14863, 14759.065
14864, 14765.087
14865, 14765.333
14866, 14760.662
14867, 14763.612
14868, 14762.874
14869, 14764.841
14870, 14759.782
14871, 14945.405
14872, 14938.232
14873, 14937.981
14874, 14945.405
14875, 14945.405
14876, 14941.629
14877, 14941
14878, 14937.981
14879, 14943.013
14880, 14937.839
14881, 14939.222
14882, 14938.216
14883, 14939.725
14884, 14940.856
14885, 14937.839
14886, 14936.96
14887, 14945.887
14888, 14938.719
14889, 14937.965
14890, 14936.568
14891, 14944.232
14892, 14938.829
14893, 14937.573
14894, 14940.211
14895, 14941.09
14896, 14936.568
14897, 14944.609
14898, 14938.829
14899, 14937.07
14900, 14945.217
14901, 14939.189
14902, 14936.428
14903, 14941.198
14904, 14939.817
14905, 14939.817
14906, 14936.804
14907, 14936.679
14908, 14945.845
14909, 14936.93
14910, 14938.044
14911, 14944.569
14912, 14943.816
14913, 14938.796
14914, 14936.915
14915, 14937.417
14916, 14937.542
14917, 14943.063
14918, 14937.166
14919, 14942.937
14920, 14943.545
14921, 14937.777
14922, 14938.78
14923, 14938.78
14924, 14936.023
14925, 14944.674
14926, 14937.276
14927, 14936.9
14928, 14944.173
14929, 14938.78
14930, 14943.15
14931, 14938.388
14932, 14943.651
14933, 14939.516
14934, 14937.01
14935, 14943.651
14936, 14937.261
14937, 14944.153
14938, 14939.766
14939, 14945.03
14940, 14944.258
14941, 14939.499
14942, 14944.76
14943, 14943.256
14944, 14946.138
14945, 14937.872
14946, 14938.873
14947, 14936.62
14948, 14940.501
14949, 14940
14950, 14944.364
14951, 14938.607
14952, 14938.607
14953, 14938.732
14954, 14939.357
14955, 14944.739
14956, 14936.856
14957, 14945.741
14958, 14943.613
14959, 14939.232
14960, 14939.341
14961, 14936.841
14962, 14943.593
14963, 14945.47
14964, 14939.716
14965, 14945.47
14966, 14945.72
14967, 14944.469
14968, 14943.468
14969, 14939.591
14970, 14943.824
14971, 14936.701
14972, 14938.2
14973, 14943.574
14974, 14937.076
14975, 14942.699
14976, 14937.201
14977, 14939.325
14978, 14940.574
14979, 14936.451
14980, 14938.06
14981, 14938.559
14982, 14943.805
14983, 14936.936
14984, 14945.304
14985, 14942.68
14986, 14942.305
14987, 14941.806
14988, 14938.934
14989, 14945.554
14990, 14945.908
14991, 14939.292
14992, 14938.418
14993, 14940.914
14994, 14938.294
14995, 14936.173
14996, 14942.162
14997, 14936.921
14998, 14944.909
14999, 14937.42
15000, 14939.774
15001, 14942.019
15002, 14945.014
15003, 14938.777
15004, 14936.657
15005, 14939.899
15006, 14937.53
15007, 14943.142
15008, 14938.278
15009, 14938.028
15010, 14941.502
15011, 14945.243
15012, 14936.393
15013, 14941.752
15014, 14938.76
15015, 14938.137
15016, 14943.248
15017, 14942.624
15018, 14939.01
15019, 14937.639
15020, 14936.13
15021, 14942.855
15022, 14935.881
15023, 14938.994
15024, 14944.475
15025, 14939.99
15026, 14938.62
15027, 14939.99
15028, 14943.602
15029, 14937.25
15030, 14945.202
15031, 14943.334
15032, 14937.982
15033, 14945.451
15034, 14945.451
15035, 14943.085
15036, 14936.24
15037, 14935.991
15038, 14935.991
15039, 14940.969
15040, 14945.431
15041, 14945.431
15042, 14944.684
15043, 14937.469
15044, 14939.956
15045, 14944.435
15046, 14945.182
15047, 14945.555
15048, 14937.842
15049, 15121.107
15050, 15118.294
15051, 15122.751
15052, 15119.44
15053, 15120.968
15054, 15120.586
15055, 15118.294
15056, 15119.185
15057, 15118.167
15058, 15117.785
15059, 15122.114
15060, 15118.921
15061, 15120.32
15062, 15118.285
15063, 15119.684
15064, 15118.666
15065, 15116.504
15066, 15114.47
15067, 15114.978
15068, 15121.338
15069, 15115.105
15070, 15120.818
15071, 15119.292
15072, 15118.402
15073, 15120.309
15074, 15116.114
15075, 15118.021
15076, 15120.69
15077, 15113.954
15078, 15115.606
15079, 15119.292
15080, 15115.725
15081, 15118.011
15082, 15116.741
15083, 15115.725
15084, 15122.458
15085, 15120.679
15086, 15116.995
15087, 15122.585
15088, 15117.376
15089, 15118.646
15090, 15115.844
15091, 15120.922
15092, 15119.652
15093, 15121.176
15094, 15119.779
15095, 15121.176
15096, 15117.621
15097, 15114.956
15098, 15115.209
15099, 15122.573
15100, 15119.641
15101, 15118.372
15102, 15118.753
15103, 15120.91
15104, 15116.343
15105, 15122.687
15106, 15122.179
15107, 15117.231
15108, 15121.037
15109, 15120.022
15110, 15117.348
15111, 15114.94
15112, 15120.645
15113, 15117.982
15114, 15120.772
15115, 15122.294
15116, 15114.18
15117, 15121.406
15118, 15118.743
15119, 15121.152
15120, 15120.507
15121, 15117.466
15122, 15121.648
15123, 15115.946
15124, 15122.915
15125, 15116.073
15126, 15118.226
15127, 15119.62
15128, 15118.606
15129, 15120.38
15130, 15118.849
15131, 15113.66
15132, 15122.396
15133, 15118.09
15134, 15120.496
15135, 15120.242
15136, 15119.229
15137, 15119.736
15138, 15116.444
15139, 15121.509
15140, 15118.586
15141, 15121.497
15142, 15117.827
15143, 15117.574
15144, 15116.056
15145, 15119.219
15146, 15120.484
15147, 15114.033
15148, 15121.75
