# tc, sb16
19671, 19557.394
19672, 19557.068
19673, 19559.187
19674, 19554.787
19675, 19561.469
19676, 19553.972
19677, 19556.742
19678, 19561.306
19679, 19734.67
19680, 19735.078
19681, 19732.424
19682, 19730.435
19683, 19733.585
19684, 19734.746
19685, 19733.254
19686, 19738.396
19687, 19734.249
19688, 19733.917
19689, 19735.741
19690, 19733.662
19691, 19732.833
19692, 19729.188
19693, 19732.999
19694, 19731.673
19695, 19730.182
19696, 19734.823
19697, 19732.999
19698, 19733.662
19699, 19733.165
19700, 19729.433
19701, 19733.076
19702, 19735.23
19703, 19733.739
19704, 19731.917
19705, 19731.917
19706, 19733.242
19707, 19732.579
19708, 19733.242
19709, 19733.242
19710, 19737.791
19711, 19732.491
19712, 19734.147
19713, 19739.282
19714, 19732.988
19715, 19733.816
19716, 19734.147
19717, 19733.816
19718, 19733.319
19719, 19735.803
19720, 19732.569
19721, 19734.224
19722, 19733.893
19723, 19734.058
19724, 19732.238
19725, 19733.727
19726, 19738.362
19727, 19735.548
19728, 19735.382
19729, 19733.562
19730, 19731.488
19731, 19735.955
19732, 19732.646
19733, 19733.804
19734, 19734.466
19735, 19734.962
19736, 19733.804
19737, 19736.12
19738, 19731.158
19739, 19734.3
19740, 19733.054
19741, 19733.881
19742, 19735.203
19743, 19736.526
19744, 19734.707
19745, 19733.219
19746, 19731.897
19747, 19733.715
19748, 19735.038
19749, 19732.062
19750, 19733.627
19751, 19733.957
19752, 19735.279
19753, 19734.122
19754, 19729.496
19755, 19733.461
19756, 19733.957
19757, 19733.957
19758, 19734.122
19759, 19733.957
19760, 19735.355
19761, 19734.364
19762, 19732.052
19763, 19731.887
19764, 19734.034
19765, 19735.355
19766, 19733.869
19767, 19730.566
19768, 19735.025
19769, 19735.025
19770, 19735.101
19771, 19734.44
19772, 19733.615
19773, 19733.945
19774, 19733.45
19775, 19730.974
19776, 19734.44
19777, 19733.945
19778, 19731.469
19779, 19733.285
19780, 19734.847
19781, 19734.187
19782, 19732.867
19783, 19732.042
19784, 19734.847
19785, 19734.847
19786, 19733.692
19787, 19734.517
19788, 19733.032
19789, 19733.032
19790, 19734.923
19791, 19734.428
19792, 19734.593
19793, 19736.737
19794, 19734.263
19795, 19733.768
19796, 19734.428
19797, 19739.047
19798, 19733.603
19799, 19732.284
19800, 19729.395
19801, 19735.493
19802, 19733.35
19803, 19733.68
19804, 19733.515
19805, 19736.482
19806, 19736.317
19807, 19733.02
19808, 19734.504
19809, 19735.328
19810, 19733.921
19811, 19735.074
19812, 19729.968
19813, 19733.427
19814, 19734.745
19815, 19732.768
19816, 19739.359
19817, 19734.415
19818, 19733.262
19819, 19729.474
19820, 19734.656
19821, 19733.833
19822, 19734.821
19823, 19732.186
19824, 19733.009
19825, 19734.162
19826, 19733.668
19827, 19734.656
19828, 19732.021
19829, 19733.997
19830, 19734.073
19831, 19735.226
19832, 19729.96
19833, 19733.415
19834, 19734.567
19835, 19733.58
19836, 19734.073
19837, 19734.567
19838, 19734.896
19839, 19732.757
19840, 19731.189
19841, 19735.301
19842, 19734.15
19843, 19732.834
19844, 19732.669
19845, 19736.124
19846, 19733.821
19847, 19732.998
19848, 19733.163
19849, 19737.934
19850, 19736.692
19851, 19733.568
19852, 19738.337
19853, 19733.732
19854, 19734.719
19855, 19732.746
19856, 19736.857
19857, 19914.927
19858, 19912.08
19859, 19907.896
19860, 19912.067
19861, 19910.227
19862, 19910.562
19863, 19912.067
19864, 19910.729
19865, 19911.9
19866, 19912.569
19867, 19912.067
19868, 19911.063
19869, 19911.398
19870, 19909.88
19871, 19911.553
19872, 19910.884
19873, 19911.218
19874, 19911.72
19875, 19913.392
19876, 19911.051
19877, 19907.206
19878, 19912.054
19879, 19910.215
19880, 19910.036
19881, 19914.215
19882, 19912.376
19883, 19912.71
19884, 19911.039
19885, 19912.376
19886, 19911.206
19887, 19910.203
19888, 19910.704
19889, 19909.367
19890, 19912.53
19891, 19911.861
19892, 19911.193
19893, 19911.527
19894, 19908.354
19895, 19911.694
19896, 19912.697
19897, 19915.37
19898, 19911.861
19899, 19911.861
19900, 19911.682
19901, 19911.515
19902, 19912.85
19903, 19915.356
19904, 19911.682
19905, 19915.69
19906, 19914.688
19907, 19913.852
19908, 19911.515
19909, 19913.351
19910, 19910.667
19911, 19916.343
19912, 19911.669
19913, 19912.336
19914, 19906.997
19915, 19909.499
19916, 19912.169
19917, 19912.169
19918, 19912.336
19919, 19912.336
19920, 19915.66
19921, 19911.156
19922, 19907.987
19923, 19913.157
19924, 19910.155
19925, 19911.823
19926, 19911.156
19927, 19911.156
19928, 19913.157
19929, 19914.159
19930, 19908.476
19931, 19909.81
19932, 19911.643
19933, 19910.976
19934, 19911.643
19935, 19910.31
19936, 19912.144
19937, 19912.31
19938, 19907.643
19939, 19909.309
19940, 19911.464
19941, 19910.464
19942, 19911.964
19943, 19912.464
19944, 19915.798
19945, 19910.631
19946, 17072.311
19947, 17072.571
19948, 17081.792
19949, 17072.571
19950, 17072.701
19951, 17081.922
19952, 17072.181
19953, 17072.831
19954, 17072.831
19955, 17072.571
19956, 17081.922
19957, 17072.571
19958, 17081.792
19959, 17072.441
19960, 17081.792
19961, 17072.831
19962, 17081.662
19963, 17072.571
19964, 17072.311
19965, 17081.662
19966, 17072.311
19967, 17072.831
19968, 19914.935
19969, 19912.438
19970, 19908.099
19971, 19912.591
19972, 19910.761
19973, 19913.922
19974, 19907.267
19975, 19910.262
19976, 19912.092
19977, 19912.092
19978, 19911.26
19979, 19914.422
19980, 19906.924
19981, 19911.746
19982, 19911.247
19983, 19911.081
19984, 19909.917
19985, 19909.751
19986, 19911.081
19987, 19912.411
19988, 19911.746
19989, 19909.584
19990, 19911.401
19991, 19912.232
19992, 19911.567
19993, 19910.736
19994, 19911.401
19995, 19913.895
19996, 19913.396
19997, 19911.401
19998, 19911.567
19999, 19915.724
20000, 19910.724
20001, 19911.388
20002, 19912.718
20003, 19916.041
20004, 19912.552
20005, 19909.893
20006, 19910.059
20007, 19912.219
20008, 19912.053
20009, 19910.392
20010, 19914.531
20011, 19916.027
20012, 19913.535
20013, 19907.557
20014, 19911.874
20015, 19911.542
20016, 19911.044
20017, 19916.193
20018, 19912.206
20019, 19917.023
20020, 19909.206
20021, 19912.027
20022, 19912.193
20023, 19910.866
20024, 19916.178
20025, 19911.363
20026, 19909.87
20027, 19910.368
20028, 19912.193
20029, 19913.355
20030, 19912.678
20031, 19912.014
20032, 19911.351
20033, 19912.512
20034, 19910.687
20035, 20090.954
20036, 20090.785
20037, 20087.915
20038, 20090.11
20039, 20085.382
20040, 20091.189
20041, 20088.994
20042, 20088.825
20043, 20090.513
20044, 20085.282
20045, 20091.357
20046, 20091.02
20047, 20089.838
20048, 20088.15
20049, 20089.501
20050, 20089.061
20051, 20089.567
20052, 20085.519
20053, 20090.917
20054, 20090.917
20055, 20089.23
20056, 20088.723
20057, 20086.531
20058, 20088.555
20059, 20089.904
20060, 20086.261
20061, 20088.622
20062, 20089.127
20063, 20088.622
20064, 20087.61
20065, 20089.296
20066, 20089.97
20067, 20089.127
20068, 20091.826
20069, 20091.826
20070, 20089.868
20071, 20088.52
20072, 20089.868
20073, 20089.531
20074, 20087.172
20075, 20090.879
20076, 20085.487
20077, 20090.879
20078, 20090.374
20079, 20089.194
20080, 20088.586
20081, 20089.26
20082, 20088.923
20083, 20088.923
20084, 20092.967
20085, 20089.429
20086, 20089.429
20087, 20090.439
20088, 20090.608
20089, 20089.26
20090, 20088.821
20091, 20092.694
20092, 20091.852
20093, 20090
20094, 20089.663
20095, 20093.031
20096, 20089.495
20097, 20089.663
20098, 20089.495
20099, 20088.316
20100, 20093.769
20101, 20089.561
20102, 20088.72
20103, 20092.927
20104, 20088.72
20105, 20087.71
20106, 20090.907
20107, 20088.215
20108, 20093.264
20109, 20092.759
20110, 20091.646
20111, 20088.45
20112, 20089.123
20113, 20088.45
20114, 20089.123
20115, 20089.123
20116, 20093.328
20117, 20089.291
20118, 20090.3
20119, 20087.273
20120, 20090.029
20121, 20088.853
20122, 20088.012
20123, 20089.525
20124, 20094.233
20125, 20088.685
20126, 20090.534
20127, 20092.72
20128, 20089.357
20129, 20089.525
20130, 20088.919
20131, 20087.743
20132, 20088.919
20133, 20084.719
20134, 20090.599
20135, 20088.415
20136, 20088.919
20137, 20088.415
20138, 20088.247
20139, 20088.247
20140, 20088.817
20141, 20088.817
20142, 20087.978
20143, 20090.161
20144, 20088.314
20145, 20088.985
20146, 20090.665
20147, 20092.345
20148, 20090.329
20149, 20085.124
20150, 20093.249
20151, 20089.052
20152, 20089.723
20153, 20088.884
20154, 20092.241
20155, 20087.205
20156, 20089.387
20157, 20088.045
20158, 20089.052
20159, 20087.038
20160, 20088.782
20161, 20091.131
20162, 20092.474
20163, 20089.118
20164, 20087.608
20165, 20087.105
20166, 20090.796
20167, 20089.118
20168, 20088.279
20169, 20087.272
20170, 20089.687
20171, 20087.675
20172, 20089.519
20173, 20087.843
20174, 20089.184
20175, 20089.352
20176, 20092.706
20177, 20089.184
20178, 20088.849
20179, 20089.855
20180, 20088.077
20181, 20085.898
20182, 20087.239
20183, 20090.423
20184, 20089.585
20185, 20089.25
20186, 20086.066
20187, 20089.082
20188, 20088.747
20189, 20088.412
20190, 20092.332
20191, 20089.819
20192, 20089.148
20193, 20088.813
20194, 20088.981
20195, 20088.646
20196, 20088.646
20197, 20088.813
20198, 20092.667
20199, 20089.819
20200, 20088.88
20201, 20090.052
20202, 20088.712
20203, 20089.717
20204, 20088.88
20205, 20086.368
20206, 20084.192
20207, 20086.871
20208, 20089.717
20209, 20090.387
20210, 20088.444
20211, 20089.615
20212, 20088.946
20213, 20265.71
20214, 20264.517
20215, 20262.304
20216, 20267.754
20217, 20267.413
20218, 20267.243
20219, 20266.561
20220, 20266.199
20221, 20266.71
20222, 20261.604
20223, 20266.71
20224, 20271.137
20225, 20266.37
20226, 20266.71
20227, 20267.391
20228, 20266.029
20229, 20264.327
20230, 20270.603
20231, 20267.369
20232, 20266.348
20233, 20262.605
20234, 20266.008
20235, 20267.71
20236, 20267.369
20237, 20267.029
20238, 20263.796
20239, 20270.773
20240, 20267.688
20241, 20270.75
20242, 20266.157
20243, 20268.368
20244, 20267.347
20245, 20267.347
20246, 20266.837
20247, 20262.926
20248, 20266.837
20249, 20266.837
20250, 20264.096
20251, 20266.476
20252, 20266.816
20253, 20266.646
20254, 20267.326
20255, 20270.726
20256, 20268.006
20257, 20267.666
20258, 20265.626
20259, 20264.096
20260, 20267.474
20261, 20267.984
20262, 20265.095
20263, 20264.755
20264, 20268.324
20265, 20269.173
20266, 20265.775
20267, 20267.304
20268, 20266.284
20269, 20266.284
20270, 20267.112
20271, 20266.433
20272, 20268.641
20273, 20267.452
20274, 20266.603
20275, 20265.244
20276, 20265.414
20277, 20266.603
20278, 20266.433
20279, 20266.603
20280, 20268.619
20281, 20264.884
20282, 20267.77
20283, 20270.147
20284, 20266.412
20285, 20266.921
20286, 20266.582
20287, 20263.866
20288, 20268.619
20289, 20266.921
20290, 20267.239
20291, 20271.991
20292, 20267.069
20293, 20265.712
20294, 20269.445
20295, 20269.615
20296, 20268.257
20297, 20267.069
20298, 20265.882
20299, 20268.766
20300, 20267.048
20301, 20265.013
20302, 20268.065
20303, 20266.539
20304, 20270.949
20305, 20267.896
20306, 20267.896
20307, 20264.165
20308, 20267.896
20309, 20266.539
20310, 20267.026
20311, 20266.857
20312, 20261.942
20313, 20268.043
20314, 20267.026
20315, 20267.704
20316, 20267.704
20317, 20265.67
20318, 20267.535
20319, 20263.806
20320, 20263.956
20321, 20267.005
20322, 20265.649
20323, 20264.464
20324, 20267.852
20325, 20266.327
20326, 20269.377
20327, 20262.093
20328, 20264.972
20329, 20268.36
20330, 20263.428
20331, 20268.168
20332, 20264.951
20333, 20266.983
20334, 20265.629
20335, 20265.459
20336, 20265.798
20337, 20266.644
20338, 20266.136
20339, 20263.766
20340, 20266.623
20341, 20265.608
20342, 20268.824
20343, 20266.285
20344, 20267.977
20345, 20269.162
20346, 20268.485
20347, 20266.962
20348, 20268.993
20349, 20268.146
20350, 20265.249
20351, 20265.418
20352, 20263.896
20353, 20268.632
20354, 20266.771
20355, 20267.109
20356, 20265.08
20357, 20267.278
20358, 20266.94
20359, 20267.617
20360, 20265.566
20361, 20263.538
20362, 20267.595
20363, 20266.75
20364, 20266.073
20365, 20267.426
20366, 20266.919
20367, 20266.581
20368, 20265.735
20369, 20269.963
20370, 20267.911
20371, 20264.87
20372, 20266.39
20373, 20266.728
20374, 20266.897
20375, 20265.207
20376, 20266.728
20377, 20263.349
20378, 20265.883
20379, 20266.559
20380, 20266.538
20381, 20267.045
20382, 20266.369
20383, 20267.721
20384, 20266.538
20385, 20267.045
20386, 20267.552
20387, 20267.889
20388, 20267.721
20389, 20267.721
20390, 20268.205
20391, 20444.316
20392, 20445.862
20393, 20446.378
20394, 20446.206
20395, 20445.003
20396, 20443.457
20397, 20445.862
20398, 20445.003
20399, 20444.659
20400, 20443.863
20401, 20449.187
20402, 20444.721
20403, 20444.893
20404, 20444.035
20405, 20445.408
20406, 20442.833
20407, 20444.721
20408, 20444.55
20409, 20448.156
20410, 20449.075
20411, 20443.067
20412, 20443.754
20413, 20444.783
20414, 20444.955
20415, 20448.388
20416, 20444.783
20417, 20441.523
20418, 20442.381
20419, 20443.754
20420, 20444.845
20421, 20443.988
20422, 20443.645
20423, 20445.703
20424, 20446.39
20425, 20444.845
20426, 20448.62
20427, 20444.845
20428, 20444.502
20429, 20444.331
20430, 20444.736
20431, 20443.536
20432, 20445.422
20433, 20444.907
20434, 20447.308
20435, 20445.936
20436, 20439.764
20437, 20444.564
20438, 20443.193
20439, 20444.564
20440, 20447.026
20441, 20448.055
20442, 20447.883
20443, 20447.197
20444, 20439.657
20445, 20443.769
20446, 20445.141
20447, 20445.483
20448, 20443.427
20449, 20440.343
20450, 20443.489
20451, 20444.86
20452, 20447.087
20453, 20444.174
20454, 20443.661
20455, 20444.346
20456, 20444.86
20457, 20445.545
20458, 20444.688
20459, 20446.059
20460, 20442.353
20461, 20443.723
20462, 20443.723
20463, 20444.236
20464, 20443.038
20465, 20447.833
20466, 20440.984
20467, 20444.75
20468, 20442.525
20469, 20444.921
20470, 20444.127
20471, 20444.299
20472, 20443.101
20473, 20446.866
20474, 20445.325
20475, 20446.866
20476, 20439.166
20477, 20444.812
20478, 20444.127
20479, 20442.074
20480, 20443.334
20481, 20444.361
20482, 20445.9
20483, 20445.045
20484, 20440.427
20485, 20443.676
20486, 20443.847
20487, 20443.163
20488, 20444.703
20489, 20442.137
20490, 20444.081
20491, 20444.935
20492, 20439.808
20493, 20444.593
20494, 20446.474
20495, 20445.106
20496, 20446.132
20497, 20440.833
20498, 20443.568
20499, 20448.526
20500, 20442.434
20501, 20444.826
20502, 20444.313
20503, 20444.484
20504, 20444.484
20505, 20444.655
20506, 20444.143
20507, 20443.63
20508, 20444.997
20509, 20444.484
20510, 20443.351
20511, 20445.229
20512, 20448.475
20513, 20446.596
20514, 20445.059
20515, 20443.692
20516, 20446.767
20517, 20444.375
20518, 20445.742
20519, 20443.18
20520, 20444.437
20521, 20445.12
20522, 20444.437
20523, 20439.488
20524, 20446.315
20525, 20445.632
20526, 20442.73
20527, 20445.12
20528, 20443.754
20529, 20444.608
20530, 20445.011
20531, 20446.888
20532, 20448.595
20533, 20444.328
20534, 20449.107
20535, 20443.817
20536, 20445.864
20537, 20443.305
20538, 20449.449
20539, 20446.547
20540, 20446.778
20541, 20443.538
20542, 20444.731
20543, 20441.832
20544, 20443.196
20545, 20444.731
20546, 20443.026
20547, 20447.631
20548, 20446.266
20549, 20444.731
20550, 20444.281
20551, 20444.281
20552, 20442.236
20553, 20444.281
20554, 20446.839
20555, 20443.088
20556, 20440.021
20557, 20446.839
20558, 20445.475
20559, 20444.622
20560, 20444.173
20561, 20445.536
20562, 20443.832
20563, 20447.411
20564, 20441.447
20565, 20445.536
20566, 20445.195
20567, 20446.218
20568, 20445.877
20569, 20444.854
20570, 20618.904
20571, 20622.369
20572, 20617.519
20573, 20620.29
20574, 20623.582
20575, 20621.156
20576, 20622.542
20577, 20621.33
20578, 20621.156
20579, 20618.211
20580, 20623.557
20581, 20623.384
20582, 20619.92
20583, 20622.864
20584, 20621.652
20585, 20621.998
20586, 20622.691
20587, 20617.15
20588, 20625.463
20589, 20623.384
20590, 20621.282
20591, 20619.551
20592, 20621.455
20593, 20621.108
20594, 20622.666
20595, 20621.801
20596, 20620.589
20597, 20623.013
20598, 20623.878
20599, 20621.801
20600, 20617.798
20601, 20622.642
20602, 20622.123
20603, 20622.469
20604, 20622.815
20605, 20625.237
20606, 20619.874
20607, 20621.431
20608, 20621.95
20609, 20621.431
20610, 20621.58
20611, 20622.617
20612, 20618.64
20613, 20622.098
20614, 20623.309
20615, 20622.79
20616, 20621.58
20617, 20619.85
20618, 20621.234
20619, 20622.617
20620, 20620.691
20621, 20621.555
20622, 20623.457
20623, 20621.901
20624, 20622.765
20625, 20619.136
20626, 20622.074
20627, 20620.864
20628, 20622.247
20629, 20617.235
20630, 20624.123
20631, 20622.222
20632, 20622.05
20633, 20620.84
20634, 20622.568
20635, 20621.531
20636, 20622.395
20637, 20621.704
20638, 20622.741
20639, 20621.186
20640, 20621.853
20641, 20625.134
20642, 20620.989
20643, 20622.025
20644, 20622.025
20645, 20624.616
20646, 20622.543
20647, 20623.407
20648, 20620.471
20649, 20623.925
20650, 20622.346
20651, 20623.209
20652, 20621.138
20653, 20623.9
20654, 20624.073
20655, 20622.001
20656, 20622.692
20657, 20620.448
20658, 20621.656
20659, 20622.864
20660, 20624.565
20661, 20619.907
20662, 20622.494
20663, 20621.114
20664, 20621.632
20665, 20619.217
20666, 20623.012
20667, 20622.494
20668, 20621.804
20669, 20620.252
20670, 20622.815
20671, 20622.298
20672, 20621.78
20673, 20622.125
20674, 20622.298
20675, 20622.47
20676, 20622.125
20677, 20626.264
20678, 20625.747
20679, 20621.263
20680, 20624.169
20681, 20621.584
20682, 20622.446
20683, 20622.273
20684, 20622.446
20685, 20624.514
20686, 20621.756
20687, 20625.548
20688, 20625.376
20689, 20620.55
20690, 20622.421
20691, 20621.215
20692, 20624.144
20693, 20621.215
20694, 20620.526
20695, 20622.938
20696, 20624.489
20697, 20620.699
20698, 20622.249
20699, 20622.077
20700, 20617.405
20701, 20623.086
20702, 20622.225
20703, 20625.152
20704, 20624.119
20705, 20620.847
20706, 20621.88
20707, 20620.675
20708, 20622.569
20709, 20621.708
20710, 20621.856
20711, 20623.577
20712, 20624.094
20713, 20623.233
20714, 20622.545
20715, 20621.856
20716, 20621.684
20717, 20620.652
20718, 20621.684
20719, 20622.889
20720, 20618.22
20721, 20622.864
20722, 20622.348
20723, 20621.66
20724, 20623.38
20725, 20621.832
20726, 20617.705
20727, 20618.908
20728, 20622.004
20729, 20623.38
20730, 20621.12
20731, 20619.058
20732, 20622.324
20733, 20623.699
20734, 20620.433
20735, 20620.776
20736, 20622.496
20737, 20621.808
20738, 20627.139
20739, 20620.948
20740, 20621.784
20741, 20620.925
20742, 20626.597
20743, 20625.221
20744, 20622.3
20745, 20622.128
20746, 20622.643
20747, 20621.268
20748, 20798.744
20749, 20800.667
20750, 20801.779
20751, 20797.934
20752, 20799.856
20753, 20802.303
20754, 20800.031
20755, 20799.856
20756, 20801.08
20757, 20799.157
20758, 20799.682
20759, 20796.013
20760, 20802.191
20761, 20798.698
20762, 20802.54
20763, 20799.745
20764, 20799.047
20765, 20799.047
20766, 20798.523
20767, 20796.078
20768, 20802.191
20769, 20799.745
20770, 20799.635
20771, 20795.969
20772, 20800.507
20773, 20800.507
20774, 20799.635
20775, 20795.62
20776, 20802.952
20777, 20799.984
20778, 20798.762
20779, 20800.333
20780, 20802.141
